,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1461),tensor(0.3048),tensor(0.0961),tensor(0.1963),tensor(0.4095),tensor(0.1291)
14,tensor(0.2232),tensor(0.5579),tensor(0.1395),tensor(0.0254),tensor(0.0638),tensor(0.0158),tensor(0.1179),tensor(0.2947),tensor(0.0737),tensor(0.1979),tensor(0.4947),tensor(0.1237)
15,tensor(0.2000),tensor(0.4679),tensor(0.1272),tensor(0.0354),tensor(0.0833),tensor(0.0225),tensor(0.1059),tensor(0.2477),tensor(0.0673),tensor(0.1490),tensor(0.3486),tensor(0.0948)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.2016),tensor(0.3364),tensor(0.1440),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1308),tensor(0.2182),tensor(0.0934),tensor(0.1744),tensor(0.2909),tensor(0.1245)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1928),tensor(0.3019),tensor(0.1416)
19,tensor(0.2975),tensor(0.4909),tensor(0.2134),tensor(0.1053),tensor(0.1743),tensor(0.0754),tensor(0.1653),tensor(0.2727),tensor(0.1186),tensor(0.2424),tensor(0.4000),tensor(0.1739)
20,tensor(0.2644),tensor(0.4182),tensor(0.1933),tensor(0.0867),tensor(0.1376),tensor(0.0633),tensor(0.1667),tensor(0.2636),tensor(0.1218),tensor(0.2011),tensor(0.3182),tensor(0.1471)
21,tensor(0.2190),tensor(0.4381),tensor(0.1460),tensor(0.0574),tensor(0.1154),tensor(0.0382),tensor(0.1143),tensor(0.2286),tensor(0.0762),tensor(0.1524),tensor(0.3048),tensor(0.1016)
22,tensor(0.2597),tensor(0.5505),tensor(0.1700),tensor(0.0261),tensor(0.0556),tensor(0.0170),tensor(0.1385),tensor(0.2936),tensor(0.0907),tensor(0.2251),tensor(0.4771),tensor(0.1473)
23,tensor(0.2888),tensor(0.5347),tensor(0.1978),tensor(0.0484),tensor(0.0900),tensor(0.0331),tensor(0.1337),tensor(0.2475),tensor(0.0916),tensor(0.1765),tensor(0.3267),tensor(0.1209)
24,tensor(0.3478),tensor(0.5812),tensor(0.2482),tensor(0.1234),tensor(0.2069),tensor(0.0879),tensor(0.2302),tensor(0.3846),tensor(0.1642),tensor(0.2916),tensor(0.4872),tensor(0.2080)
25,tensor(0.3202),tensor(0.5579),tensor(0.2246),tensor(0.0608),tensor(0.1064),tensor(0.0426),tensor(0.1571),tensor(0.2737),tensor(0.1102),tensor(0.2659),tensor(0.4632),tensor(0.1864)
26,tensor(0.2773),tensor(0.6055),tensor(0.1798),tensor(0.0844),tensor(0.1852),tensor(0.0546),tensor(0.1429),tensor(0.3119),tensor(0.0926),tensor(0.2185),tensor(0.4771),tensor(0.1417)
27,tensor(0.2254),tensor(0.5943),tensor(0.1391),tensor(0.0682),tensor(0.1810),tensor(0.0420),tensor(0.1288),tensor(0.3396),tensor(0.0795),tensor(0.1896),tensor(0.5000),tensor(0.1170)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1814),tensor(0.3186),tensor(0.1268),tensor(0.2620),tensor(0.4602),tensor(0.1831)
29,tensor(0.2149),tensor(0.4685),tensor(0.1394),tensor(0.0456),tensor(0.1000),tensor(0.0296),tensor(0.1157),tensor(0.2523),tensor(0.0751),tensor(0.1612),tensor(0.3514),tensor(0.1046)
30,tensor(0.2415),tensor(0.4425),tensor(0.1661),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1401),tensor(0.2566),tensor(0.0963),tensor(0.1836),tensor(0.3363),tensor(0.1262)
31,tensor(0.2101),tensor(0.5000),tensor(0.1330),tensor(0.0284),tensor(0.0680),tensor(0.0179),tensor(0.1131),tensor(0.2692),tensor(0.0716),tensor(0.2020),tensor(0.4808),tensor(0.1279)
32,tensor(0.2828),tensor(0.5556),tensor(0.1897),tensor(0.1034),tensor(0.2041),tensor(0.0692),tensor(0.1799),tensor(0.3535),tensor(0.1207),tensor(0.2468),tensor(0.4848),tensor(0.1655)
33,tensor(0.2878),tensor(0.5859),tensor(0.1908),tensor(0.0798),tensor(0.1633),tensor(0.0528),tensor(0.1588),tensor(0.3232),tensor(0.1053),tensor(0.2184),tensor(0.4444),tensor(0.1447)
34,tensor(0.3858),tensor(0.6786),tensor(0.2695),tensor(0.1173),tensor(0.2072),tensor(0.0819),tensor(0.1827),tensor(0.3214),tensor(0.1277),tensor(0.2792),tensor(0.4911),tensor(0.1950)
35,tensor(0.2183),tensor(0.2925),tensor(0.1742),tensor(0.0284),tensor(0.0381),tensor(0.0226),tensor(0.1197),tensor(0.1604),tensor(0.0955),tensor(0.1690),tensor(0.2264),tensor(0.1348)
36,tensor(0.2568),tensor(0.5149),tensor(0.1711),tensor(0.0744),tensor(0.1500),tensor(0.0495),tensor(0.1383),tensor(0.2772),tensor(0.0921),tensor(0.1728),tensor(0.3465),tensor(0.1151)
37,tensor(0.1885),tensor(0.5143),tensor(0.1154),tensor(0.0736),tensor(0.2019),tensor(0.0450),tensor(0.1222),tensor(0.3333),tensor(0.0748),tensor(0.1780),tensor(0.4857),tensor(0.1090)
38,tensor(0.2368),tensor(0.5400),tensor(0.1517),tensor(0.0881),tensor(0.2020),tensor(0.0563),tensor(0.1360),tensor(0.3100),tensor(0.0871),tensor(0.1667),tensor(0.3800),tensor(0.1067)
39,tensor(0.3249),tensor(0.5631),tensor(0.2283),tensor(0.1183),tensor(0.2059),tensor(0.0830),tensor(0.1737),tensor(0.3010),tensor(0.1220),tensor(0.2241),tensor(0.3883),tensor(0.1575)
40,tensor(0.2495),tensor(0.5826),tensor(0.1588),tensor(0.0336),tensor(0.0789),tensor(0.0214),tensor(0.1229),tensor(0.2870),tensor(0.0782),tensor(0.1825),tensor(0.4261),tensor(0.1161)
41,tensor(0.1726),tensor(0.3514),tensor(0.1144),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.0973),tensor(0.1982),tensor(0.0645),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1528),tensor(0.3119),tensor(0.1012),tensor(0.0181),tensor(0.0370),tensor(0.0119),tensor(0.1079),tensor(0.2202),tensor(0.0714),tensor(0.1079),tensor(0.2202),tensor(0.0714)
43,tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.0909),tensor(0.1524),tensor(0.0648),tensor(0.0909),tensor(0.1524),tensor(0.0648)
44,tensor(0.1457),tensor(0.2870),tensor(0.0976),tensor(0.),tensor(0.),tensor(0.),tensor(0.0883),tensor(0.1739),tensor(0.0592),tensor(0.1325),tensor(0.2609),tensor(0.0888)
45,tensor(0.1494),tensor(0.2897),tensor(0.1006),tensor(0.0194),tensor(0.0377),tensor(0.0130),tensor(0.1108),tensor(0.2150),tensor(0.0747),tensor(0.1108),tensor(0.2150),tensor(0.0747)
46,tensor(0.1989),tensor(0.3364),tensor(0.1412),tensor(0.0054),tensor(0.0092),tensor(0.0038),tensor(0.1129),tensor(0.1909),tensor(0.0802),tensor(0.1667),tensor(0.2818),tensor(0.1183)
47,tensor(0.1792),tensor(0.3619),tensor(0.1191),tensor(0.0142),tensor(0.0288),tensor(0.0094),tensor(0.1038),tensor(0.2095),tensor(0.0690),tensor(0.1179),tensor(0.2381),tensor(0.0784)
