,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3243),tensor(0.5684),tensor(0.2269),tensor(0.0785),tensor(0.1383),tensor(0.0549),tensor(0.1381),tensor(0.2421),tensor(0.0966),tensor(0.2342),tensor(0.4105),tensor(0.1639)
26,tensor(0.2346),tensor(0.5780),tensor(0.1472),tensor(0.0598),tensor(0.1481),tensor(0.0375),tensor(0.1155),tensor(0.2844),tensor(0.0724),tensor(0.1676),tensor(0.4128),tensor(0.1051)
27,tensor(0.2096),tensor(0.5755),tensor(0.1282),tensor(0.0448),tensor(0.1238),tensor(0.0274),tensor(0.1168),tensor(0.3208),tensor(0.0714),tensor(0.1649),tensor(0.4528),tensor(0.1008)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1763),tensor(0.3097),tensor(0.1232),tensor(0.2569),tensor(0.4513),tensor(0.1796)
29,tensor(0.2021),tensor(0.4324),tensor(0.1319),tensor(0.0465),tensor(0.1000),tensor(0.0303),tensor(0.1179),tensor(0.2523),tensor(0.0769),tensor(0.1516),tensor(0.3243),tensor(0.0989)
30,tensor(0.2358),tensor(0.4425),tensor(0.1608),tensor(0.0379),tensor(0.0714),tensor(0.0258),tensor(0.1462),tensor(0.2743),tensor(0.0997),tensor(0.1698),tensor(0.3186),tensor(0.1158)
31,tensor(0.2286),tensor(0.4615),tensor(0.1519),tensor(0.0287),tensor(0.0583),tensor(0.0190),tensor(0.1238),tensor(0.2500),tensor(0.0823),tensor(0.1952),tensor(0.3942),tensor(0.1297)
32,tensor(0.2025),tensor(0.4141),tensor(0.1340),tensor(0.0298),tensor(0.0612),tensor(0.0197),tensor(0.1185),tensor(0.2424),tensor(0.0784),tensor(0.1679),tensor(0.3434),tensor(0.1111)
33,tensor(0.2920),tensor(0.5354),tensor(0.2008),tensor(0.0443),tensor(0.0816),tensor(0.0304),tensor(0.1212),tensor(0.2222),tensor(0.0833),tensor(0.1763),tensor(0.3232),tensor(0.1212)
34,tensor(0.3450),tensor(0.5714),tensor(0.2471),tensor(0.1192),tensor(0.1982),tensor(0.0853),tensor(0.1725),tensor(0.2857),tensor(0.1236),tensor(0.2642),tensor(0.4375),tensor(0.1892)
35,tensor(0.2575),tensor(0.4057),tensor(0.1886),tensor(0.0422),tensor(0.0667),tensor(0.0308),tensor(0.1377),tensor(0.2170),tensor(0.1009),tensor(0.1737),tensor(0.2736),tensor(0.1272)
36,tensor(0.2545),tensor(0.4950),tensor(0.1712),tensor(0.0563),tensor(0.1100),tensor(0.0378),tensor(0.1170),tensor(0.2277),tensor(0.0788),tensor(0.1679),tensor(0.3267),tensor(0.1130)
37,tensor(0.2222),tensor(0.5905),tensor(0.1369),tensor(0.0935),tensor(0.2500),tensor(0.0575),tensor(0.1219),tensor(0.3238),tensor(0.0751),tensor(0.1935),tensor(0.5143),tensor(0.1192)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.1079),tensor(0.2400),tensor(0.0696),tensor(0.1034),tensor(0.2300),tensor(0.0667)
39,tensor(0.2925),tensor(0.4757),tensor(0.2112),tensor(0.1021),tensor(0.1667),tensor(0.0736),tensor(0.1672),tensor(0.2718),tensor(0.1207),tensor(0.2030),tensor(0.3301),tensor(0.1466)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0350),tensor(0.0789),tensor(0.0224),tensor(0.1277),tensor(0.2870),tensor(0.0821),tensor(0.1934),tensor(0.4348),tensor(0.1244)
41,tensor(0.1623),tensor(0.3333),tensor(0.1072),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.0965),tensor(0.1982),tensor(0.0638),tensor(0.1360),tensor(0.2793),tensor(0.0899)
42,tensor(0.1714),tensor(0.3303),tensor(0.1158),tensor(0.0239),tensor(0.0463),tensor(0.0161),tensor(0.1048),tensor(0.2018),tensor(0.0707),tensor(0.1143),tensor(0.2202),tensor(0.0772)
43,tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.0805),tensor(0.1238),tensor(0.0596),tensor(0.0867),tensor(0.1333),tensor(0.0642)
44,tensor(0.1604),tensor(0.2783),tensor(0.1127),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1652),tensor(0.0669),tensor(0.1404),tensor(0.2435),tensor(0.0986)
45,tensor(0.1813),tensor(0.3084),tensor(0.1284),tensor(0.0055),tensor(0.0094),tensor(0.0039),tensor(0.1209),tensor(0.2056),tensor(0.0856),tensor(0.1264),tensor(0.2150),tensor(0.0895)
46,tensor(0.1961),tensor(0.2727),tensor(0.1531),tensor(0.0066),tensor(0.0092),tensor(0.0051),tensor(0.1242),tensor(0.1727),tensor(0.0969),tensor(0.1569),tensor(0.2182),tensor(0.1224)
47,tensor(0.1786),tensor(0.3333),tensor(0.1220),tensor(0.0051),tensor(0.0096),tensor(0.0035),tensor(0.1071),tensor(0.2000),tensor(0.0732),tensor(0.1122),tensor(0.2095),tensor(0.0767)
