,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3424),tensor(0.5943),tensor(0.2405),tensor(0.0929),tensor(0.1619),tensor(0.0651),tensor(0.1902),tensor(0.3302),tensor(0.1336),tensor(0.2554),tensor(0.4434),tensor(0.1794)
28,tensor(0.4178),tensor(0.6637),tensor(0.3049),tensor(0.1737),tensor(0.2768),tensor(0.1265),tensor(0.1950),tensor(0.3097),tensor(0.1423),tensor(0.2563),tensor(0.4071),tensor(0.1870)
29,tensor(0.2971),tensor(0.5045),tensor(0.2105),tensor(0.0640),tensor(0.1091),tensor(0.0453),tensor(0.1538),tensor(0.2613),tensor(0.1090),tensor(0.2175),tensor(0.3694),tensor(0.1541)
30,tensor(0.2433),tensor(0.4425),tensor(0.1678),tensor(0.0244),tensor(0.0446),tensor(0.0168),tensor(0.1265),tensor(0.2301),tensor(0.0872),tensor(0.1946),tensor(0.3540),tensor(0.1342)
31,tensor(0.1899),tensor(0.4712),tensor(0.1189),tensor(0.0272),tensor(0.0680),tensor(0.0170),tensor(0.1124),tensor(0.2788),tensor(0.0704),tensor(0.1744),tensor(0.4327),tensor(0.1092)
32,tensor(0.3344),tensor(0.5455),tensor(0.2411),tensor(0.1371),tensor(0.2245),tensor(0.0987),tensor(0.2477),tensor(0.4040),tensor(0.1786),tensor(0.2539),tensor(0.4141),tensor(0.1830)
33,tensor(0.3104),tensor(0.5253),tensor(0.2203),tensor(0.0961),tensor(0.1633),tensor(0.0681),tensor(0.1851),tensor(0.3131),tensor(0.1314),tensor(0.2567),tensor(0.4343),tensor(0.1822)
34,tensor(0.3955),tensor(0.6339),tensor(0.2874),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.1783),tensor(0.2857),tensor(0.1296),tensor(0.2953),tensor(0.4732),tensor(0.2146)
35,tensor(0.3072),tensor(0.4434),tensor(0.2350),tensor(0.0526),tensor(0.0762),tensor(0.0402),tensor(0.1634),tensor(0.2358),tensor(0.1250),tensor(0.2092),tensor(0.3019),tensor(0.1600)
36,tensor(0.2894),tensor(0.4455),tensor(0.2143),tensor(0.1036),tensor(0.1600),tensor(0.0766),tensor(0.2315),tensor(0.3564),tensor(0.1714),tensor(0.2186),tensor(0.3366),tensor(0.1619)
37,tensor(0.2746),tensor(0.6381),tensor(0.1749),tensor(0.1523),tensor(0.3558),tensor(0.0969),tensor(0.1803),tensor(0.4190),tensor(0.1149),tensor(0.2623),tensor(0.6095),tensor(0.1671)
38,tensor(0.2937),tensor(0.4700),tensor(0.2136),tensor(0.0755),tensor(0.1212),tensor(0.0548),tensor(0.1625),tensor(0.2600),tensor(0.1182),tensor(0.2188),tensor(0.3500),tensor(0.1591)
39,tensor(0.3385),tensor(0.5340),tensor(0.2477),tensor(0.1424),tensor(0.2255),tensor(0.1041),tensor(0.2154),tensor(0.3398),tensor(0.1577),tensor(0.2400),tensor(0.3786),tensor(0.1757)
40,tensor(0.2743),tensor(0.5652),tensor(0.1811),tensor(0.0593),tensor(0.1228),tensor(0.0391),tensor(0.1350),tensor(0.2783),tensor(0.0891),tensor(0.1857),tensor(0.3826),tensor(0.1226)
41,tensor(0.1604),tensor(0.3243),tensor(0.1065),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1024),tensor(0.2072),tensor(0.0680),tensor(0.1381),tensor(0.2793),tensor(0.0917)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1234),tensor(0.2661),tensor(0.0803),tensor(0.1191),tensor(0.2569),tensor(0.0776)
43,tensor(0.1391),tensor(0.2000),tensor(0.1066),tensor(0.),tensor(0.),tensor(0.),tensor(0.0861),tensor(0.1238),tensor(0.0660),tensor(0.0993),tensor(0.1429),tensor(0.0761)
44,tensor(0.1304),tensor(0.2609),tensor(0.0870),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0826),tensor(0.1652),tensor(0.0551),tensor(0.1087),tensor(0.2174),tensor(0.0725)
45,tensor(0.1983),tensor(0.3271),tensor(0.1423),tensor(0.0057),tensor(0.0094),tensor(0.0041),tensor(0.1190),tensor(0.1963),tensor(0.0854),tensor(0.1416),tensor(0.2336),tensor(0.1016)
46,tensor(0.1851),tensor(0.3273),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.1636),tensor(0.0645),tensor(0.1542),tensor(0.2727),tensor(0.1075)
47,tensor(0.2129),tensor(0.3143),tensor(0.1610),tensor(0.0130),tensor(0.0192),tensor(0.0098),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1419),tensor(0.2095),tensor(0.1073)
