,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0694),tensor(0.1091),tensor(0.0508),tensor(0.1494),tensor(0.2342),tensor(0.1097),tensor(0.1839),tensor(0.2883),tensor(0.1350)
12,tensor(0.2611),tensor(0.5185),tensor(0.1745),tensor(0.0562),tensor(0.1121),tensor(0.0375),tensor(0.1492),tensor(0.2963),tensor(0.0997),tensor(0.2051),tensor(0.4074),tensor(0.1371)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1667),tensor(0.3238),tensor(0.1122),tensor(0.2255),tensor(0.4381),tensor(0.1518)
14,tensor(0.2545),tensor(0.6000),tensor(0.1615),tensor(0.0269),tensor(0.0638),tensor(0.0170),tensor(0.1384),tensor(0.3263),tensor(0.0878),tensor(0.2098),tensor(0.4947),tensor(0.1331)
15,tensor(0.2217),tensor(0.4495),tensor(0.1471),tensor(0.0500),tensor(0.1019),tensor(0.0331),tensor(0.1131),tensor(0.2294),tensor(0.0751),tensor(0.1629),tensor(0.3303),tensor(0.1081)
16,tensor(0.3164),tensor(0.4907),tensor(0.2335),tensor(0.0420),tensor(0.0654),tensor(0.0310),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.2090),tensor(0.3241),tensor(0.1542)
17,tensor(0.3352),tensor(0.5364),tensor(0.2438),tensor(0.1029),tensor(0.1651),tensor(0.0747),tensor(0.1932),tensor(0.3091),tensor(0.1405),tensor(0.2727),tensor(0.4364),tensor(0.1983)
18,tensor(0.3488),tensor(0.5660),tensor(0.2521),tensor(0.0760),tensor(0.1238),tensor(0.0549),tensor(0.1919),tensor(0.3113),tensor(0.1387),tensor(0.2442),tensor(0.3962),tensor(0.1765)
19,tensor(0.3014),tensor(0.5000),tensor(0.2157),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1534),tensor(0.2545),tensor(0.1098),tensor(0.2137),tensor(0.3545),tensor(0.1529)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1529),tensor(0.2273),tensor(0.1152),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2444),tensor(0.4667),tensor(0.1655),tensor(0.0702),tensor(0.1346),tensor(0.0475),tensor(0.1297),tensor(0.2476),tensor(0.0878),tensor(0.1696),tensor(0.3238),tensor(0.1149)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1472),tensor(0.2661),tensor(0.1018),tensor(0.2386),tensor(0.4312),tensor(0.1649)
23,tensor(0.3864),tensor(0.6733),tensor(0.2709),tensor(0.1086),tensor(0.1900),tensor(0.0760),tensor(0.1705),tensor(0.2970),tensor(0.1195),tensor(0.2955),tensor(0.5149),tensor(0.2072)
24,tensor(0.3342),tensor(0.5812),tensor(0.2345),tensor(0.1086),tensor(0.1897),tensor(0.0761),tensor(0.1572),tensor(0.2735),tensor(0.1103),tensor(0.2752),tensor(0.4786),tensor(0.1931)
25,tensor(0.3373),tensor(0.6000),tensor(0.2346),tensor(0.0893),tensor(0.1596),tensor(0.0620),tensor(0.1538),tensor(0.2737),tensor(0.1070),tensor(0.2485),tensor(0.4421),tensor(0.1728)
26,tensor(0.3292),tensor(0.6147),tensor(0.2248),tensor(0.1185),tensor(0.2222),tensor(0.0808),tensor(0.1916),tensor(0.3578),tensor(0.1309),tensor(0.2555),tensor(0.4771),tensor(0.1745)
27,tensor(0.3014),tensor(0.5943),tensor(0.2019),tensor(0.0913),tensor(0.1810),tensor(0.0611),tensor(0.1722),tensor(0.3396),tensor(0.1154),tensor(0.2392),tensor(0.4717),tensor(0.1603)
28,tensor(0.4178),tensor(0.6637),tensor(0.3049),tensor(0.1737),tensor(0.2768),tensor(0.1265),tensor(0.2061),tensor(0.3274),tensor(0.1504),tensor(0.2451),tensor(0.3894),tensor(0.1789)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0641),tensor(0.1273),tensor(0.0428),tensor(0.1503),tensor(0.2973),tensor(0.1006),tensor(0.2050),tensor(0.4054),tensor(0.1372)
30,tensor(0.2319),tensor(0.4248),tensor(0.1595),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1256),tensor(0.2301),tensor(0.0864),tensor(0.2029),tensor(0.3717),tensor(0.1395)
31,tensor(0.1808),tensor(0.4519),tensor(0.1130),tensor(0.0270),tensor(0.0680),tensor(0.0169),tensor(0.1154),tensor(0.2885),tensor(0.0721),tensor(0.1692),tensor(0.4231),tensor(0.1058)
32,tensor(0.3785),tensor(0.6061),tensor(0.2752),tensor(0.1841),tensor(0.2959),tensor(0.1336),tensor(0.2839),tensor(0.4545),tensor(0.2064),tensor(0.3155),tensor(0.5051),tensor(0.2294)
33,tensor(0.2992),tensor(0.5758),tensor(0.2021),tensor(0.0897),tensor(0.1735),tensor(0.0605),tensor(0.1680),tensor(0.3232),tensor(0.1135),tensor(0.2415),tensor(0.4646),tensor(0.1631)
34,tensor(0.3747),tensor(0.6339),tensor(0.2659),tensor(0.1114),tensor(0.1892),tensor(0.0789),tensor(0.1847),tensor(0.3125),tensor(0.1311),tensor(0.2691),tensor(0.4554),tensor(0.1910)
35,tensor(0.3158),tensor(0.4811),tensor(0.2350),tensor(0.0498),tensor(0.0762),tensor(0.0370),tensor(0.1672),tensor(0.2547),tensor(0.1244),tensor(0.2415),tensor(0.3679),tensor(0.1797)
36,tensor(0.2616),tensor(0.4455),tensor(0.1852),tensor(0.0936),tensor(0.1600),tensor(0.0661),tensor(0.1919),tensor(0.3267),tensor(0.1358),tensor(0.1919),tensor(0.3267),tensor(0.1358)
37,tensor(0.2619),tensor(0.6571),tensor(0.1635),tensor(0.1410),tensor(0.3558),tensor(0.0879),tensor(0.1442),tensor(0.3619),tensor(0.0900),tensor(0.2391),tensor(0.6000),tensor(0.1493)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0636),tensor(0.1616),tensor(0.0396),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1545),tensor(0.3900),tensor(0.0963)
39,tensor(0.3462),tensor(0.6117),tensor(0.2414),tensor(0.1215),tensor(0.2157),tensor(0.0846),tensor(0.1703),tensor(0.3010),tensor(0.1188),tensor(0.2527),tensor(0.4466),tensor(0.1762)
40,tensor(0.2515),tensor(0.5391),tensor(0.1640),tensor(0.0489),tensor(0.1053),tensor(0.0318),tensor(0.1420),tensor(0.3043),tensor(0.0926),tensor(0.1785),tensor(0.3826),tensor(0.1164)
41,tensor(0.1604),tensor(0.3243),tensor(0.1065),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1114),tensor(0.2252),tensor(0.0740),tensor(0.1425),tensor(0.2883),tensor(0.0947)
42,tensor(0.1735),tensor(0.3670),tensor(0.1136),tensor(0.0218),tensor(0.0463),tensor(0.0142),tensor(0.1258),tensor(0.2661),tensor(0.0824),tensor(0.1215),tensor(0.2569),tensor(0.0795)
43,tensor(0.1468),tensor(0.2286),tensor(0.1081),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0795),tensor(0.1238),tensor(0.0586),tensor(0.1162),tensor(0.1810),tensor(0.0856)
44,tensor(0.1297),tensor(0.2696),tensor(0.0854),tensor(0.0084),tensor(0.0175),tensor(0.0055),tensor(0.0837),tensor(0.1739),tensor(0.0551),tensor(0.1046),tensor(0.2174),tensor(0.0689)
45,tensor(0.1714),tensor(0.3084),tensor(0.1187),tensor(0.0157),tensor(0.0283),tensor(0.0108),tensor(0.1091),tensor(0.1963),tensor(0.0755),tensor(0.1299),tensor(0.2336),tensor(0.0899)
46,tensor(0.1851),tensor(0.3273),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1727),tensor(0.0681),tensor(0.1440),tensor(0.2545),tensor(0.1004)
47,tensor(0.1704),tensor(0.3238),tensor(0.1156),tensor(0.0151),tensor(0.0288),tensor(0.0102),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1454),tensor(0.2762),tensor(0.0986)
