,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2348),tensor(0.5042),tensor(0.1531),tensor(0.0432),tensor(0.0932),tensor(0.0281),tensor(0.1213),tensor(0.2605),tensor(0.0791),tensor(0.1761),tensor(0.3782),tensor(0.1148)
11,tensor(0.2438),tensor(0.3964),tensor(0.1760),tensor(0.0501),tensor(0.0818),tensor(0.0361),tensor(0.1274),tensor(0.2072),tensor(0.0920),tensor(0.1551),tensor(0.2523),tensor(0.1120)
12,tensor(0.2629),tensor(0.5185),tensor(0.1761),tensor(0.0377),tensor(0.0748),tensor(0.0252),tensor(0.1362),tensor(0.2685),tensor(0.0912),tensor(0.1925),tensor(0.3796),tensor(0.1289)
13,tensor(0.2597),tensor(0.5429),tensor(0.1707),tensor(0.0778),tensor(0.1635),tensor(0.0511),tensor(0.1503),tensor(0.3143),tensor(0.0988),tensor(0.1868),tensor(0.3905),tensor(0.1228)
14,tensor(0.2177),tensor(0.5684),tensor(0.1347),tensor(0.0324),tensor(0.0851),tensor(0.0200),tensor(0.1129),tensor(0.2947),tensor(0.0698),tensor(0.1815),tensor(0.4737),tensor(0.1122)
15,tensor(0.1996),tensor(0.4587),tensor(0.1276),tensor(0.0441),tensor(0.1019),tensor(0.0281),tensor(0.1038),tensor(0.2385),tensor(0.0663),tensor(0.1477),tensor(0.3394),tensor(0.0944)
16,tensor(0.3095),tensor(0.5000),tensor(0.2241),tensor(0.0576),tensor(0.0935),tensor(0.0417),tensor(0.1318),tensor(0.2130),tensor(0.0954),tensor(0.1719),tensor(0.2778),tensor(0.1245)
17,tensor(0.3200),tensor(0.5455),tensor(0.2264),tensor(0.1072),tensor(0.1835),tensor(0.0758),tensor(0.2027),tensor(0.3455),tensor(0.1434),tensor(0.2933),tensor(0.5000),tensor(0.2075)
18,tensor(0.2995),tensor(0.5283),tensor(0.2090),tensor(0.0645),tensor(0.1143),tensor(0.0449),tensor(0.1551),tensor(0.2736),tensor(0.1082),tensor(0.2032),tensor(0.3585),tensor(0.1418)
19,tensor(0.2725),tensor(0.5364),tensor(0.1827),tensor(0.0789),tensor(0.1560),tensor(0.0528),tensor(0.1247),tensor(0.2455),tensor(0.0836),tensor(0.2079),tensor(0.4091),tensor(0.1393)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1468),tensor(0.2182),tensor(0.1106),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2173),tensor(0.4667),tensor(0.1416),tensor(0.0624),tensor(0.1346),tensor(0.0406),tensor(0.1064),tensor(0.2286),tensor(0.0694),tensor(0.1774),tensor(0.3810),tensor(0.1156)
22,tensor(0.2919),tensor(0.6147),tensor(0.1914),tensor(0.0700),tensor(0.1481),tensor(0.0458),tensor(0.1481),tensor(0.3119),tensor(0.0971),tensor(0.2397),tensor(0.5046),tensor(0.1571)
23,tensor(0.3485),tensor(0.6436),tensor(0.2390),tensor(0.0863),tensor(0.1600),tensor(0.0590),tensor(0.1609),tensor(0.2970),tensor(0.1103),tensor(0.1823),tensor(0.3366),tensor(0.1250)
24,tensor(0.3118),tensor(0.5556),tensor(0.2167),tensor(0.1060),tensor(0.1897),tensor(0.0736),tensor(0.1918),tensor(0.3419),tensor(0.1333),tensor(0.2638),tensor(0.4701),tensor(0.1833)
25,tensor(0.3444),tensor(0.6000),tensor(0.2415),tensor(0.0729),tensor(0.1277),tensor(0.0511),tensor(0.1692),tensor(0.2947),tensor(0.1186),tensor(0.2417),tensor(0.4211),tensor(0.1695)
26,tensor(0.2673),tensor(0.5505),tensor(0.1765),tensor(0.0671),tensor(0.1389),tensor(0.0442),tensor(0.1381),tensor(0.2844),tensor(0.0912),tensor(0.1648),tensor(0.3394),tensor(0.1088)
27,tensor(0.2198),tensor(0.5755),tensor(0.1359),tensor(0.0506),tensor(0.1333),tensor(0.0312),tensor(0.1297),tensor(0.3396),tensor(0.0802),tensor(0.1982),tensor(0.5189),tensor(0.1225)
28,tensor(0.3243),tensor(0.5841),tensor(0.2245),tensor(0.1136),tensor(0.2054),tensor(0.0785),tensor(0.1720),tensor(0.3097),tensor(0.1190),tensor(0.2408),tensor(0.4336),tensor(0.1667)
29,tensor(0.2427),tensor(0.5225),tensor(0.1580),tensor(0.0588),tensor(0.1273),tensor(0.0383),tensor(0.1213),tensor(0.2613),tensor(0.0790),tensor(0.1841),tensor(0.3964),tensor(0.1199)
30,tensor(0.2198),tensor(0.4513),tensor(0.1453),tensor(0.0346),tensor(0.0714),tensor(0.0229),tensor(0.1293),tensor(0.2655),tensor(0.0855),tensor(0.1983),tensor(0.4071),tensor(0.1311)
31,tensor(0.2039),tensor(0.5000),tensor(0.1281),tensor(0.0276),tensor(0.0680),tensor(0.0173),tensor(0.1098),tensor(0.2692),tensor(0.0690),tensor(0.1922),tensor(0.4712),tensor(0.1207)
32,tensor(0.2835),tensor(0.5556),tensor(0.1903),tensor(0.1140),tensor(0.2245),tensor(0.0764),tensor(0.1701),tensor(0.3333),tensor(0.1142),tensor(0.2474),tensor(0.4848),tensor(0.1661)
33,tensor(0.2983),tensor(0.6162),tensor(0.1968),tensor(0.0590),tensor(0.1224),tensor(0.0388),tensor(0.1614),tensor(0.3333),tensor(0.1065),tensor(0.2103),tensor(0.4343),tensor(0.1387)
34,tensor(0.3469),tensor(0.6071),tensor(0.2429),tensor(0.1077),tensor(0.1892),tensor(0.0753),tensor(0.1633),tensor(0.2857),tensor(0.1143),tensor(0.2398),tensor(0.4196),tensor(0.1679)
35,tensor(0.2439),tensor(0.3774),tensor(0.1802),tensor(0.0245),tensor(0.0381),tensor(0.0181),tensor(0.1280),tensor(0.1981),tensor(0.0946),tensor(0.1707),tensor(0.2642),tensor(0.1261)
36,tensor(0.2373),tensor(0.4851),tensor(0.1571),tensor(0.0535),tensor(0.1100),tensor(0.0354),tensor(0.1356),tensor(0.2772),tensor(0.0897),tensor(0.1937),tensor(0.3960),tensor(0.1282)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1684),tensor(0.4762),tensor(0.1022),tensor(0.2222),tensor(0.6286),tensor(0.1350)
38,tensor(0.1898),tensor(0.5000),tensor(0.1171),tensor(0.0610),tensor(0.1616),tensor(0.0376),tensor(0.1101),tensor(0.2900),tensor(0.0679),tensor(0.1404),tensor(0.3700),tensor(0.0867)
39,tensor(0.3048),tensor(0.5534),tensor(0.2103),tensor(0.1022),tensor(0.1863),tensor(0.0704),tensor(0.1604),tensor(0.2913),tensor(0.1107),tensor(0.2299),tensor(0.4175),tensor(0.1587)
40,tensor(0.2434),tensor(0.6000),tensor(0.1527),tensor(0.0389),tensor(0.0965),tensor(0.0244),tensor(0.1199),tensor(0.2957),tensor(0.0752),tensor(0.1623),tensor(0.4000),tensor(0.1018)
41,tensor(0.1637),tensor(0.3333),tensor(0.1085),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.1018),tensor(0.2072),tensor(0.0674),tensor(0.1372),tensor(0.2793),tensor(0.0909)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1184),tensor(0.2569),tensor(0.0769),tensor(0.1099),tensor(0.2385),tensor(0.0714)
43,tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.0169),tensor(0.0288),tensor(0.0119),tensor(0.0950),tensor(0.1619),tensor(0.0672),tensor(0.1117),tensor(0.1905),tensor(0.0791)
44,tensor(0.1242),tensor(0.2696),tensor(0.0807),tensor(0.0080),tensor(0.0175),tensor(0.0052),tensor(0.0922),tensor(0.2000),tensor(0.0599),tensor(0.1202),tensor(0.2609),tensor(0.0781)
45,tensor(0.1630),tensor(0.3084),tensor(0.1107),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1136),tensor(0.2150),tensor(0.0772)
46,tensor(0.1856),tensor(0.3273),tensor(0.1295),tensor(0.),tensor(0.),tensor(0.),tensor(0.1082),tensor(0.1909),tensor(0.0755),tensor(0.1495),tensor(0.2636),tensor(0.1043)
47,tensor(0.1686),tensor(0.3524),tensor(0.1108),tensor(0.0137),tensor(0.0288),tensor(0.0090),tensor(0.1002),tensor(0.2095),tensor(0.0659),tensor(0.1412),tensor(0.2952),tensor(0.0928)
