,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3681),tensor(0.5726),tensor(0.2713),tensor(0.1215),tensor(0.1897),tensor(0.0894),tensor(0.2088),tensor(0.3248),tensor(0.1538),tensor(0.2967),tensor(0.4615),tensor(0.2186)
25,tensor(0.3510),tensor(0.5579),tensor(0.2560),tensor(0.1000),tensor(0.1596),tensor(0.0728),tensor(0.1656),tensor(0.2632),tensor(0.1208),tensor(0.2517),tensor(0.4000),tensor(0.1836)
26,tensor(0.2670),tensor(0.5413),tensor(0.1772),tensor(0.0727),tensor(0.1481),tensor(0.0482),tensor(0.1584),tensor(0.3211),tensor(0.1051),tensor(0.2308),tensor(0.4679),tensor(0.1532)
27,tensor(0.2918),tensor(0.5849),tensor(0.1944),tensor(0.0804),tensor(0.1619),tensor(0.0535),tensor(0.1835),tensor(0.3679),tensor(0.1223),tensor(0.2071),tensor(0.4151),tensor(0.1379)
28,tensor(0.4577),tensor(0.6460),tensor(0.3544),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2257),tensor(0.3186),tensor(0.1748),tensor(0.2821),tensor(0.3982),tensor(0.2184)
29,tensor(0.2545),tensor(0.4505),tensor(0.1773),tensor(0.0614),tensor(0.1091),tensor(0.0427),tensor(0.1527),tensor(0.2703),tensor(0.1064),tensor(0.1883),tensor(0.3333),tensor(0.1312)
30,tensor(0.2670),tensor(0.4159),tensor(0.1967),tensor(0.0343),tensor(0.0536),tensor(0.0252),tensor(0.1477),tensor(0.2301),tensor(0.1088),tensor(0.1761),tensor(0.2743),tensor(0.1297)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1857),tensor(0.4231),tensor(0.1189)
32,tensor(0.3617),tensor(0.5152),tensor(0.2787),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.2837),tensor(0.4040),tensor(0.2186),tensor(0.2979),tensor(0.4242),tensor(0.2295)
33,tensor(0.3235),tensor(0.5556),tensor(0.2282),tensor(0.1065),tensor(0.1837),tensor(0.0750),tensor(0.1882),tensor(0.3232),tensor(0.1328),tensor(0.2882),tensor(0.4949),tensor(0.2033)
34,tensor(0.4012),tensor(0.6161),tensor(0.2974),tensor(0.1170),tensor(0.1802),tensor(0.0866),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.3314),tensor(0.5089),tensor(0.2457)
35,tensor(0.3368),tensor(0.4528),tensor(0.2682),tensor(0.0777),tensor(0.1048),tensor(0.0618),tensor(0.1895),tensor(0.2547),tensor(0.1508),tensor(0.2035),tensor(0.2736),tensor(0.1620)
36,tensor(0.2840),tensor(0.4653),tensor(0.2043),tensor(0.0851),tensor(0.1400),tensor(0.0611),tensor(0.1813),tensor(0.2970),tensor(0.1304),tensor(0.2115),tensor(0.3465),tensor(0.1522)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1446),tensor(0.3429),tensor(0.0916),tensor(0.2651),tensor(0.6286),tensor(0.1679)
38,tensor(0.2500),tensor(0.5100),tensor(0.1656),tensor(0.0887),tensor(0.1818),tensor(0.0586),tensor(0.1569),tensor(0.3200),tensor(0.1039),tensor(0.1961),tensor(0.4000),tensor(0.1299)
39,tensor(0.3917),tensor(0.6408),tensor(0.2821),tensor(0.1672),tensor(0.2745),tensor(0.1202),tensor(0.1780),tensor(0.2913),tensor(0.1282),tensor(0.2849),tensor(0.4660),tensor(0.2051)
40,tensor(0.3002),tensor(0.6174),tensor(0.1983),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1480),tensor(0.3043),tensor(0.0978),tensor(0.2030),tensor(0.4174),tensor(0.1341)
41,tensor(0.1571),tensor(0.2973),tensor(0.1068),tensor(0.0048),tensor(0.0091),tensor(0.0032),tensor(0.0905),tensor(0.1712),tensor(0.0615),tensor(0.1286),tensor(0.2432),tensor(0.0874)
42,tensor(0.1900),tensor(0.3486),tensor(0.1306),tensor(0.0251),tensor(0.0463),tensor(0.0172),tensor(0.1350),tensor(0.2477),tensor(0.0928),tensor(0.1350),tensor(0.2477),tensor(0.0928)
43,tensor(0.1603),tensor(0.2381),tensor(0.1208),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1090),tensor(0.1619),tensor(0.0821),tensor(0.1282),tensor(0.1905),tensor(0.0966)
44,tensor(0.1314),tensor(0.2696),tensor(0.0868),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0847),tensor(0.1739),tensor(0.0560),tensor(0.1271),tensor(0.2609),tensor(0.0840)
45,tensor(0.1802),tensor(0.2804),tensor(0.1327),tensor(0.0121),tensor(0.0189),tensor(0.0089),tensor(0.1141),tensor(0.1776),tensor(0.0841),tensor(0.1381),tensor(0.2150),tensor(0.1018)
46,tensor(0.1913),tensor(0.3000),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1636),tensor(0.0766),tensor(0.1623),tensor(0.2545),tensor(0.1191)
47,tensor(0.1804),tensor(0.3238),tensor(0.1250),tensor(0.0107),tensor(0.0192),tensor(0.0074),tensor(0.1167),tensor(0.2095),tensor(0.0809),tensor(0.1220),tensor(0.2190),tensor(0.0846)
