,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2423),tensor(0.4958),tensor(0.1603),tensor(0.0412),tensor(0.0847),tensor(0.0272),tensor(0.1191),tensor(0.2437),tensor(0.0788),tensor(0.1766),tensor(0.3613),tensor(0.1168)
11,tensor(0.2197),tensor(0.3514),tensor(0.1598),tensor(0.0397),tensor(0.0636),tensor(0.0288),tensor(0.1239),tensor(0.1982),tensor(0.0902),tensor(0.1521),tensor(0.2432),tensor(0.1107)
12,tensor(0.2506),tensor(0.4815),tensor(0.1694),tensor(0.0242),tensor(0.0467),tensor(0.0163),tensor(0.1205),tensor(0.2315),tensor(0.0814),tensor(0.1880),tensor(0.3611),tensor(0.1270)
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1507),tensor(0.3143),tensor(0.0991),tensor(0.2009),tensor(0.4190),tensor(0.1321)
14,tensor(0.2232),tensor(0.5579),tensor(0.1395),tensor(0.0254),tensor(0.0638),tensor(0.0158),tensor(0.1137),tensor(0.2842),tensor(0.0711),tensor(0.1768),tensor(0.4421),tensor(0.1105)
15,tensor(0.2063),tensor(0.4771),tensor(0.1316),tensor(0.0478),tensor(0.1111),tensor(0.0305),tensor(0.1151),tensor(0.2661),tensor(0.0734),tensor(0.1468),tensor(0.3394),tensor(0.0937)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.2016),tensor(0.3364),tensor(0.1440),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1308),tensor(0.2182),tensor(0.0934),tensor(0.1853),tensor(0.3091),tensor(0.1323)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1928),tensor(0.3019),tensor(0.1416)
19,tensor(0.2811),tensor(0.4727),tensor(0.2000),tensor(0.0978),tensor(0.1651),tensor(0.0695),tensor(0.1622),tensor(0.2727),tensor(0.1154),tensor(0.2324),tensor(0.3909),tensor(0.1654)
20,tensor(0.2370),tensor(0.3727),tensor(0.1737),tensor(0.0698),tensor(0.1101),tensor(0.0511),tensor(0.1676),tensor(0.2636),tensor(0.1229),tensor(0.1908),tensor(0.3000),tensor(0.1398)
21,tensor(0.2438),tensor(0.4667),tensor(0.1650),tensor(0.0600),tensor(0.1154),tensor(0.0405),tensor(0.1144),tensor(0.2190),tensor(0.0774),tensor(0.1642),tensor(0.3143),tensor(0.1111)
22,tensor(0.2597),tensor(0.5505),tensor(0.1700),tensor(0.0261),tensor(0.0556),tensor(0.0170),tensor(0.1342),tensor(0.2844),tensor(0.0878),tensor(0.2381),tensor(0.5046),tensor(0.1558)
23,tensor(0.3324),tensor(0.5842),tensor(0.2323),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1690),tensor(0.2970),tensor(0.1181),tensor(0.2648),tensor(0.4653),tensor(0.1850)
24,tensor(0.3333),tensor(0.5641),tensor(0.2366),tensor(0.0914),tensor(0.1552),tensor(0.0647),tensor(0.2020),tensor(0.3419),tensor(0.1434),tensor(0.2727),tensor(0.4615),tensor(0.1935)
25,tensor(0.3149),tensor(0.5684),tensor(0.2177),tensor(0.0587),tensor(0.1064),tensor(0.0405),tensor(0.1633),tensor(0.2947),tensor(0.1129),tensor(0.2274),tensor(0.4105),tensor(0.1573)
26,tensor(0.2541),tensor(0.5688),tensor(0.1636),tensor(0.0741),tensor(0.1667),tensor(0.0476),tensor(0.1516),tensor(0.3394),tensor(0.0976),tensor(0.1680),tensor(0.3761),tensor(0.1082)
27,tensor(0.2302),tensor(0.6038),tensor(0.1422),tensor(0.0686),tensor(0.1810),tensor(0.0423),tensor(0.1547),tensor(0.4057),tensor(0.0956),tensor(0.2122),tensor(0.5566),tensor(0.1311)
28,tensor(0.3308),tensor(0.5841),tensor(0.2308),tensor(0.1159),tensor(0.2054),tensor(0.0807),tensor(0.1855),tensor(0.3274),tensor(0.1294),tensor(0.2306),tensor(0.4071),tensor(0.1608)
29,tensor(0.2149),tensor(0.4685),tensor(0.1394),tensor(0.0456),tensor(0.1000),tensor(0.0296),tensor(0.1157),tensor(0.2523),tensor(0.0751),tensor(0.1612),tensor(0.3514),tensor(0.1046)
30,tensor(0.2415),tensor(0.4425),tensor(0.1661),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1401),tensor(0.2566),tensor(0.0963),tensor(0.1836),tensor(0.3363),tensor(0.1262)
31,tensor(0.2109),tensor(0.5192),tensor(0.1324),tensor(0.0353),tensor(0.0874),tensor(0.0221),tensor(0.1055),tensor(0.2596),tensor(0.0662),tensor(0.1992),tensor(0.4904),tensor(0.1250)
32,tensor(0.2828),tensor(0.5556),tensor(0.1897),tensor(0.1034),tensor(0.2041),tensor(0.0692),tensor(0.2005),tensor(0.3939),tensor(0.1345),tensor(0.2674),tensor(0.5253),tensor(0.1793)
33,tensor(0.2812),tensor(0.5455),tensor(0.1895),tensor(0.0785),tensor(0.1531),tensor(0.0528),tensor(0.1354),tensor(0.2626),tensor(0.0912),tensor(0.2135),tensor(0.4141),tensor(0.1439)
34,tensor(0.3819),tensor(0.6786),tensor(0.2657),tensor(0.1263),tensor(0.2252),tensor(0.0877),tensor(0.2010),tensor(0.3571),tensor(0.1399),tensor(0.2864),tensor(0.5089),tensor(0.1993)
35,tensor(0.2569),tensor(0.3962),tensor(0.1900),tensor(0.0369),tensor(0.0571),tensor(0.0273),tensor(0.1713),tensor(0.2642),tensor(0.1267),tensor(0.1896),tensor(0.2925),tensor(0.1403)
36,tensor(0.2641),tensor(0.5347),tensor(0.1753),tensor(0.0786),tensor(0.1600),tensor(0.0521),tensor(0.1516),tensor(0.3069),tensor(0.1006),tensor(0.1956),tensor(0.3960),tensor(0.1299)
37,tensor(0.2271),tensor(0.6381),tensor(0.1381),tensor(0.1156),tensor(0.3269),tensor(0.0702),tensor(0.1220),tensor(0.3429),tensor(0.0742),tensor(0.2034),tensor(0.5714),tensor(0.1237)
38,tensor(0.2447),tensor(0.5200),tensor(0.1600),tensor(0.0851),tensor(0.1818),tensor(0.0556),tensor(0.1412),tensor(0.3000),tensor(0.0923),tensor(0.1788),tensor(0.3800),tensor(0.1169)
39,tensor(0.3240),tensor(0.5631),tensor(0.2275),tensor(0.1180),tensor(0.2059),tensor(0.0827),tensor(0.1732),tensor(0.3010),tensor(0.1216),tensor(0.2235),tensor(0.3883),tensor(0.1569)
40,tensor(0.2495),tensor(0.5739),tensor(0.1594),tensor(0.0493),tensor(0.1140),tensor(0.0315),tensor(0.1323),tensor(0.3043),tensor(0.0845),tensor(0.2004),tensor(0.4609),tensor(0.1280)
41,tensor(0.1726),tensor(0.3514),tensor(0.1144),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.1018),tensor(0.2072),tensor(0.0674),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1298),tensor(0.2661),tensor(0.0858),tensor(0.0180),tensor(0.0370),tensor(0.0119),tensor(0.1029),tensor(0.2110),tensor(0.0680),tensor(0.0984),tensor(0.2018),tensor(0.0651)
43,tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0977),tensor(0.1619),tensor(0.0700),tensor(0.1034),tensor(0.1714),tensor(0.0741)
44,tensor(0.1463),tensor(0.3130),tensor(0.0955),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1826),tensor(0.0557),tensor(0.1341),tensor(0.2870),tensor(0.0875)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1032),tensor(0.1963),tensor(0.0700),tensor(0.1179),tensor(0.2243),tensor(0.0800)
46,tensor(0.1873),tensor(0.3091),tensor(0.1344),tensor(0.0055),tensor(0.0092),tensor(0.0040),tensor(0.1212),tensor(0.2000),tensor(0.0870),tensor(0.1543),tensor(0.2545),tensor(0.1107)
47,tensor(0.1792),tensor(0.3619),tensor(0.1191),tensor(0.0142),tensor(0.0288),tensor(0.0094),tensor(0.1132),tensor(0.2286),tensor(0.0752),tensor(0.1179),tensor(0.2381),tensor(0.0784)
