,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2930),tensor(0.3704),tensor(0.2424),tensor(0.0221),tensor(0.0280),tensor(0.0183),tensor(0.1245),tensor(0.1574),tensor(0.1030),tensor(0.2125),tensor(0.2685),tensor(0.1758)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1413),tensor(0.2000),tensor(0.1092),tensor(0.1859),tensor(0.2632),tensor(0.1437)
15,tensor(0.2251),tensor(0.2385),tensor(0.2131),tensor(0.0175),tensor(0.0185),tensor(0.0165),tensor(0.1212),tensor(0.1284),tensor(0.1148),tensor(0.1558),tensor(0.1651),tensor(0.1475)
16,tensor(0.3745),tensor(0.4074),tensor(0.3465),tensor(0.1116),tensor(0.1215),tensor(0.1032),tensor(0.1872),tensor(0.2037),tensor(0.1732),tensor(0.2723),tensor(0.2963),tensor(0.2520)
17,tensor(0.2134),tensor(0.2455),tensor(0.1888),tensor(0.0080),tensor(0.0092),tensor(0.0070),tensor(0.1265),tensor(0.1455),tensor(0.1119),tensor(0.1344),tensor(0.1545),tensor(0.1189)
18,tensor(0.2500),tensor(0.3396),tensor(0.1978),tensor(0.0420),tensor(0.0571),tensor(0.0331),tensor(0.1736),tensor(0.2358),tensor(0.1374),tensor(0.1597),tensor(0.2170),tensor(0.1264)
19,tensor(0.3060),tensor(0.3727),tensor(0.2595),tensor(0.0752),tensor(0.0917),tensor(0.0637),tensor(0.1642),tensor(0.2000),tensor(0.1392),tensor(0.2313),tensor(0.2818),tensor(0.1962)
20,tensor(0.3947),tensor(0.4091),tensor(0.3814),tensor(0.0973),tensor(0.1009),tensor(0.0940),tensor(0.2544),tensor(0.2636),tensor(0.2458),tensor(0.2895),tensor(0.3000),tensor(0.2797)
21,tensor(0.1685),tensor(0.2190),tensor(0.1369),tensor(0.0221),tensor(0.0288),tensor(0.0180),tensor(0.1026),tensor(0.1333),tensor(0.0833),tensor(0.1026),tensor(0.1333),tensor(0.0833)
22,tensor(0.3665),tensor(0.4220),tensor(0.3239),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1833),tensor(0.2110),tensor(0.1620),tensor(0.1992),tensor(0.2294),tensor(0.1761)
23,tensor(0.3478),tensor(0.4356),tensor(0.2895),tensor(0.0637),tensor(0.0800),tensor(0.0530),tensor(0.1818),tensor(0.2277),tensor(0.1513),tensor(0.2134),tensor(0.2673),tensor(0.1776)
24,tensor(0.4143),tensor(0.4957),tensor(0.3558),tensor(0.1511),tensor(0.1810),tensor(0.1296),tensor(0.2143),tensor(0.2564),tensor(0.1840),tensor(0.2929),tensor(0.3504),tensor(0.2515)
25,tensor(0.3864),tensor(0.5368),tensor(0.3018),tensor(0.1221),tensor(0.1702),tensor(0.0952),tensor(0.1894),tensor(0.2632),tensor(0.1479),tensor(0.2500),tensor(0.3474),tensor(0.1953)
26,tensor(0.2604),tensor(0.2294),tensor(0.3012),tensor(0.0105),tensor(0.0093),tensor(0.0122),tensor(0.1458),tensor(0.1284),tensor(0.1687),tensor(0.2083),tensor(0.1835),tensor(0.2410)
27,tensor(0.3759),tensor(0.5000),tensor(0.3011),tensor(0.0643),tensor(0.0857),tensor(0.0514),tensor(0.1986),tensor(0.2642),tensor(0.1591),tensor(0.3050),tensor(0.4057),tensor(0.2443)
28,tensor(0.4140),tensor(0.5752),tensor(0.3234),tensor(0.1538),tensor(0.2143),tensor(0.1200),tensor(0.2038),tensor(0.2832),tensor(0.1592),tensor(0.2930),tensor(0.4071),tensor(0.2289)
29,tensor(0.2562),tensor(0.3243),tensor(0.2118),tensor(0.0430),tensor(0.0545),tensor(0.0355),tensor(0.1495),tensor(0.1892),tensor(0.1235),tensor(0.1779),tensor(0.2252),tensor(0.1471)
30,tensor(0.2831),tensor(0.4071),tensor(0.2170),tensor(0.0372),tensor(0.0536),tensor(0.0284),tensor(0.1600),tensor(0.2301),tensor(0.1226),tensor(0.2277),tensor(0.3274),tensor(0.1745)
31,tensor(0.2519),tensor(0.3269),tensor(0.2048),tensor(0.0149),tensor(0.0194),tensor(0.0121),tensor(0.1407),tensor(0.1827),tensor(0.1145),tensor(0.2370),tensor(0.3077),tensor(0.1928)
32,tensor(0.3172),tensor(0.4646),tensor(0.2408),tensor(0.0694),tensor(0.1020),tensor(0.0526),tensor(0.1931),tensor(0.2828),tensor(0.1466),tensor(0.2414),tensor(0.3535),tensor(0.1832)
33,tensor(0.2997),tensor(0.4343),tensor(0.2287),tensor(0.0702),tensor(0.1020),tensor(0.0535),tensor(0.1603),tensor(0.2323),tensor(0.1223),tensor(0.2300),tensor(0.3333),tensor(0.1755)
34,tensor(0.2955),tensor(0.3482),tensor(0.2566),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.1818),tensor(0.2143),tensor(0.1579),tensor(0.2424),tensor(0.2857),tensor(0.2105)
35,tensor(0.1803),tensor(0.2075),tensor(0.1594),tensor(0.0165),tensor(0.0190),tensor(0.0146),tensor(0.1230),tensor(0.1415),tensor(0.1087),tensor(0.1639),tensor(0.1887),tensor(0.1449)
36,tensor(0.3167),tensor(0.3465),tensor(0.2917),tensor(0.1187),tensor(0.1300),tensor(0.1092),tensor(0.1810),tensor(0.1980),tensor(0.1667),tensor(0.2443),tensor(0.2673),tensor(0.2250)
37,tensor(0.2649),tensor(0.3810),tensor(0.2030),tensor(0.1000),tensor(0.1442),tensor(0.0765),tensor(0.1457),tensor(0.2095),tensor(0.1117),tensor(0.1987),tensor(0.2857),tensor(0.1523)
38,tensor(0.1957),tensor(0.1800),tensor(0.2143),tensor(0.0440),tensor(0.0404),tensor(0.0482),tensor(0.1413),tensor(0.1300),tensor(0.1548),tensor(0.1522),tensor(0.1400),tensor(0.1667)
39,tensor(0.3052),tensor(0.3689),tensor(0.2603),tensor(0.0972),tensor(0.1176),tensor(0.0828),tensor(0.1687),tensor(0.2039),tensor(0.1438),tensor(0.2169),tensor(0.2621),tensor(0.1849)
40,tensor(0.3276),tensor(0.4174),tensor(0.2697),tensor(0.0550),tensor(0.0702),tensor(0.0452),tensor(0.1638),tensor(0.2087),tensor(0.1348),tensor(0.2526),tensor(0.3217),tensor(0.2079)
41,tensor(0.2057),tensor(0.2613),tensor(0.1696),tensor(0.0143),tensor(0.0182),tensor(0.0118),tensor(0.1277),tensor(0.1622),tensor(0.1053),tensor(0.1560),tensor(0.1982),tensor(0.1287)
42,tensor(0.0890),tensor(0.1193),tensor(0.0710),tensor(0.),tensor(0.),tensor(0.),tensor(0.0753),tensor(0.1009),tensor(0.0601),tensor(0.0822),tensor(0.1101),tensor(0.0656)
43,tensor(0.1241),tensor(0.1619),tensor(0.1006),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1048),tensor(0.0651),tensor(0.1095),tensor(0.1429),tensor(0.0888)
44,tensor(0.1527),tensor(0.1826),tensor(0.1312),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.1018),tensor(0.1217),tensor(0.0875),tensor(0.1091),tensor(0.1304),tensor(0.0938)
45,tensor(0.1818),tensor(0.2336),tensor(0.1488),tensor(0.0073),tensor(0.0094),tensor(0.0060),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1309),tensor(0.1682),tensor(0.1071)
46,tensor(0.1778),tensor(0.1818),tensor(0.1739),tensor(0.0090),tensor(0.0092),tensor(0.0088),tensor(0.1422),tensor(0.1455),tensor(0.1391),tensor(0.0978),tensor(0.1000),tensor(0.0957)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1306),tensor(0.2095),tensor(0.0948)
