,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2444),tensor(0.4000),tensor(0.1760),tensor(0.0391),tensor(0.0642),tensor(0.0281),tensor(0.1278),tensor(0.2091),tensor(0.0920),tensor(0.1611),tensor(0.2636),tensor(0.1160)
21,tensor(0.2062),tensor(0.4762),tensor(0.1316),tensor(0.0497),tensor(0.1154),tensor(0.0317),tensor(0.0990),tensor(0.2286),tensor(0.0632),tensor(0.1443),tensor(0.3333),tensor(0.0921)
22,tensor(0.2368),tensor(0.5138),tensor(0.1538),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1353),tensor(0.2936),tensor(0.0879),tensor(0.2072),tensor(0.4495),tensor(0.1346)
23,tensor(0.2959),tensor(0.6139),tensor(0.1950),tensor(0.0528),tensor(0.1100),tensor(0.0347),tensor(0.1623),tensor(0.3366),tensor(0.1069),tensor(0.2387),tensor(0.4950),tensor(0.1572)
24,tensor(0.2991),tensor(0.5726),tensor(0.2024),tensor(0.0762),tensor(0.1466),tensor(0.0515),tensor(0.1562),tensor(0.2991),tensor(0.1057),tensor(0.2366),tensor(0.4530),tensor(0.1601)
25,tensor(0.3051),tensor(0.5684),tensor(0.2085),tensor(0.0739),tensor(0.1383),tensor(0.0504),tensor(0.1695),tensor(0.3158),tensor(0.1158),tensor(0.2147),tensor(0.4000),tensor(0.1467)
26,tensor(0.2355),tensor(0.5780),tensor(0.1479),tensor(0.0638),tensor(0.1574),tensor(0.0400),tensor(0.1234),tensor(0.3028),tensor(0.0775),tensor(0.1794),tensor(0.4404),tensor(0.1127)
27,tensor(0.2031),tensor(0.5566),tensor(0.1242),tensor(0.0345),tensor(0.0952),tensor(0.0211),tensor(0.1102),tensor(0.3019),tensor(0.0674),tensor(0.1377),tensor(0.3774),tensor(0.0842)
28,tensor(0.2800),tensor(0.4956),tensor(0.1951),tensor(0.0754),tensor(0.1339),tensor(0.0524),tensor(0.1650),tensor(0.2920),tensor(0.1150),tensor(0.2050),tensor(0.3628),tensor(0.1429)
29,tensor(0.2025),tensor(0.4324),tensor(0.1322),tensor(0.0466),tensor(0.1000),tensor(0.0304),tensor(0.1181),tensor(0.2523),tensor(0.0771),tensor(0.1392),tensor(0.2973),tensor(0.0909)
30,tensor(0.2236),tensor(0.4690),tensor(0.1468),tensor(0.0424),tensor(0.0893),tensor(0.0278),tensor(0.1181),tensor(0.2478),tensor(0.0776),tensor(0.1646),tensor(0.3451),tensor(0.1080)
31,tensor(0.2109),tensor(0.5385),tensor(0.1311),tensor(0.0340),tensor(0.0874),tensor(0.0211),tensor(0.1055),tensor(0.2692),tensor(0.0656),tensor(0.1921),tensor(0.4904),tensor(0.1194)
32,tensor(0.1806),tensor(0.4040),tensor(0.1163),tensor(0.0136),tensor(0.0306),tensor(0.0087),tensor(0.1084),tensor(0.2424),tensor(0.0698),tensor(0.1309),tensor(0.2929),tensor(0.0843)
33,tensor(0.2400),tensor(0.5455),tensor(0.1538),tensor(0.0670),tensor(0.1531),tensor(0.0429),tensor(0.1289),tensor(0.2929),tensor(0.0826),tensor(0.1867),tensor(0.4242),tensor(0.1197)
34,tensor(0.3171),tensor(0.5804),tensor(0.2181),tensor(0.0833),tensor(0.1532),tensor(0.0572),tensor(0.1610),tensor(0.2946),tensor(0.1107),tensor(0.2244),tensor(0.4107),tensor(0.1544)
35,tensor(0.2601),tensor(0.4245),tensor(0.1875),tensor(0.0407),tensor(0.0667),tensor(0.0293),tensor(0.1098),tensor(0.1792),tensor(0.0792),tensor(0.1792),tensor(0.2925),tensor(0.1292)
36,tensor(0.2170),tensor(0.4554),tensor(0.1424),tensor(0.0237),tensor(0.0500),tensor(0.0155),tensor(0.1179),tensor(0.2475),tensor(0.0774),tensor(0.1604),tensor(0.3366),tensor(0.1053)
37,tensor(0.2219),tensor(0.6476),tensor(0.1339),tensor(0.1113),tensor(0.3269),tensor(0.0671),tensor(0.1175),tensor(0.3429),tensor(0.0709),tensor(0.2088),tensor(0.6095),tensor(0.1260)
38,tensor(0.1947),tensor(0.4800),tensor(0.1221),tensor(0.0611),tensor(0.1515),tensor(0.0383),tensor(0.1055),tensor(0.2600),tensor(0.0662),tensor(0.1420),tensor(0.3500),tensor(0.0891)
39,tensor(0.3476),tensor(0.6699),tensor(0.2347),tensor(0.1671),tensor(0.3235),tensor(0.1126),tensor(0.1562),tensor(0.3010),tensor(0.1054),tensor(0.2418),tensor(0.4660),tensor(0.1633)
40,tensor(0.2306),tensor(0.5826),tensor(0.1438),tensor(0.0345),tensor(0.0877),tensor(0.0215),tensor(0.1205),tensor(0.3043),tensor(0.0751),tensor(0.1411),tensor(0.3565),tensor(0.0880)
41,tensor(0.1423),tensor(0.3153),tensor(0.0919),tensor(0.0082),tensor(0.0182),tensor(0.0053),tensor(0.0854),tensor(0.1892),tensor(0.0551),tensor(0.1138),tensor(0.2523),tensor(0.0735)
42,tensor(0.1867),tensor(0.3853),tensor(0.1232),tensor(0.0268),tensor(0.0556),tensor(0.0176),tensor(0.1333),tensor(0.2752),tensor(0.0880),tensor(0.1289),tensor(0.2661),tensor(0.0850)
43,tensor(0.1607),tensor(0.2762),tensor(0.1133),tensor(0.0167),tensor(0.0288),tensor(0.0118),tensor(0.0776),tensor(0.1333),tensor(0.0547),tensor(0.1108),tensor(0.1905),tensor(0.0781)
44,tensor(0.1329),tensor(0.3304),tensor(0.0832),tensor(0.0070),tensor(0.0175),tensor(0.0044),tensor(0.0734),tensor(0.1826),tensor(0.0460),tensor(0.1189),tensor(0.2957),tensor(0.0744)
45,tensor(0.1425),tensor(0.2804),tensor(0.0955),tensor(0.0143),tensor(0.0283),tensor(0.0096),tensor(0.1045),tensor(0.2056),tensor(0.0701),tensor(0.1093),tensor(0.2150),tensor(0.0732)
46,tensor(0.1995),tensor(0.3545),tensor(0.1388),tensor(0.0051),tensor(0.0092),tensor(0.0036),tensor(0.1125),tensor(0.2000),tensor(0.0783),tensor(0.1586),tensor(0.2818),tensor(0.1103)
47,tensor(0.1860),tensor(0.3810),tensor(0.1231),tensor(0.0093),tensor(0.0192),tensor(0.0062),tensor(0.1023),tensor(0.2095),tensor(0.0677),tensor(0.1256),tensor(0.2571),tensor(0.0831)
