,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2639),tensor(0.4054),tensor(0.1957),tensor(0.0590),tensor(0.0909),tensor(0.0437),tensor(0.1290),tensor(0.1982),tensor(0.0957),tensor(0.1877),tensor(0.2883),tensor(0.1391)
12,tensor(0.2872),tensor(0.5278),tensor(0.1972),tensor(0.0506),tensor(0.0935),tensor(0.0347),tensor(0.1411),tensor(0.2593),tensor(0.0969),tensor(0.2166),tensor(0.3981),tensor(0.1488)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1716),tensor(0.3333),tensor(0.1155),tensor(0.2010),tensor(0.3905),tensor(0.1353)
14,tensor(0.3161),tensor(0.5789),tensor(0.2174),tensor(0.0289),tensor(0.0532),tensor(0.0198),tensor(0.1609),tensor(0.2947),tensor(0.1107),tensor(0.1839),tensor(0.3368),tensor(0.1265)
15,tensor(0.2619),tensor(0.5046),tensor(0.1768),tensor(0.0526),tensor(0.1019),tensor(0.0355),tensor(0.1238),tensor(0.2385),tensor(0.0836),tensor(0.1762),tensor(0.3394),tensor(0.1190)
16,tensor(0.3192),tensor(0.4537),tensor(0.2462),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1564),tensor(0.2222),tensor(0.1206),tensor(0.2215),tensor(0.3148),tensor(0.1709)
17,tensor(0.3148),tensor(0.4636),tensor(0.2383),tensor(0.1304),tensor(0.1927),tensor(0.0986),tensor(0.1914),tensor(0.2818),tensor(0.1449),tensor(0.2840),tensor(0.4182),tensor(0.2150)
18,tensor(0.3158),tensor(0.4811),tensor(0.2350),tensor(0.0623),tensor(0.0952),tensor(0.0463),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.2353),tensor(0.3585),tensor(0.1751)
19,tensor(0.3081),tensor(0.4818),tensor(0.2265),tensor(0.0819),tensor(0.1284),tensor(0.0601),tensor(0.1453),tensor(0.2273),tensor(0.1068),tensor(0.2384),tensor(0.3727),tensor(0.1752)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.1957),tensor(0.2909),tensor(0.1475)
21,tensor(0.2707),tensor(0.4667),tensor(0.1907),tensor(0.0889),tensor(0.1538),tensor(0.0625),tensor(0.1381),tensor(0.2381),tensor(0.0973),tensor(0.1878),tensor(0.3238),tensor(0.1323)
22,tensor(0.3039),tensor(0.5046),tensor(0.2174),tensor(0.0667),tensor(0.1111),tensor(0.0476),tensor(0.1492),tensor(0.2477),tensor(0.1067),tensor(0.2486),tensor(0.4128),tensor(0.1779)
23,tensor(0.4204),tensor(0.6535),tensor(0.3099),tensor(0.1026),tensor(0.1600),tensor(0.0755),tensor(0.1847),tensor(0.2871),tensor(0.1362),tensor(0.3057),tensor(0.4752),tensor(0.2254)
24,tensor(0.3179),tensor(0.5299),tensor(0.2271),tensor(0.0876),tensor(0.1466),tensor(0.0625),tensor(0.1590),tensor(0.2650),tensor(0.1136),tensor(0.2564),tensor(0.4274),tensor(0.1832)
25,tensor(0.3384),tensor(0.5895),tensor(0.2373),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1571),tensor(0.2737),tensor(0.1102),tensor(0.2477),tensor(0.4316),tensor(0.1737)
26,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0233),tensor(0.0370),tensor(0.0170),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.2087),tensor(0.3303),tensor(0.1525)
27,tensor(0.3379),tensor(0.5849),tensor(0.2375),tensor(0.0932),tensor(0.1619),tensor(0.0654),tensor(0.1798),tensor(0.3113),tensor(0.1264),tensor(0.2507),tensor(0.4340),tensor(0.1762)
28,tensor(0.4111),tensor(0.6549),tensor(0.2996),tensor(0.1788),tensor(0.2857),tensor(0.1301),tensor(0.2111),tensor(0.3363),tensor(0.1538),tensor(0.3000),tensor(0.4779),tensor(0.2186)
29,tensor(0.2821),tensor(0.5045),tensor(0.1958),tensor(0.0658),tensor(0.1182),tensor(0.0456),tensor(0.1511),tensor(0.2703),tensor(0.1049),tensor(0.2267),tensor(0.4054),tensor(0.1573)
30,tensor(0.2392),tensor(0.4425),tensor(0.1639),tensor(0.0240),tensor(0.0446),tensor(0.0164),tensor(0.1388),tensor(0.2566),tensor(0.0951),tensor(0.1914),tensor(0.3540),tensor(0.1311)
31,tensor(0.1893),tensor(0.4423),tensor(0.1204),tensor(0.0289),tensor(0.0680),tensor(0.0184),tensor(0.1152),tensor(0.2692),tensor(0.0733),tensor(0.1687),tensor(0.3942),tensor(0.1073)
32,tensor(0.3344),tensor(0.5455),tensor(0.2411),tensor(0.1371),tensor(0.2245),tensor(0.0987),tensor(0.2477),tensor(0.4040),tensor(0.1786),tensor(0.2539),tensor(0.4141),tensor(0.1830)
33,tensor(0.2776),tensor(0.4949),tensor(0.1929),tensor(0.0855),tensor(0.1531),tensor(0.0593),tensor(0.1700),tensor(0.3030),tensor(0.1181),tensor(0.2323),tensor(0.4141),tensor(0.1614)
34,tensor(0.3989),tensor(0.6339),tensor(0.2910),tensor(0.1186),tensor(0.1892),tensor(0.0864),tensor(0.1966),tensor(0.3125),tensor(0.1434),tensor(0.2697),tensor(0.4286),tensor(0.1967)
35,tensor(0.3072),tensor(0.4434),tensor(0.2350),tensor(0.0526),tensor(0.0762),tensor(0.0402),tensor(0.1634),tensor(0.2358),tensor(0.1250),tensor(0.2092),tensor(0.3019),tensor(0.1600)
36,tensor(0.2894),tensor(0.4455),tensor(0.2143),tensor(0.1036),tensor(0.1600),tensor(0.0766),tensor(0.2315),tensor(0.3564),tensor(0.1714),tensor(0.2186),tensor(0.3366),tensor(0.1619)
37,tensor(0.2564),tensor(0.5714),tensor(0.1653),tensor(0.1116),tensor(0.2500),tensor(0.0718),tensor(0.1581),tensor(0.3524),tensor(0.1019),tensor(0.2137),tensor(0.4762),tensor(0.1377)
38,tensor(0.2462),tensor(0.4800),tensor(0.1655),tensor(0.0876),tensor(0.1717),tensor(0.0588),tensor(0.1436),tensor(0.2800),tensor(0.0966),tensor(0.2000),tensor(0.3900),tensor(0.1345)
39,tensor(0.3232),tensor(0.5146),tensor(0.2356),tensor(0.1288),tensor(0.2059),tensor(0.0938),tensor(0.2012),tensor(0.3204),tensor(0.1467),tensor(0.2622),tensor(0.4175),tensor(0.1911)
40,tensor(0.2902),tensor(0.5652),tensor(0.1952),tensor(0.0583),tensor(0.1140),tensor(0.0392),tensor(0.1518),tensor(0.2957),tensor(0.1021),tensor(0.1875),tensor(0.3652),tensor(0.1261)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1018),tensor(0.2072),tensor(0.0674),tensor(0.1372),tensor(0.2793),tensor(0.0909)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1234),tensor(0.2661),tensor(0.0803),tensor(0.1191),tensor(0.2569),tensor(0.0776)
43,tensor(0.1429),tensor(0.2286),tensor(0.1039),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0774),tensor(0.1238),tensor(0.0563),tensor(0.1131),tensor(0.1810),tensor(0.0823)
44,tensor(0.1282),tensor(0.2609),tensor(0.0850),tensor(0.0086),tensor(0.0175),tensor(0.0057),tensor(0.0855),tensor(0.1739),tensor(0.0567),tensor(0.1239),tensor(0.2522),tensor(0.0822)
45,tensor(0.1878),tensor(0.3178),tensor(0.1333),tensor(0.0056),tensor(0.0094),tensor(0.0039),tensor(0.1105),tensor(0.1869),tensor(0.0784),tensor(0.1547),tensor(0.2617),tensor(0.1098)
46,tensor(0.1885),tensor(0.3273),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.1818),tensor(0.0735),tensor(0.1675),tensor(0.2909),tensor(0.1176)
47,tensor(0.1808),tensor(0.3143),tensor(0.1269),tensor(0.0110),tensor(0.0192),tensor(0.0077),tensor(0.1260),tensor(0.2190),tensor(0.0885),tensor(0.1151),tensor(0.2000),tensor(0.0808)
