,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2456),tensor(0.4706),tensor(0.1662),tensor(0.0352),tensor(0.0678),tensor(0.0238),tensor(0.1228),tensor(0.2353),tensor(0.0831),tensor(0.1754),tensor(0.3361),tensor(0.1187)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1582),tensor(0.2252),tensor(0.1220)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1270),tensor(0.2222),tensor(0.0889),tensor(0.1958),tensor(0.3426),tensor(0.1370)
13,tensor(0.2828),tensor(0.5333),tensor(0.1924),tensor(0.0711),tensor(0.1346),tensor(0.0483),tensor(0.1566),tensor(0.2952),tensor(0.1065),tensor(0.2172),tensor(0.4095),tensor(0.1478)
14,tensor(0.2469),tensor(0.5263),tensor(0.1613),tensor(0.0298),tensor(0.0638),tensor(0.0194),tensor(0.1235),tensor(0.2632),tensor(0.0806),tensor(0.2025),tensor(0.4316),tensor(0.1323)
15,tensor(0.2151),tensor(0.4587),tensor(0.1404),tensor(0.0389),tensor(0.0833),tensor(0.0254),tensor(0.1118),tensor(0.2385),tensor(0.0730),tensor(0.1548),tensor(0.3303),tensor(0.1011)
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1382),tensor(0.1944),tensor(0.1071),tensor(0.2039),tensor(0.2870),tensor(0.1582)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1216),tensor(0.1818),tensor(0.0913),tensor(0.1702),tensor(0.2545),tensor(0.1279)
18,tensor(0.2614),tensor(0.3774),tensor(0.2000),tensor(0.0395),tensor(0.0571),tensor(0.0302),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.1765),tensor(0.2547),tensor(0.1350)
19,tensor(0.3110),tensor(0.4636),tensor(0.2339),tensor(0.1043),tensor(0.1560),tensor(0.0783),tensor(0.1524),tensor(0.2273),tensor(0.1147),tensor(0.2622),tensor(0.3909),tensor(0.1972)
20,tensor(0.2821),tensor(0.4000),tensor(0.2178),tensor(0.0968),tensor(0.1376),tensor(0.0746),tensor(0.1731),tensor(0.2455),tensor(0.1337),tensor(0.2244),tensor(0.3182),tensor(0.1733)
21,tensor(0.2287),tensor(0.4095),tensor(0.1587),tensor(0.0642),tensor(0.1154),tensor(0.0444),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1489),tensor(0.2667),tensor(0.1033)
22,tensor(0.2948),tensor(0.5505),tensor(0.2013),tensor(0.0198),tensor(0.0370),tensor(0.0135),tensor(0.1376),tensor(0.2569),tensor(0.0940),tensor(0.2506),tensor(0.4679),tensor(0.1711)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.3678),tensor(0.5470),tensor(0.2771),tensor(0.1329),tensor(0.1983),tensor(0.1000),tensor(0.2356),tensor(0.3504),tensor(0.1775),tensor(0.2931),tensor(0.4359),tensor(0.2208)
25,tensor(0.3355),tensor(0.5368),tensor(0.2440),tensor(0.0596),tensor(0.0957),tensor(0.0433),tensor(0.1711),tensor(0.2737),tensor(0.1244),tensor(0.2500),tensor(0.4000),tensor(0.1818)
26,tensor(0.2773),tensor(0.5596),tensor(0.1843),tensor(0.0685),tensor(0.1389),tensor(0.0455),tensor(0.1409),tensor(0.2844),tensor(0.0937),tensor(0.2045),tensor(0.4128),tensor(0.1360)
27,tensor(0.2589),tensor(0.5849),tensor(0.1662),tensor(0.0755),tensor(0.1714),tensor(0.0484),tensor(0.1336),tensor(0.3019),tensor(0.0858),tensor(0.2296),tensor(0.5189),tensor(0.1475)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2385),tensor(0.3894),tensor(0.1719)
29,tensor(0.2284),tensor(0.4414),tensor(0.1541),tensor(0.0422),tensor(0.0818),tensor(0.0284),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1632),tensor(0.3153),tensor(0.1101)
30,tensor(0.2559),tensor(0.4336),tensor(0.1815),tensor(0.0315),tensor(0.0536),tensor(0.0223),tensor(0.1358),tensor(0.2301),tensor(0.0963),tensor(0.1880),tensor(0.3186),tensor(0.1333)
31,tensor(0.2110),tensor(0.4423),tensor(0.1386),tensor(0.0276),tensor(0.0583),tensor(0.0181),tensor(0.1009),tensor(0.2115),tensor(0.0663),tensor(0.2110),tensor(0.4423),tensor(0.1386)
32,tensor(0.2865),tensor(0.5152),tensor(0.1984),tensor(0.1017),tensor(0.1837),tensor(0.0703),tensor(0.1742),tensor(0.3131),tensor(0.1206),tensor(0.2640),tensor(0.4747),tensor(0.1829)
33,tensor(0.2980),tensor(0.5253),tensor(0.2080),tensor(0.0865),tensor(0.1531),tensor(0.0602),tensor(0.1605),tensor(0.2828),tensor(0.1120),tensor(0.2006),tensor(0.3535),tensor(0.1400)
34,tensor(0.4144),tensor(0.6696),tensor(0.3000),tensor(0.1278),tensor(0.2072),tensor(0.0924),tensor(0.1823),tensor(0.2946),tensor(0.1320),tensor(0.2983),tensor(0.4821),tensor(0.2160)
35,tensor(0.2366),tensor(0.2925),tensor(0.1987),tensor(0.0308),tensor(0.0381),tensor(0.0258),tensor(0.1298),tensor(0.1604),tensor(0.1090),tensor(0.1832),tensor(0.2264),tensor(0.1538)
36,tensor(0.2727),tensor(0.5050),tensor(0.1868),tensor(0.0699),tensor(0.1300),tensor(0.0478),tensor(0.1390),tensor(0.2574),tensor(0.0952),tensor(0.1818),tensor(0.3366),tensor(0.1245)
37,tensor(0.2031),tensor(0.5048),tensor(0.1271),tensor(0.0808),tensor(0.2019),tensor(0.0505),tensor(0.1341),tensor(0.3333),tensor(0.0839),tensor(0.1877),tensor(0.4667),tensor(0.1175)
38,tensor(0.2591),tensor(0.5000),tensor(0.1748),tensor(0.0938),tensor(0.1818),tensor(0.0632),tensor(0.1606),tensor(0.3100),tensor(0.1084),tensor(0.1813),tensor(0.3500),tensor(0.1224)
39,tensor(0.3395),tensor(0.5340),tensor(0.2489),tensor(0.1242),tensor(0.1961),tensor(0.0909),tensor(0.1914),tensor(0.3010),tensor(0.1403),tensor(0.2407),tensor(0.3786),tensor(0.1765)
40,tensor(0.2553),tensor(0.5217),tensor(0.1690),tensor(0.0299),tensor(0.0614),tensor(0.0198),tensor(0.1362),tensor(0.2783),tensor(0.0901),tensor(0.1660),tensor(0.3391),tensor(0.1099)
41,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1034),tensor(0.1892),tensor(0.0712),tensor(0.1527),tensor(0.2793),tensor(0.1051)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.1097),tensor(0.2018),tensor(0.0753),tensor(0.1197),tensor(0.2202),tensor(0.0822)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1546),tensor(0.2870),tensor(0.1058),tensor(0.),tensor(0.),tensor(0.),tensor(0.0937),tensor(0.1739),tensor(0.0641),tensor(0.1405),tensor(0.2609),tensor(0.0962)
45,tensor(0.1645),tensor(0.2897),tensor(0.1148),tensor(0.0160),tensor(0.0283),tensor(0.0112),tensor(0.1220),tensor(0.2150),tensor(0.0852),tensor(0.1220),tensor(0.2150),tensor(0.0852)
46,tensor(0.2006),tensor(0.3182),tensor(0.1464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1089),tensor(0.1727),tensor(0.0795),tensor(0.1662),tensor(0.2636),tensor(0.1213)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1266),tensor(0.2286),tensor(0.0876)
