,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2616),tensor(0.5210),tensor(0.1746),tensor(0.0593),tensor(0.1186),tensor(0.0395),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1983),tensor(0.3950),tensor(0.1324)
11,tensor(0.2443),tensor(0.3874),tensor(0.1784),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.1761),tensor(0.2793),tensor(0.1286)
12,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0351),tensor(0.0654),tensor(0.0240),tensor(0.1397),tensor(0.2593),tensor(0.0956),tensor(0.1995),tensor(0.3704),tensor(0.1365)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1561),tensor(0.3048),tensor(0.1049),tensor(0.2098),tensor(0.4095),tensor(0.1410)
14,tensor(0.2512),tensor(0.5579),tensor(0.1621),tensor(0.0333),tensor(0.0745),tensor(0.0215),tensor(0.1232),tensor(0.2737),tensor(0.0795),tensor(0.2038),tensor(0.4526),tensor(0.1315)
15,tensor(0.2440),tensor(0.4679),tensor(0.1650),tensor(0.0577),tensor(0.1111),tensor(0.0390),tensor(0.1435),tensor(0.2752),tensor(0.0971),tensor(0.1770),tensor(0.3394),tensor(0.1197)
16,tensor(0.3164),tensor(0.4907),tensor(0.2335),tensor(0.0420),tensor(0.0654),tensor(0.0310),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.1970),tensor(0.3056),tensor(0.1454)
17,tensor(0.3438),tensor(0.5455),tensor(0.2510),tensor(0.1037),tensor(0.1651),tensor(0.0756),tensor(0.2235),tensor(0.3545),tensor(0.1632),tensor(0.2521),tensor(0.4000),tensor(0.1841)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.3037),tensor(0.4818),tensor(0.2218),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1433),tensor(0.2273),tensor(0.1046),tensor(0.2579),tensor(0.4091),tensor(0.1883)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.1957),tensor(0.2909),tensor(0.1475)
21,tensor(0.2512),tensor(0.4857),tensor(0.1694),tensor(0.0693),tensor(0.1346),tensor(0.0467),tensor(0.1182),tensor(0.2286),tensor(0.0797),tensor(0.1527),tensor(0.2952),tensor(0.1030)
22,tensor(0.3204),tensor(0.6055),tensor(0.2178),tensor(0.0683),tensor(0.1296),tensor(0.0464),tensor(0.1505),tensor(0.2844),tensor(0.1023),tensor(0.2524),tensor(0.4771),tensor(0.1716)
23,tensor(0.3590),tensor(0.6238),tensor(0.2520),tensor(0.0917),tensor(0.1600),tensor(0.0643),tensor(0.1823),tensor(0.3168),tensor(0.1280),tensor(0.2792),tensor(0.4851),tensor(0.1960)
24,tensor(0.3309),tensor(0.5812),tensor(0.2313),tensor(0.1125),tensor(0.1983),tensor(0.0785),tensor(0.2336),tensor(0.4103),tensor(0.1633),tensor(0.2871),tensor(0.5043),tensor(0.2007)
25,tensor(0.3114),tensor(0.5474),tensor(0.2176),tensor(0.0663),tensor(0.1170),tensor(0.0462),tensor(0.1737),tensor(0.3053),tensor(0.1213),tensor(0.2275),tensor(0.4000),tensor(0.1590)
26,tensor(0.3409),tensor(0.6239),tensor(0.2345),tensor(0.1159),tensor(0.2130),tensor(0.0796),tensor(0.1855),tensor(0.3394),tensor(0.1276),tensor(0.2807),tensor(0.5138),tensor(0.1931)
27,tensor(0.2808),tensor(0.6132),tensor(0.1821),tensor(0.0868),tensor(0.1905),tensor(0.0562),tensor(0.1598),tensor(0.3491),tensor(0.1036),tensor(0.2073),tensor(0.4528),tensor(0.1345)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2034),tensor(0.3186),tensor(0.1494),tensor(0.2994),tensor(0.4690),tensor(0.2199)
29,tensor(0.2400),tensor(0.4595),tensor(0.1624),tensor(0.0426),tensor(0.0818),tensor(0.0288),tensor(0.1412),tensor(0.2703),tensor(0.0955),tensor(0.1506),tensor(0.2883),tensor(0.1019)
30,tensor(0.2475),tensor(0.4336),tensor(0.1731),tensor(0.0355),tensor(0.0625),tensor(0.0248),tensor(0.1465),tensor(0.2566),tensor(0.1025),tensor(0.1717),tensor(0.3009),tensor(0.1201)
31,tensor(0.1899),tensor(0.4712),tensor(0.1189),tensor(0.0272),tensor(0.0680),tensor(0.0170),tensor(0.1124),tensor(0.2788),tensor(0.0704),tensor(0.1628),tensor(0.4038),tensor(0.1019)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2826),tensor(0.5253),tensor(0.1933),tensor(0.0820),tensor(0.1531),tensor(0.0560),tensor(0.1522),tensor(0.2828),tensor(0.1041),tensor(0.2174),tensor(0.4040),tensor(0.1487)
34,tensor(0.4094),tensor(0.6964),tensor(0.2900),tensor(0.1478),tensor(0.2523),tensor(0.1045),tensor(0.1942),tensor(0.3304),tensor(0.1375),tensor(0.2835),tensor(0.4821),tensor(0.2007)
35,tensor(0.2848),tensor(0.4340),tensor(0.2120),tensor(0.0374),tensor(0.0571),tensor(0.0278),tensor(0.1548),tensor(0.2358),tensor(0.1152),tensor(0.2105),tensor(0.3208),tensor(0.1567)
36,tensor(0.2626),tensor(0.5149),tensor(0.1763),tensor(0.0863),tensor(0.1700),tensor(0.0578),tensor(0.1616),tensor(0.3168),tensor(0.1085),tensor(0.1919),tensor(0.3762),tensor(0.1288)
37,tensor(0.2619),tensor(0.6571),tensor(0.1635),tensor(0.1410),tensor(0.3558),tensor(0.0879),tensor(0.1404),tensor(0.3524),tensor(0.0877),tensor(0.2391),tensor(0.6000),tensor(0.1493)
38,tensor(0.2703),tensor(0.5500),tensor(0.1792),tensor(0.0988),tensor(0.2020),tensor(0.0654),tensor(0.1278),tensor(0.2600),tensor(0.0847),tensor(0.2162),tensor(0.4400),tensor(0.1433)
39,tensor(0.3012),tensor(0.4854),tensor(0.2183),tensor(0.0909),tensor(0.1471),tensor(0.0658),tensor(0.1627),tensor(0.2621),tensor(0.1179),tensor(0.2229),tensor(0.3592),tensor(0.1616)
40,tensor(0.2884),tensor(0.5391),tensor(0.1968),tensor(0.0561),tensor(0.1053),tensor(0.0382),tensor(0.1488),tensor(0.2783),tensor(0.1016),tensor(0.2233),tensor(0.4174),tensor(0.1524)
41,tensor(0.1618),tensor(0.3243),tensor(0.1078),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.0989),tensor(0.1982),tensor(0.0659),tensor(0.1483),tensor(0.2973),tensor(0.0988)
42,tensor(0.1298),tensor(0.2661),tensor(0.0858),tensor(0.0180),tensor(0.0370),tensor(0.0119),tensor(0.1029),tensor(0.2110),tensor(0.0680),tensor(0.0984),tensor(0.2018),tensor(0.0651)
43,tensor(0.1433),tensor(0.2286),tensor(0.1043),tensor(0.0060),tensor(0.0096),tensor(0.0044),tensor(0.0776),tensor(0.1238),tensor(0.0565),tensor(0.0836),tensor(0.1333),tensor(0.0609)
44,tensor(0.1413),tensor(0.2783),tensor(0.0947),tensor(0.0044),tensor(0.0088),tensor(0.0030),tensor(0.0839),tensor(0.1652),tensor(0.0562),tensor(0.1236),tensor(0.2435),tensor(0.0828)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1055),tensor(0.1963),tensor(0.0722),tensor(0.1156),tensor(0.2150),tensor(0.0790)
46,tensor(0.1862),tensor(0.3182),tensor(0.1316),tensor(0.0053),tensor(0.0092),tensor(0.0038),tensor(0.1117),tensor(0.1909),tensor(0.0789),tensor(0.1436),tensor(0.2455),tensor(0.1015)
47,tensor(0.1648),tensor(0.3429),tensor(0.1084),tensor(0.0092),tensor(0.0192),tensor(0.0060),tensor(0.1098),tensor(0.2286),tensor(0.0723),tensor(0.1190),tensor(0.2476),tensor(0.0783)
