,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2927),tensor(0.5042),tensor(0.2062),tensor(0.0686),tensor(0.1186),tensor(0.0483),tensor(0.1220),tensor(0.2101),tensor(0.0859),tensor(0.1902),tensor(0.3277),tensor(0.1340)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1266),tensor(0.1802),tensor(0.0976),tensor(0.1709),tensor(0.2432),tensor(0.1317)
12,tensor(0.2749),tensor(0.4722),tensor(0.1939),tensor(0.0379),tensor(0.0654),tensor(0.0267),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2049),tensor(0.3519),tensor(0.1445)
13,tensor(0.3152),tensor(0.5524),tensor(0.2205),tensor(0.0710),tensor(0.1250),tensor(0.0496),tensor(0.1576),tensor(0.2762),tensor(0.1103),tensor(0.2283),tensor(0.4000),tensor(0.1597)
14,tensor(0.2593),tensor(0.5158),tensor(0.1731),tensor(0.0266),tensor(0.0532),tensor(0.0177),tensor(0.1376),tensor(0.2737),tensor(0.0919),tensor(0.2222),tensor(0.4421),tensor(0.1484)
15,tensor(0.2569),tensor(0.4679),tensor(0.1771),tensor(0.0506),tensor(0.0926),tensor(0.0348),tensor(0.1511),tensor(0.2752),tensor(0.1042),tensor(0.1814),tensor(0.3303),tensor(0.1250)
16,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0462),tensor(0.0654),tensor(0.0357),tensor(0.1443),tensor(0.2037),tensor(0.1117),tensor(0.1967),tensor(0.2778),tensor(0.1523)
17,tensor(0.3794),tensor(0.5364),tensor(0.2935),tensor(0.1100),tensor(0.1560),tensor(0.0850),tensor(0.2186),tensor(0.3091),tensor(0.1692),tensor(0.2830),tensor(0.4000),tensor(0.2189)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.3218),tensor(0.4636),tensor(0.2464),tensor(0.0889),tensor(0.1284),tensor(0.0680),tensor(0.1514),tensor(0.2182),tensor(0.1159),tensor(0.2271),tensor(0.3273),tensor(0.1739)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.2720),tensor(0.4857),tensor(0.1889),tensor(0.0751),tensor(0.1346),tensor(0.0520),tensor(0.1120),tensor(0.2000),tensor(0.0778),tensor(0.1600),tensor(0.2857),tensor(0.1111)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3913),tensor(0.6238),tensor(0.2851),tensor(0.1000),tensor(0.1600),tensor(0.0727),tensor(0.1863),tensor(0.2970),tensor(0.1357),tensor(0.2857),tensor(0.4554),tensor(0.2081)
24,tensor(0.3513),tensor(0.5299),tensor(0.2627),tensor(0.0969),tensor(0.1466),tensor(0.0723),tensor(0.2153),tensor(0.3248),tensor(0.1610),tensor(0.2833),tensor(0.4274),tensor(0.2119)
25,tensor(0.3257),tensor(0.5263),tensor(0.2358),tensor(0.0656),tensor(0.1064),tensor(0.0474),tensor(0.1824),tensor(0.2947),tensor(0.1321),tensor(0.2410),tensor(0.3895),tensor(0.1745)
26,tensor(0.3446),tensor(0.6055),tensor(0.2409),tensor(0.1207),tensor(0.2130),tensor(0.0842),tensor(0.2037),tensor(0.3578),tensor(0.1423),tensor(0.2350),tensor(0.4128),tensor(0.1642)
27,tensor(0.2979),tensor(0.5943),tensor(0.1987),tensor(0.0903),tensor(0.1810),tensor(0.0601),tensor(0.1655),tensor(0.3302),tensor(0.1104),tensor(0.2128),tensor(0.4245),tensor(0.1420)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2086),tensor(0.3009),tensor(0.1596),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2572),tensor(0.4414),tensor(0.1815),tensor(0.0422),tensor(0.0727),tensor(0.0297),tensor(0.1522),tensor(0.2613),tensor(0.1074),tensor(0.1575),tensor(0.2703),tensor(0.1111)
30,tensor(0.2630),tensor(0.4248),tensor(0.1905),tensor(0.0386),tensor(0.0625),tensor(0.0279),tensor(0.1479),tensor(0.2389),tensor(0.1071),tensor(0.1699),tensor(0.2743),tensor(0.1230)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1772),tensor(0.4038),tensor(0.1135)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3086),tensor(0.5253),tensor(0.2185),tensor(0.0896),tensor(0.1531),tensor(0.0633),tensor(0.1602),tensor(0.2727),tensor(0.1134),tensor(0.2315),tensor(0.3939),tensor(0.1639)
34,tensor(0.4323),tensor(0.6696),tensor(0.3191),tensor(0.1507),tensor(0.2342),tensor(0.1111),tensor(0.2075),tensor(0.3214),tensor(0.1532),tensor(0.2594),tensor(0.4018),tensor(0.1915)
35,tensor(0.3045),tensor(0.4151),tensor(0.2404),tensor(0.0418),tensor(0.0571),tensor(0.0330),tensor(0.1661),tensor(0.2264),tensor(0.1311),tensor(0.2145),tensor(0.2925),tensor(0.1694)
36,tensor(0.2840),tensor(0.4653),tensor(0.2043),tensor(0.0851),tensor(0.1400),tensor(0.0611),tensor(0.1813),tensor(0.2970),tensor(0.1304),tensor(0.1994),tensor(0.3267),tensor(0.1435)
37,tensor(0.2752),tensor(0.6381),tensor(0.1754),tensor(0.1485),tensor(0.3462),tensor(0.0945),tensor(0.1437),tensor(0.3333),tensor(0.0916),tensor(0.2505),tensor(0.5810),tensor(0.1597)
38,tensor(0.2881),tensor(0.5100),tensor(0.2008),tensor(0.1080),tensor(0.1919),tensor(0.0751),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.2429),tensor(0.4300),tensor(0.1693)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1786),tensor(0.2913),tensor(0.1288),tensor(0.2619),tensor(0.4272),tensor(0.1888)
40,tensor(0.2877),tensor(0.5304),tensor(0.1974),tensor(0.0569),tensor(0.1053),tensor(0.0390),tensor(0.1462),tensor(0.2696),tensor(0.1003),tensor(0.2170),tensor(0.4000),tensor(0.1489)
41,tensor(0.1704),tensor(0.3063),tensor(0.1181),tensor(0.0101),tensor(0.0182),tensor(0.0070),tensor(0.1053),tensor(0.1892),tensor(0.0729),tensor(0.1654),tensor(0.2973),tensor(0.1146)
42,tensor(0.1418),tensor(0.2661),tensor(0.0967),tensor(0.0197),tensor(0.0370),tensor(0.0134),tensor(0.1076),tensor(0.2018),tensor(0.0733),tensor(0.1076),tensor(0.2018),tensor(0.0733)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0710),tensor(0.1048),tensor(0.0537),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1358),tensor(0.2522),tensor(0.0929),tensor(0.0047),tensor(0.0088),tensor(0.0032),tensor(0.0843),tensor(0.1565),tensor(0.0577),tensor(0.1124),tensor(0.2087),tensor(0.0769)
45,tensor(0.1742),tensor(0.2897),tensor(0.1245),tensor(0.0169),tensor(0.0283),tensor(0.0121),tensor(0.1180),tensor(0.1963),tensor(0.0843),tensor(0.1180),tensor(0.1963),tensor(0.0843)
46,tensor(0.2105),tensor(0.3091),tensor(0.1596),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1115),tensor(0.1636),tensor(0.0845),tensor(0.1734),tensor(0.2545),tensor(0.1315)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1209),tensor(0.2286),tensor(0.0822)
