,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3841),tensor(0.5048),tensor(0.3099),tensor(0.0876),tensor(0.1154),tensor(0.0706),tensor(0.1884),tensor(0.2476),tensor(0.1520),tensor(0.2464),tensor(0.3238),tensor(0.1988)
14,tensor(0.3077),tensor(0.3789),tensor(0.2590),tensor(0.0431),tensor(0.0532),tensor(0.0362),tensor(0.1368),tensor(0.1684),tensor(0.1151),tensor(0.1795),tensor(0.2211),tensor(0.1511)
15,tensor(0.3042),tensor(0.3670),tensor(0.2597),tensor(0.0460),tensor(0.0556),tensor(0.0392),tensor(0.1445),tensor(0.1743),tensor(0.1234),tensor(0.1901),tensor(0.2294),tensor(0.1623)
16,tensor(0.2537),tensor(0.3148),tensor(0.2125),tensor(0.0602),tensor(0.0748),tensor(0.0503),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.1791),tensor(0.2222),tensor(0.1500)
17,tensor(0.3382),tensor(0.4182),tensor(0.2840),tensor(0.1407),tensor(0.1743),tensor(0.1180),tensor(0.2279),tensor(0.2818),tensor(0.1914),tensor(0.2721),tensor(0.3364),tensor(0.2284)
18,tensor(0.3786),tensor(0.5000),tensor(0.3046),tensor(0.0719),tensor(0.0952),tensor(0.0578),tensor(0.1929),tensor(0.2547),tensor(0.1552),tensor(0.2786),tensor(0.3679),tensor(0.2241)
19,tensor(0.3154),tensor(0.3727),tensor(0.2733),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.2385),tensor(0.2818),tensor(0.2067)
20,tensor(0.3026),tensor(0.3727),tensor(0.2547),tensor(0.0669),tensor(0.0826),tensor(0.0562),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2066),tensor(0.2545),tensor(0.1739)
21,tensor(0.3630),tensor(0.4857),tensor(0.2898),tensor(0.1075),tensor(0.1442),tensor(0.0857),tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.2491),tensor(0.3333),tensor(0.1989)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4573),tensor(0.6634),tensor(0.3490),tensor(0.1168),tensor(0.1700),tensor(0.0890),tensor(0.2321),tensor(0.3366),tensor(0.1771),tensor(0.3072),tensor(0.4455),tensor(0.2344)
24,tensor(0.3259),tensor(0.4359),tensor(0.2602),tensor(0.0836),tensor(0.1121),tensor(0.0667),tensor(0.1725),tensor(0.2308),tensor(0.1378),tensor(0.2556),tensor(0.3419),tensor(0.2041)
25,tensor(0.3926),tensor(0.5579),tensor(0.3029),tensor(0.0746),tensor(0.1064),tensor(0.0575),tensor(0.1778),tensor(0.2526),tensor(0.1371),tensor(0.2889),tensor(0.4105),tensor(0.2229)
26,tensor(0.3071),tensor(0.3394),tensor(0.2803),tensor(0.0586),tensor(0.0648),tensor(0.0534),tensor(0.1743),tensor(0.1927),tensor(0.1591),tensor(0.2407),tensor(0.2661),tensor(0.2197)
27,tensor(0.3693),tensor(0.5000),tensor(0.2928),tensor(0.0912),tensor(0.1238),tensor(0.0722),tensor(0.1951),tensor(0.2642),tensor(0.1547),tensor(0.2927),tensor(0.3962),tensor(0.2320)
28,tensor(0.4295),tensor(0.5929),tensor(0.3367),tensor(0.1548),tensor(0.2143),tensor(0.1212),tensor(0.2051),tensor(0.2832),tensor(0.1608),tensor(0.3141),tensor(0.4336),tensor(0.2462)
29,tensor(0.2917),tensor(0.3784),tensor(0.2373),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1667),tensor(0.2162),tensor(0.1356),tensor(0.1875),tensor(0.2432),tensor(0.1525)
30,tensor(0.2542),tensor(0.3363),tensor(0.2043),tensor(0.0269),tensor(0.0357),tensor(0.0216),tensor(0.1605),tensor(0.2124),tensor(0.1290),tensor(0.2007),tensor(0.2655),tensor(0.1613)
31,tensor(0.2216),tensor(0.3846),tensor(0.1556),tensor(0.0390),tensor(0.0680),tensor(0.0273),tensor(0.1330),tensor(0.2308),tensor(0.0934),tensor(0.1994),tensor(0.3462),tensor(0.1401)
32,tensor(0.3400),tensor(0.5152),tensor(0.2537),tensor(0.1342),tensor(0.2041),tensor(0.1000),tensor(0.2533),tensor(0.3838),tensor(0.1891),tensor(0.2533),tensor(0.3838),tensor(0.1891)
33,tensor(0.3466),tensor(0.4848),tensor(0.2697),tensor(0.1164),tensor(0.1633),tensor(0.0904),tensor(0.1300),tensor(0.1818),tensor(0.1011),tensor(0.2744),tensor(0.3838),tensor(0.2135)
34,tensor(0.4227),tensor(0.5982),tensor(0.3268),tensor(0.1079),tensor(0.1532),tensor(0.0833),tensor(0.1956),tensor(0.2768),tensor(0.1512),tensor(0.3091),tensor(0.4375),tensor(0.2390)
35,tensor(0.2891),tensor(0.3491),tensor(0.2467),tensor(0.0315),tensor(0.0381),tensor(0.0268),tensor(0.1172),tensor(0.1415),tensor(0.1000),tensor(0.2109),tensor(0.2547),tensor(0.1800)
36,tensor(0.3735),tensor(0.4752),tensor(0.3077),tensor(0.1176),tensor(0.1500),tensor(0.0968),tensor(0.1712),tensor(0.2178),tensor(0.1410),tensor(0.2879),tensor(0.3663),tensor(0.2372)
37,tensor(0.3099),tensor(0.5238),tensor(0.2200),tensor(0.1473),tensor(0.2500),tensor(0.1044),tensor(0.1634),tensor(0.2762),tensor(0.1160),tensor(0.2704),tensor(0.4571),tensor(0.1920)
38,tensor(0.2987),tensor(0.4600),tensor(0.2212),tensor(0.0784),tensor(0.1212),tensor(0.0580),tensor(0.1688),tensor(0.2600),tensor(0.1250),tensor(0.2273),tensor(0.3500),tensor(0.1683)
39,tensor(0.3861),tensor(0.4854),tensor(0.3205),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.2471),tensor(0.3107),tensor(0.2051),tensor(0.2625),tensor(0.3301),tensor(0.2179)
40,tensor(0.3971),tensor(0.4783),tensor(0.3395),tensor(0.0582),tensor(0.0702),tensor(0.0497),tensor(0.1661),tensor(0.2000),tensor(0.1420),tensor(0.2527),tensor(0.3043),tensor(0.2160)
41,tensor(0.1834),tensor(0.2883),tensor(0.1345),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1146),tensor(0.1802),tensor(0.0840),tensor(0.1490),tensor(0.2342),tensor(0.1092)
42,tensor(0.2252),tensor(0.3119),tensor(0.1762),tensor(0.0333),tensor(0.0463),tensor(0.0260),tensor(0.1457),tensor(0.2018),tensor(0.1140),tensor(0.1391),tensor(0.1927),tensor(0.1088)
43,tensor(0.1543),tensor(0.2381),tensor(0.1142),tensor(0.0062),tensor(0.0096),tensor(0.0046),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1173),tensor(0.1810),tensor(0.0868)
44,tensor(0.1856),tensor(0.2696),tensor(0.1416),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0958),tensor(0.1391),tensor(0.0731),tensor(0.1317),tensor(0.1913),tensor(0.1005)
45,tensor(0.2102),tensor(0.3084),tensor(0.1594),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1146),tensor(0.1682),tensor(0.0870),tensor(0.1529),tensor(0.2243),tensor(0.1159)
46,tensor(0.2158),tensor(0.2727),tensor(0.1786),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1079),tensor(0.1364),tensor(0.0893),tensor(0.1439),tensor(0.1818),tensor(0.1190)
47,tensor(0.2082),tensor(0.2667),tensor(0.1707),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1115),tensor(0.1429),tensor(0.0915),tensor(0.1413),tensor(0.1810),tensor(0.1159)
