,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1744),tensor(0.2521),tensor(0.1333),tensor(0.2500),tensor(0.3613),tensor(0.1911)
11,tensor(0.2553),tensor(0.3243),tensor(0.2105),tensor(0.0571),tensor(0.0727),tensor(0.0471),tensor(0.1489),tensor(0.1892),tensor(0.1228),tensor(0.2057),tensor(0.2613),tensor(0.1696)
12,tensor(0.3243),tensor(0.4444),tensor(0.2553),tensor(0.0612),tensor(0.0841),tensor(0.0481),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.2297),tensor(0.3148),tensor(0.1809)
13,tensor(0.4206),tensor(0.4286),tensor(0.4128),tensor(0.0849),tensor(0.0865),tensor(0.0833),tensor(0.2150),tensor(0.2190),tensor(0.2110),tensor(0.2617),tensor(0.2667),tensor(0.2569)
14,tensor(0.3077),tensor(0.3789),tensor(0.2590),tensor(0.0431),tensor(0.0532),tensor(0.0362),tensor(0.1368),tensor(0.1684),tensor(0.1151),tensor(0.1795),tensor(0.2211),tensor(0.1511)
15,tensor(0.2899),tensor(0.3670),tensor(0.2395),tensor(0.0365),tensor(0.0463),tensor(0.0301),tensor(0.1449),tensor(0.1835),tensor(0.1198),tensor(0.2101),tensor(0.2661),tensor(0.1737)
16,tensor(0.2724),tensor(0.3241),tensor(0.2349),tensor(0.0627),tensor(0.0748),tensor(0.0541),tensor(0.1634),tensor(0.1944),tensor(0.1409),tensor(0.2101),tensor(0.2500),tensor(0.1812)
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2036),tensor(0.2545),tensor(0.1697),tensor(0.2982),tensor(0.3727),tensor(0.2485)
18,tensor(0.3735),tensor(0.4528),tensor(0.3179),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.1868),tensor(0.2264),tensor(0.1589),tensor(0.2724),tensor(0.3302),tensor(0.2318)
19,tensor(0.3154),tensor(0.3727),tensor(0.2733),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2308),tensor(0.2727),tensor(0.2000)
20,tensor(0.3134),tensor(0.3818),tensor(0.2658),tensor(0.0677),tensor(0.0826),tensor(0.0573),tensor(0.1567),tensor(0.1909),tensor(0.1329),tensor(0.2164),tensor(0.2636),tensor(0.1835)
21,tensor(0.3755),tensor(0.4667),tensor(0.3141),tensor(0.1158),tensor(0.1442),tensor(0.0968),tensor(0.1609),tensor(0.2000),tensor(0.1346),tensor(0.2375),tensor(0.2952),tensor(0.1987)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4397),tensor(0.6139),tensor(0.3425),tensor(0.1357),tensor(0.1900),tensor(0.1056),tensor(0.2411),tensor(0.3366),tensor(0.1878),tensor(0.3191),tensor(0.4455),tensor(0.2486)
24,tensor(0.3818),tensor(0.5385),tensor(0.2958),tensor(0.1159),tensor(0.1638),tensor(0.0896),tensor(0.2364),tensor(0.3333),tensor(0.1831),tensor(0.2667),tensor(0.3761),tensor(0.2066)
25,tensor(0.3668),tensor(0.5579),tensor(0.2732),tensor(0.0976),tensor(0.1489),tensor(0.0725),tensor(0.1730),tensor(0.2632),tensor(0.1289),tensor(0.2976),tensor(0.4526),tensor(0.2216)
26,tensor(0.3636),tensor(0.3303),tensor(0.4045),tensor(0.1327),tensor(0.1204),tensor(0.1477),tensor(0.2222),tensor(0.2018),tensor(0.2472),tensor(0.3232),tensor(0.2936),tensor(0.3596)
27,tensor(0.3526),tensor(0.5472),tensor(0.2601),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.1824),tensor(0.2830),tensor(0.1345),tensor(0.2310),tensor(0.3585),tensor(0.1704)
28,tensor(0.4586),tensor(0.6372),tensor(0.3582),tensor(0.1987),tensor(0.2768),tensor(0.1550),tensor(0.2357),tensor(0.3274),tensor(0.1841),tensor(0.2803),tensor(0.3894),tensor(0.2189)
29,tensor(0.2943),tensor(0.3514),tensor(0.2532),tensor(0.0304),tensor(0.0364),tensor(0.0261),tensor(0.1585),tensor(0.1892),tensor(0.1364),tensor(0.2189),tensor(0.2613),tensor(0.1883)
30,tensor(0.2713),tensor(0.3097),tensor(0.2414),tensor(0.0312),tensor(0.0357),tensor(0.0278),tensor(0.1705),tensor(0.1947),tensor(0.1517),tensor(0.2171),tensor(0.2478),tensor(0.1931)
31,tensor(0.2902),tensor(0.4423),tensor(0.2160),tensor(0.0508),tensor(0.0777),tensor(0.0377),tensor(0.1388),tensor(0.2115),tensor(0.1033),tensor(0.1830),tensor(0.2788),tensor(0.1362)
32,tensor(0.3400),tensor(0.5152),tensor(0.2537),tensor(0.1342),tensor(0.2041),tensor(0.1000),tensor(0.2533),tensor(0.3838),tensor(0.1891),tensor(0.2533),tensor(0.3838),tensor(0.1891)
33,tensor(0.3569),tensor(0.4848),tensor(0.2824),tensor(0.1124),tensor(0.1531),tensor(0.0888),tensor(0.1487),tensor(0.2020),tensor(0.1176),tensor(0.2825),tensor(0.3838),tensor(0.2235)
34,tensor(0.4000),tensor(0.5625),tensor(0.3103),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1587),tensor(0.2232),tensor(0.1232),tensor(0.2857),tensor(0.4018),tensor(0.2217)
35,tensor(0.2812),tensor(0.3396),tensor(0.2400),tensor(0.0315),tensor(0.0381),tensor(0.0268),tensor(0.1641),tensor(0.1981),tensor(0.1400),tensor(0.2031),tensor(0.2453),tensor(0.1733)
36,tensor(0.3462),tensor(0.4455),tensor(0.2830),tensor(0.1085),tensor(0.1400),tensor(0.0886),tensor(0.1538),tensor(0.1980),tensor(0.1258),tensor(0.2923),tensor(0.3762),tensor(0.2390)
37,tensor(0.3168),tensor(0.4857),tensor(0.2350),tensor(0.1250),tensor(0.1923),tensor(0.0926),tensor(0.1615),tensor(0.2476),tensor(0.1198),tensor(0.2733),tensor(0.4190),tensor(0.2028)
38,tensor(0.2174),tensor(0.2000),tensor(0.2381),tensor(0.0440),tensor(0.0404),tensor(0.0482),tensor(0.1413),tensor(0.1300),tensor(0.1548),tensor(0.1739),tensor(0.1600),tensor(0.1905)
39,tensor(0.3672),tensor(0.4563),tensor(0.3072),tensor(0.1496),tensor(0.1863),tensor(0.1250),tensor(0.2188),tensor(0.2718),tensor(0.1830),tensor(0.2969),tensor(0.3689),tensor(0.2484)
40,tensor(0.4120),tensor(0.4174),tensor(0.4068),tensor(0.0952),tensor(0.0965),tensor(0.0940),tensor(0.1717),tensor(0.1739),tensor(0.1695),tensor(0.2489),tensor(0.2522),tensor(0.2458)
41,tensor(0.2258),tensor(0.2523),tensor(0.2044),tensor(0.0163),tensor(0.0182),tensor(0.0147),tensor(0.1210),tensor(0.1351),tensor(0.1095),tensor(0.1613),tensor(0.1802),tensor(0.1460)
42,tensor(0.2251),tensor(0.2385),tensor(0.2131),tensor(0.0175),tensor(0.0185),tensor(0.0165),tensor(0.1385),tensor(0.1468),tensor(0.1311),tensor(0.1385),tensor(0.1468),tensor(0.1311)
43,tensor(0.1838),tensor(0.2381),tensor(0.1497),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.0956),tensor(0.1238),tensor(0.0778),tensor(0.1250),tensor(0.1619),tensor(0.1018)
44,tensor(0.1597),tensor(0.2174),tensor(0.1263),tensor(0.0064),tensor(0.0088),tensor(0.0051),tensor(0.0958),tensor(0.1304),tensor(0.0758),tensor(0.1022),tensor(0.1391),tensor(0.0808)
45,tensor(0.1858),tensor(0.2804),tensor(0.1389),tensor(0.0125),tensor(0.0189),tensor(0.0093),tensor(0.1176),tensor(0.1776),tensor(0.0880),tensor(0.1115),tensor(0.1682),tensor(0.0833)
46,tensor(0.1837),tensor(0.2455),tensor(0.1467),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1364),tensor(0.0815),tensor(0.1361),tensor(0.1818),tensor(0.1087)
47,tensor(0.2267),tensor(0.2667),tensor(0.1972),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1053),tensor(0.1238),tensor(0.0915),tensor(0.1538),tensor(0.1810),tensor(0.1338)
