,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.0254),tensor(0.0286),tensor(0.0229),tensor(0.1176),tensor(0.1321),tensor(0.1061),tensor(0.1597),tensor(0.1792),tensor(0.1439)
36,tensor(0.2410),tensor(0.4653),tensor(0.1626),tensor(0.0258),tensor(0.0500),tensor(0.0174),tensor(0.1231),tensor(0.2376),tensor(0.0830),tensor(0.1538),tensor(0.2970),tensor(0.1038)
37,tensor(0.2285),tensor(0.5429),tensor(0.1447),tensor(0.0604),tensor(0.1442),tensor(0.0382),tensor(0.1122),tensor(0.2667),tensor(0.0711),tensor(0.1764),tensor(0.4190),tensor(0.1117)
38,tensor(0.1580),tensor(0.3200),tensor(0.1049),tensor(0.0050),tensor(0.0101),tensor(0.0033),tensor(0.1086),tensor(0.2200),tensor(0.0721),tensor(0.1136),tensor(0.2300),tensor(0.0754)
39,tensor(0.3281),tensor(0.5049),tensor(0.2430),tensor(0.1016),tensor(0.1569),tensor(0.0751),tensor(0.1514),tensor(0.2330),tensor(0.1121),tensor(0.2082),tensor(0.3204),tensor(0.1542)
40,tensor(0.2731),tensor(0.5652),tensor(0.1801),tensor(0.0338),tensor(0.0702),tensor(0.0222),tensor(0.1261),tensor(0.2609),tensor(0.0831),tensor(0.1975),tensor(0.4087),tensor(0.1302)
41,tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1081),tensor(0.1982),tensor(0.0743),tensor(0.1572),tensor(0.2883),tensor(0.1081)
42,tensor(0.1752),tensor(0.3303),tensor(0.1192),tensor(0.0244),tensor(0.0463),tensor(0.0166),tensor(0.1071),tensor(0.2018),tensor(0.0728),tensor(0.1168),tensor(0.2202),tensor(0.0795)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0977),tensor(0.1429),tensor(0.0743),tensor(0.1173),tensor(0.1714),tensor(0.0891)
44,tensor(0.1602),tensor(0.2870),tensor(0.1111),tensor(0.0049),tensor(0.0088),tensor(0.0034),tensor(0.0874),tensor(0.1565),tensor(0.0606),tensor(0.1505),tensor(0.2696),tensor(0.1044)
45,tensor(0.1835),tensor(0.2710),tensor(0.1388),tensor(0.0064),tensor(0.0094),tensor(0.0048),tensor(0.1203),tensor(0.1776),tensor(0.0909),tensor(0.1329),tensor(0.1963),tensor(0.1005)
46,tensor(0.2114),tensor(0.2364),tensor(0.1912),tensor(0.0082),tensor(0.0092),tensor(0.0074),tensor(0.1301),tensor(0.1455),tensor(0.1176),tensor(0.1789),tensor(0.2000),tensor(0.1618)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
