,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.1844),tensor(0.3939),tensor(0.1204),tensor(0.0190),tensor(0.0408),tensor(0.0124),tensor(0.1040),tensor(0.2222),tensor(0.0679),tensor(0.1513),tensor(0.3232),tensor(0.0988)
33,tensor(0.2175),tensor(0.5152),tensor(0.1378),tensor(0.0471),tensor(0.1122),tensor(0.0298),tensor(0.1023),tensor(0.2424),tensor(0.0649),tensor(0.1663),tensor(0.3939),tensor(0.1054)
34,tensor(0.3300),tensor(0.5982),tensor(0.2279),tensor(0.0891),tensor(0.1622),tensor(0.0614),tensor(0.1773),tensor(0.3214),tensor(0.1224),tensor(0.2365),tensor(0.4286),tensor(0.1633)
35,tensor(0.2601),tensor(0.4245),tensor(0.1875),tensor(0.0407),tensor(0.0667),tensor(0.0293),tensor(0.1098),tensor(0.1792),tensor(0.0792),tensor(0.1850),tensor(0.3019),tensor(0.1333)
36,tensor(0.2339),tensor(0.4851),tensor(0.1541),tensor(0.0384),tensor(0.0800),tensor(0.0252),tensor(0.1241),tensor(0.2574),tensor(0.0818),tensor(0.1766),tensor(0.3663),tensor(0.1164)
37,tensor(0.1885),tensor(0.5143),tensor(0.1154),tensor(0.0736),tensor(0.2019),tensor(0.0450),tensor(0.1187),tensor(0.3238),tensor(0.0726),tensor(0.1780),tensor(0.4857),tensor(0.1090)
38,tensor(0.1947),tensor(0.4800),tensor(0.1221),tensor(0.0611),tensor(0.1515),tensor(0.0383),tensor(0.1055),tensor(0.2600),tensor(0.0662),tensor(0.1420),tensor(0.3500),tensor(0.0891)
39,tensor(0.3292),tensor(0.6505),tensor(0.2204),tensor(0.1580),tensor(0.3137),tensor(0.1056),tensor(0.1622),tensor(0.3204),tensor(0.1086),tensor(0.2310),tensor(0.4563),tensor(0.1546)
40,tensor(0.2337),tensor(0.6087),tensor(0.1446),tensor(0.0302),tensor(0.0789),tensor(0.0186),tensor(0.1135),tensor(0.2957),tensor(0.0702),tensor(0.1503),tensor(0.3913),tensor(0.0930)
41,tensor(0.1455),tensor(0.3153),tensor(0.0946),tensor(0.0084),tensor(0.0182),tensor(0.0054),tensor(0.0956),tensor(0.2072),tensor(0.0622),tensor(0.1206),tensor(0.2613),tensor(0.0784)
42,tensor(0.1892),tensor(0.3853),tensor(0.1254),tensor(0.0226),tensor(0.0463),tensor(0.0150),tensor(0.1351),tensor(0.2752),tensor(0.0896),tensor(0.1306),tensor(0.2661),tensor(0.0866)
43,tensor(0.1676),tensor(0.2857),tensor(0.1186),tensor(0.0169),tensor(0.0288),tensor(0.0119),tensor(0.0782),tensor(0.1333),tensor(0.0553),tensor(0.1117),tensor(0.1905),tensor(0.0791)
44,tensor(0.1166),tensor(0.2870),tensor(0.0732),tensor(0.0106),tensor(0.0263),tensor(0.0067),tensor(0.0813),tensor(0.2000),tensor(0.0510),tensor(0.1060),tensor(0.2609),tensor(0.0665)
45,tensor(0.1726),tensor(0.3178),tensor(0.1185),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1117),tensor(0.2056),tensor(0.0767),tensor(0.1269),tensor(0.2336),tensor(0.0871)
46,tensor(0.1995),tensor(0.3545),tensor(0.1388),tensor(0.0051),tensor(0.0092),tensor(0.0036),tensor(0.1125),tensor(0.2000),tensor(0.0783),tensor(0.1586),tensor(0.2818),tensor(0.1103)
47,tensor(0.1860),tensor(0.3810),tensor(0.1231),tensor(0.0093),tensor(0.0192),tensor(0.0062),tensor(0.1023),tensor(0.2095),tensor(0.0677),tensor(0.1302),tensor(0.2667),tensor(0.0862)
