,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1793),tensor(0.2453),tensor(0.1413),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3099),tensor(0.4000),tensor(0.2529),tensor(0.0780),tensor(0.1009),tensor(0.0636),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2746),tensor(0.3545),tensor(0.2241)
20,tensor(0.3577),tensor(0.4000),tensor(0.3235),tensor(0.0902),tensor(0.1009),tensor(0.0815),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.2927),tensor(0.3273),tensor(0.2647)
21,tensor(0.3655),tensor(0.5048),tensor(0.2865),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1655),tensor(0.2286),tensor(0.1297),tensor(0.2483),tensor(0.3429),tensor(0.1946)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1786),tensor(0.2752),tensor(0.1322),tensor(0.2560),tensor(0.3945),tensor(0.1894)
23,tensor(0.3782),tensor(0.5149),tensor(0.2989),tensor(0.0879),tensor(0.1200),tensor(0.0694),tensor(0.1673),tensor(0.2277),tensor(0.1322),tensor(0.2618),tensor(0.3564),tensor(0.2069)
24,tensor(0.3591),tensor(0.5556),tensor(0.2653),tensor(0.1222),tensor(0.1897),tensor(0.0902),tensor(0.1989),tensor(0.3077),tensor(0.1469),tensor(0.2707),tensor(0.4188),tensor(0.2000)
25,tensor(0.3605),tensor(0.5579),tensor(0.2663),tensor(0.0822),tensor(0.1277),tensor(0.0606),tensor(0.1701),tensor(0.2632),tensor(0.1256),tensor(0.2449),tensor(0.3789),tensor(0.1809)
26,tensor(0.3273),tensor(0.4954),tensor(0.2443),tensor(0.0854),tensor(0.1296),tensor(0.0636),tensor(0.1636),tensor(0.2477),tensor(0.1222),tensor(0.1818),tensor(0.2752),tensor(0.1357)
27,tensor(0.3596),tensor(0.5377),tensor(0.2701),tensor(0.1016),tensor(0.1524),tensor(0.0762),tensor(0.1893),tensor(0.2830),tensor(0.1422),tensor(0.2524),tensor(0.3774),tensor(0.1896)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2025),tensor(0.2920),tensor(0.1549),tensor(0.2761),tensor(0.3982),tensor(0.2113)
29,tensor(0.3300),tensor(0.4414),tensor(0.2634),tensor(0.0475),tensor(0.0636),tensor(0.0378),tensor(0.1549),tensor(0.2072),tensor(0.1237),tensor(0.2492),tensor(0.3333),tensor(0.1989)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2512),tensor(0.4904),tensor(0.1689),tensor(0.0396),tensor(0.0777),tensor(0.0266),tensor(0.1330),tensor(0.2596),tensor(0.0894),tensor(0.2315),tensor(0.4519),tensor(0.1556)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3052),tensor(0.4747),tensor(0.2249),tensor(0.0784),tensor(0.1224),tensor(0.0577),tensor(0.1688),tensor(0.2626),tensor(0.1244),tensor(0.2403),tensor(0.3737),tensor(0.1770)
34,tensor(0.4051),tensor(0.5714),tensor(0.3137),tensor(0.1529),tensor(0.2162),tensor(0.1182),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2975),tensor(0.4196),tensor(0.2304)
35,tensor(0.3000),tensor(0.3962),tensor(0.2414),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1857),tensor(0.2453),tensor(0.1494),tensor(0.2071),tensor(0.2736),tensor(0.1667)
36,tensor(0.3407),tensor(0.4554),tensor(0.2722),tensor(0.1194),tensor(0.1600),tensor(0.0952),tensor(0.2000),tensor(0.2673),tensor(0.1598),tensor(0.2963),tensor(0.3960),tensor(0.2367)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1686),tensor(0.3462),tensor(0.1115),tensor(0.2191),tensor(0.4476),tensor(0.1451),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.3178),tensor(0.3400),tensor(0.2982),tensor(0.1132),tensor(0.1212),tensor(0.1062),tensor(0.1869),tensor(0.2000),tensor(0.1754),tensor(0.2710),tensor(0.2900),tensor(0.2544)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1691),tensor(0.2233),tensor(0.1361),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.3150),tensor(0.5217),tensor(0.2256),tensor(0.0580),tensor(0.0965),tensor(0.0415),tensor(0.1417),tensor(0.2348),tensor(0.1015),tensor(0.2415),tensor(0.4000),tensor(0.1729)
41,tensor(0.1945),tensor(0.2883),tensor(0.1468),tensor(0.0122),tensor(0.0182),tensor(0.0092),tensor(0.1216),tensor(0.1802),tensor(0.0917),tensor(0.1398),tensor(0.2072),tensor(0.1055)
42,tensor(0.1260),tensor(0.2110),tensor(0.0898),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.0986),tensor(0.1651),tensor(0.0703),tensor(0.0658),tensor(0.1101),tensor(0.0469)
43,tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1048),tensor(0.0663),tensor(0.1107),tensor(0.1429),tensor(0.0904)
44,tensor(0.1846),tensor(0.2609),tensor(0.1429),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1169),tensor(0.1652),tensor(0.0905)
45,tensor(0.1841),tensor(0.2710),tensor(0.1394),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1206),tensor(0.1776),tensor(0.0913),tensor(0.1270),tensor(0.1869),tensor(0.0962)
46,tensor(0.1832),tensor(0.2273),tensor(0.1534),tensor(0.0074),tensor(0.0092),tensor(0.0062),tensor(0.1465),tensor(0.1818),tensor(0.1227),tensor(0.1465),tensor(0.1818),tensor(0.1227)
47,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0061),tensor(0.0096),tensor(0.0045),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1098),tensor(0.1714),tensor(0.0807)
