,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3296),tensor(0.4074),tensor(0.2767),tensor(0.0755),tensor(0.0935),tensor(0.0633),tensor(0.1648),tensor(0.2037),tensor(0.1384),tensor(0.2322),tensor(0.2870),tensor(0.1950)
17,tensor(0.3668),tensor(0.4818),tensor(0.2961),tensor(0.1324),tensor(0.1743),tensor(0.1067),tensor(0.1938),tensor(0.2545),tensor(0.1564),tensor(0.2976),tensor(0.3909),tensor(0.2402)
18,tensor(0.3803),tensor(0.5094),tensor(0.3034),tensor(0.0709),tensor(0.0952),tensor(0.0565),tensor(0.1831),tensor(0.2453),tensor(0.1461),tensor(0.2746),tensor(0.3679),tensor(0.2191)
19,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.0903),tensor(0.1284),tensor(0.0697),tensor(0.1538),tensor(0.2182),tensor(0.1188),tensor(0.2308),tensor(0.3273),tensor(0.1782)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.3604),tensor(0.4857),tensor(0.2865),tensor(0.1139),tensor(0.1538),tensor(0.0904),tensor(0.1696),tensor(0.2286),tensor(0.1348),tensor(0.2332),tensor(0.3143),tensor(0.1854)
22,tensor(0.3040),tensor(0.4587),tensor(0.2273),tensor(0.0734),tensor(0.1111),tensor(0.0548),tensor(0.1641),tensor(0.2477),tensor(0.1227),tensor(0.2492),tensor(0.3761),tensor(0.1864)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1271),tensor(0.1900),tensor(0.0955),tensor(0.2060),tensor(0.3069),tensor(0.1550),tensor(0.3455),tensor(0.5149),tensor(0.2600)
24,tensor(0.3409),tensor(0.5128),tensor(0.2553),tensor(0.0971),tensor(0.1466),tensor(0.0726),tensor(0.1705),tensor(0.2564),tensor(0.1277),tensor(0.2443),tensor(0.3675),tensor(0.1830)
25,tensor(0.3254),tensor(0.5053),tensor(0.2400),tensor(0.0614),tensor(0.0957),tensor(0.0452),tensor(0.1831),tensor(0.2842),tensor(0.1350),tensor(0.2441),tensor(0.3789),tensor(0.1800)
26,tensor(0.3238),tensor(0.4679),tensor(0.2476),tensor(0.0895),tensor(0.1296),tensor(0.0683),tensor(0.1651),tensor(0.2385),tensor(0.1262),tensor(0.2794),tensor(0.4037),tensor(0.2136)
27,tensor(0.3526),tensor(0.5472),tensor(0.2601),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.2006),tensor(0.3113),tensor(0.1480),tensor(0.2796),tensor(0.4340),tensor(0.2063)
28,tensor(0.4577),tensor(0.6460),tensor(0.3544),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2132),tensor(0.3009),tensor(0.1650),tensor(0.2759),tensor(0.3894),tensor(0.2136)
29,tensor(0.3063),tensor(0.4595),tensor(0.2297),tensor(0.0665),tensor(0.1000),tensor(0.0498),tensor(0.1562),tensor(0.2342),tensor(0.1171),tensor(0.2222),tensor(0.3333),tensor(0.1667)
30,tensor(0.2656),tensor(0.4336),tensor(0.1914),tensor(0.0272),tensor(0.0446),tensor(0.0196),tensor(0.1355),tensor(0.2212),tensor(0.0977),tensor(0.2276),tensor(0.3717),tensor(0.1641)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1857),tensor(0.4231),tensor(0.1189)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.3333),tensor(0.5253),tensor(0.2441),tensor(0.0968),tensor(0.1531),tensor(0.0708),tensor(0.2115),tensor(0.3333),tensor(0.1549),tensor(0.2756),tensor(0.4343),tensor(0.2019)
34,tensor(0.3942),tensor(0.6071),tensor(0.2918),tensor(0.1166),tensor(0.1802),tensor(0.0862),tensor(0.1913),tensor(0.2946),tensor(0.1416),tensor(0.2783),tensor(0.4286),tensor(0.2060)
35,tensor(0.3071),tensor(0.4057),tensor(0.2471),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1786),tensor(0.2358),tensor(0.1437),tensor(0.2214),tensor(0.2925),tensor(0.1782)
36,tensor(0.3191),tensor(0.4455),tensor(0.2486),tensor(0.1143),tensor(0.1600),tensor(0.0889),tensor(0.2482),tensor(0.3465),tensor(0.1934),tensor(0.2411),tensor(0.3366),tensor(0.1878)
37,tensor(0.3163),tensor(0.6190),tensor(0.2124),tensor(0.1809),tensor(0.3558),tensor(0.1213),tensor(0.2141),tensor(0.4190),tensor(0.1438),tensor(0.2920),tensor(0.5714),tensor(0.1961)
38,tensor(0.2727),tensor(0.4800),tensor(0.1905),tensor(0.0971),tensor(0.1717),tensor(0.0677),tensor(0.1591),tensor(0.2800),tensor(0.1111),tensor(0.2443),tensor(0.4300),tensor(0.1706)
39,tensor(0.3411),tensor(0.4951),tensor(0.2602),tensor(0.1279),tensor(0.1863),tensor(0.0974),tensor(0.1672),tensor(0.2427),tensor(0.1276),tensor(0.2609),tensor(0.3786),tensor(0.1990)
40,tensor(0.2793),tensor(0.5391),tensor(0.1884),tensor(0.0543),tensor(0.1053),tensor(0.0366),tensor(0.1351),tensor(0.2609),tensor(0.0912),tensor(0.1982),tensor(0.3826),tensor(0.1337)
41,tensor(0.1760),tensor(0.3243),tensor(0.1208),tensor(0.0098),tensor(0.0182),tensor(0.0067),tensor(0.1076),tensor(0.1982),tensor(0.0738),tensor(0.1516),tensor(0.2793),tensor(0.1040)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1295),tensor(0.2477),tensor(0.0877),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1397),tensor(0.1810),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.1029),tensor(0.1333),tensor(0.0838)
44,tensor(0.1382),tensor(0.2609),tensor(0.0940),tensor(0.0046),tensor(0.0088),tensor(0.0031),tensor(0.0876),tensor(0.1652),tensor(0.0596),tensor(0.1152),tensor(0.2174),tensor(0.0784)
45,tensor(0.1963),tensor(0.2991),tensor(0.1461),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1166),tensor(0.1776),tensor(0.0868),tensor(0.1472),tensor(0.2243),tensor(0.1096)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1636),tensor(0.0741),tensor(0.1530),tensor(0.2455),tensor(0.1111)
47,tensor(0.2207),tensor(0.3048),tensor(0.1730),tensor(0.0139),tensor(0.0192),tensor(0.0109),tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.1448),tensor(0.2000),tensor(0.1135)
