,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2212),tensor(0.2526),tensor(0.1967),tensor(0.0279),tensor(0.0319),tensor(0.0248),tensor(0.1382),tensor(0.1579),tensor(0.1230),tensor(0.1475),tensor(0.1684),tensor(0.1311)
15,tensor(0.1750),tensor(0.1284),tensor(0.2745),tensor(0.0127),tensor(0.0093),tensor(0.0200),tensor(0.1250),tensor(0.0917),tensor(0.1961),tensor(0.1250),tensor(0.0917),tensor(0.1961)
16,tensor(0.1791),tensor(0.1111),tensor(0.4615),tensor(0.),tensor(0.),tensor(0.),tensor(0.1343),tensor(0.0833),tensor(0.3462),tensor(0.1194),tensor(0.0741),tensor(0.3077)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.0974),tensor(0.1364),tensor(0.0758),tensor(0.0844),tensor(0.1182),tensor(0.0657)
18,tensor(0.2100),tensor(0.2170),tensor(0.2035),tensor(0.0092),tensor(0.0095),tensor(0.0089),tensor(0.1279),tensor(0.1321),tensor(0.1239),tensor(0.1461),tensor(0.1509),tensor(0.1416)
19,tensor(0.3213),tensor(0.3636),tensor(0.2878),tensor(0.0972),tensor(0.1101),tensor(0.0870),tensor(0.1687),tensor(0.1909),tensor(0.1511),tensor(0.2490),tensor(0.2818),tensor(0.2230)
20,tensor(0.3627),tensor(0.3182),tensor(0.4217),tensor(0.0838),tensor(0.0734),tensor(0.0976),tensor(0.2694),tensor(0.2364),tensor(0.3133),tensor(0.3005),tensor(0.2636),tensor(0.3494)
21,tensor(0.1789),tensor(0.2095),tensor(0.1560),tensor(0.0164),tensor(0.0192),tensor(0.0143),tensor(0.1138),tensor(0.1333),tensor(0.0993),tensor(0.1138),tensor(0.1333),tensor(0.0993)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.2778),tensor(0.2970),tensor(0.2609),tensor(0.0654),tensor(0.0700),tensor(0.0614),tensor(0.1759),tensor(0.1881),tensor(0.1652),tensor(0.2130),tensor(0.2277),tensor(0.2000)
24,tensor(0.3675),tensor(0.3675),tensor(0.3675),tensor(0.0517),tensor(0.0517),tensor(0.0517),tensor(0.1795),tensor(0.1795),tensor(0.1795),tensor(0.2735),tensor(0.2735),tensor(0.2735)
25,tensor(0.3446),tensor(0.4842),tensor(0.2674),tensor(0.0981),tensor(0.1383),tensor(0.0760),tensor(0.1573),tensor(0.2211),tensor(0.1221),tensor(0.1948),tensor(0.2737),tensor(0.1512)
26,tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.0325),tensor(0.0183),tensor(0.1429)
27,tensor(0.3014),tensor(0.3113),tensor(0.2920),tensor(0.0092),tensor(0.0095),tensor(0.0089),tensor(0.1370),tensor(0.1415),tensor(0.1327),tensor(0.2283),tensor(0.2358),tensor(0.2212)
28,tensor(0.3741),tensor(0.4867),tensor(0.3039),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2041),tensor(0.2655),tensor(0.1657),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.1203),tensor(0.0721),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0541),tensor(0.2727),tensor(0.0752),tensor(0.0450),tensor(0.2273)
30,tensor(0.3000),tensor(0.3451),tensor(0.2653),tensor(0.0465),tensor(0.0536),tensor(0.0411),tensor(0.1769),tensor(0.2035),tensor(0.1565),tensor(0.2308),tensor(0.2655),tensor(0.2041)
31,tensor(0.2348),tensor(0.2596),tensor(0.2143),tensor(0.0175),tensor(0.0194),tensor(0.0160),tensor(0.1478),tensor(0.1635),tensor(0.1349),tensor(0.1739),tensor(0.1923),tensor(0.1587)
32,tensor(0.2881),tensor(0.3434),tensor(0.2482),tensor(0.0342),tensor(0.0408),tensor(0.0294),tensor(0.1610),tensor(0.1919),tensor(0.1387),tensor(0.2034),tensor(0.2424),tensor(0.1752)
33,tensor(0.3015),tensor(0.4141),tensor(0.2370),tensor(0.0741),tensor(0.1020),tensor(0.0581),tensor(0.1691),tensor(0.2323),tensor(0.1329),tensor(0.2574),tensor(0.3535),tensor(0.2023)
34,tensor(0.2913),tensor(0.3304),tensor(0.2606),tensor(0.0873),tensor(0.0991),tensor(0.0780),tensor(0.1575),tensor(0.1786),tensor(0.1408),tensor(0.2047),tensor(0.2321),tensor(0.1831)
35,tensor(0.1732),tensor(0.1887),tensor(0.1600),tensor(0.0262),tensor(0.0286),tensor(0.0242),tensor(0.1212),tensor(0.1321),tensor(0.1120),tensor(0.1558),tensor(0.1698),tensor(0.1440)
36,tensor(0.2516),tensor(0.1980),tensor(0.3448),tensor(0.0892),tensor(0.0700),tensor(0.1228),tensor(0.1509),tensor(0.1188),tensor(0.2069),tensor(0.2138),tensor(0.1683),tensor(0.2931)
37,tensor(0.2720),tensor(0.3238),tensor(0.2345),tensor(0.0806),tensor(0.0962),tensor(0.0694),tensor(0.1760),tensor(0.2095),tensor(0.1517),tensor(0.2400),tensor(0.2857),tensor(0.2069)
38,tensor(0.1436),tensor(0.1300),tensor(0.1605),tensor(0.0335),tensor(0.0303),tensor(0.0375),tensor(0.0994),tensor(0.0900),tensor(0.1111),tensor(0.1105),tensor(0.1000),tensor(0.1235)
39,tensor(0.2488),tensor(0.2524),tensor(0.2453),tensor(0.0290),tensor(0.0294),tensor(0.0286),tensor(0.1531),tensor(0.1553),tensor(0.1509),tensor(0.1818),tensor(0.1845),tensor(0.1792)
40,tensor(0.2857),tensor(0.3130),tensor(0.2628),tensor(0.0320),tensor(0.0351),tensor(0.0294),tensor(0.1508),tensor(0.1652),tensor(0.1387),tensor(0.2540),tensor(0.2783),tensor(0.2336)
41,tensor(0.2126),tensor(0.1982),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1081),tensor(0.1250),tensor(0.1063),tensor(0.0991),tensor(0.1146)
42,tensor(0.0806),tensor(0.1009),tensor(0.0671),tensor(0.),tensor(0.),tensor(0.),tensor(0.0733),tensor(0.0917),tensor(0.0610),tensor(0.0806),tensor(0.1009),tensor(0.0671)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0917),tensor(0.1048),tensor(0.0815)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0928),tensor(0.0957),tensor(0.0902)
45,tensor(0.1916),tensor(0.2336),tensor(0.1623),tensor(0.0077),tensor(0.0094),tensor(0.0065),tensor(0.1226),tensor(0.1495),tensor(0.1039),tensor(0.1149),tensor(0.1402),tensor(0.0974)
46,tensor(0.1486),tensor(0.1182),tensor(0.2000),tensor(0.0116),tensor(0.0092),tensor(0.0156),tensor(0.1029),tensor(0.0818),tensor(0.1385),tensor(0.1143),tensor(0.0909),tensor(0.1538)
47,tensor(0.1831),tensor(0.2571),tensor(0.1421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1153),tensor(0.1619),tensor(0.0895),tensor(0.1356),tensor(0.1905),tensor(0.1053)
