,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2350),tensor(0.4312),tensor(0.1615),tensor(0.0452),tensor(0.0833),tensor(0.0310),tensor(0.1200),tensor(0.2202),tensor(0.0825),tensor(0.1750),tensor(0.3211),tensor(0.1203)
16,tensor(0.2981),tensor(0.4444),tensor(0.2243),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1366),tensor(0.2037),tensor(0.1028),tensor(0.1988),tensor(0.2963),tensor(0.1495)
17,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.2050),tensor(0.3000),tensor(0.1557),tensor(0.2671),tensor(0.3909),tensor(0.2028)
18,tensor(0.3518),tensor(0.5094),tensor(0.2687),tensor(0.0787),tensor(0.1143),tensor(0.0600),tensor(0.1954),tensor(0.2830),tensor(0.1493),tensor(0.2345),tensor(0.3396),tensor(0.1791)
19,tensor(0.3216),tensor(0.5000),tensor(0.2371),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.2281),tensor(0.3545),tensor(0.1681)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.1843),tensor(0.2455),tensor(0.1475)
21,tensor(0.2588),tensor(0.4571),tensor(0.1805),tensor(0.0759),tensor(0.1346),tensor(0.0528),tensor(0.1294),tensor(0.2286),tensor(0.0902),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2554),tensor(0.4312),tensor(0.1815)
23,tensor(0.4384),tensor(0.6337),tensor(0.3351),tensor(0.1103),tensor(0.1600),tensor(0.0842),tensor(0.1781),tensor(0.2574),tensor(0.1361),tensor(0.3014),tensor(0.4356),tensor(0.2304)
24,tensor(0.3361),tensor(0.5214),tensor(0.2480),tensor(0.0942),tensor(0.1466),tensor(0.0694),tensor(0.2149),tensor(0.3333),tensor(0.1585),tensor(0.2645),tensor(0.4103),tensor(0.1951)
25,tensor(0.3679),tensor(0.5789),tensor(0.2696),tensor(0.0943),tensor(0.1489),tensor(0.0690),tensor(0.1873),tensor(0.2947),tensor(0.1373),tensor(0.2876),tensor(0.4526),tensor(0.2108)
26,tensor(0.3173),tensor(0.5138),tensor(0.2295),tensor(0.0798),tensor(0.1296),tensor(0.0576),tensor(0.1643),tensor(0.2661),tensor(0.1189),tensor(0.2606),tensor(0.4220),tensor(0.1885)
27,tensor(0.3024),tensor(0.5849),tensor(0.2039),tensor(0.0833),tensor(0.1619),tensor(0.0561),tensor(0.1512),tensor(0.2925),tensor(0.1020),tensor(0.2000),tensor(0.3868),tensor(0.1349)
28,tensor(0.4438),tensor(0.6460),tensor(0.3380),tensor(0.1835),tensor(0.2679),tensor(0.1395),tensor(0.2188),tensor(0.3186),tensor(0.1667),tensor(0.2979),tensor(0.4336),tensor(0.2269)
29,tensor(0.2785),tensor(0.4955),tensor(0.1937),tensor(0.0611),tensor(0.1091),tensor(0.0424),tensor(0.1468),tensor(0.2613),tensor(0.1021),tensor(0.2177),tensor(0.3874),tensor(0.1514)
30,tensor(0.2391),tensor(0.3894),tensor(0.1725),tensor(0.0328),tensor(0.0536),tensor(0.0236),tensor(0.1359),tensor(0.2212),tensor(0.0980),tensor(0.2120),tensor(0.3451),tensor(0.1529)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1172),tensor(0.2692),tensor(0.0749),tensor(0.1674),tensor(0.3846),tensor(0.1070)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.3186),tensor(0.5455),tensor(0.2250),tensor(0.0890),tensor(0.1531),tensor(0.0628),tensor(0.1593),tensor(0.2727),tensor(0.1125),tensor(0.2478),tensor(0.4242),tensor(0.1750)
34,tensor(0.4047),tensor(0.6161),tensor(0.3013),tensor(0.1180),tensor(0.1802),tensor(0.0877),tensor(0.2111),tensor(0.3214),tensor(0.1572),tensor(0.3167),tensor(0.4821),tensor(0.2358)
35,tensor(0.3020),tensor(0.4245),tensor(0.2344),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1611),tensor(0.2264),tensor(0.1250),tensor(0.2282),tensor(0.3208),tensor(0.1771)
36,tensor(0.2750),tensor(0.4356),tensor(0.2009),tensor(0.0943),tensor(0.1500),tensor(0.0688),tensor(0.1813),tensor(0.2871),tensor(0.1324),tensor(0.2062),tensor(0.3267),tensor(0.1507)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1928),tensor(0.4571),tensor(0.1221),tensor(0.2490),tensor(0.5905),tensor(0.1578)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1283),tensor(0.2900),tensor(0.0824),tensor(0.1726),tensor(0.3900),tensor(0.1108)
39,tensor(0.3576),tensor(0.5728),tensor(0.2599),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1697),tensor(0.2718),tensor(0.1233),tensor(0.2667),tensor(0.4272),tensor(0.1938)
40,tensor(0.2645),tensor(0.5565),tensor(0.1734),tensor(0.0456),tensor(0.0965),tensor(0.0299),tensor(0.1405),tensor(0.2957),tensor(0.0921),tensor(0.1901),tensor(0.4000),tensor(0.1247)
41,tensor(0.1731),tensor(0.3243),tensor(0.1180),tensor(0.0097),tensor(0.0182),tensor(0.0066),tensor(0.1154),tensor(0.2162),tensor(0.0787),tensor(0.1538),tensor(0.2883),tensor(0.1049)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1227),tensor(0.2477),tensor(0.0816),tensor(0.1273),tensor(0.2569),tensor(0.0846)
43,tensor(0.1415),tensor(0.2095),tensor(0.1068),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.0965),tensor(0.1429),tensor(0.0728)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1813),tensor(0.2991),tensor(0.1301),tensor(0.0114),tensor(0.0189),tensor(0.0082),tensor(0.1133),tensor(0.1869),tensor(0.0813),tensor(0.1303),tensor(0.2150),tensor(0.0935)
46,tensor(0.1966),tensor(0.3182),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1727),tensor(0.0772),tensor(0.1404),tensor(0.2273),tensor(0.1016)
47,tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1330),tensor(0.2381),tensor(0.0923)
