,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3264),tensor(0.4653),tensor(0.2513),tensor(0.1189),tensor(0.1700),tensor(0.0914),tensor(0.2153),tensor(0.3069),tensor(0.1658),tensor(0.2847),tensor(0.4059),tensor(0.2193)
37,tensor(0.2900),tensor(0.6476),tensor(0.1868),tensor(0.1585),tensor(0.3558),tensor(0.1019),tensor(0.2090),tensor(0.4667),tensor(0.1346),tensor(0.2772),tensor(0.6190),tensor(0.1786)
38,tensor(0.2979),tensor(0.3500),tensor(0.2593),tensor(0.1030),tensor(0.1212),tensor(0.0896),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.2553),tensor(0.3000),tensor(0.2222)
39,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.1003),tensor(0.1471),tensor(0.0761),tensor(0.1595),tensor(0.2330),tensor(0.1212),tensor(0.2326),tensor(0.3398),tensor(0.1768)
40,tensor(0.3114),tensor(0.5565),tensor(0.2162),tensor(0.0636),tensor(0.1140),tensor(0.0441),tensor(0.1509),tensor(0.2696),tensor(0.1047),tensor(0.2287),tensor(0.4087),tensor(0.1588)
41,tensor(0.1799),tensor(0.3063),tensor(0.1273),tensor(0.0106),tensor(0.0182),tensor(0.0075),tensor(0.1164),tensor(0.1982),tensor(0.0824),tensor(0.1323),tensor(0.2252),tensor(0.0936)
42,tensor(0.1230),tensor(0.2110),tensor(0.0868),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0963),tensor(0.1651),tensor(0.0679),tensor(0.0642),tensor(0.1101),tensor(0.0453)
43,tensor(0.1395),tensor(0.2000),tensor(0.1071),tensor(0.),tensor(0.),tensor(0.),tensor(0.0731),tensor(0.1048),tensor(0.0561),tensor(0.0997),tensor(0.1429),tensor(0.0765)
44,tensor(0.1692),tensor(0.2870),tensor(0.1200),tensor(0.0052),tensor(0.0088),tensor(0.0036),tensor(0.0923),tensor(0.1565),tensor(0.0655),tensor(0.1179),tensor(0.2000),tensor(0.0836)
45,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1108),tensor(0.1776),tensor(0.0805),tensor(0.1516),tensor(0.2430),tensor(0.1102)
46,tensor(0.1672),tensor(0.2364),tensor(0.1294),tensor(0.0065),tensor(0.0092),tensor(0.0050),tensor(0.1415),tensor(0.2000),tensor(0.1095),tensor(0.1415),tensor(0.2000),tensor(0.1095)
47,tensor(0.1889),tensor(0.3238),tensor(0.1333),tensor(0.0056),tensor(0.0096),tensor(0.0039),tensor(0.1167),tensor(0.2000),tensor(0.0824),tensor(0.1000),tensor(0.1714),tensor(0.0706)
