,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2128),tensor(0.3182),tensor(0.1598),tensor(0.0306),tensor(0.0459),tensor(0.0229),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1520),tensor(0.2273),tensor(0.1142)
18,tensor(0.2155),tensor(0.3019),tensor(0.1675),tensor(0.0339),tensor(0.0476),tensor(0.0263),tensor(0.1684),tensor(0.2358),tensor(0.1309),tensor(0.1684),tensor(0.2358),tensor(0.1309)
19,tensor(0.2809),tensor(0.3818),tensor(0.2222),tensor(0.0875),tensor(0.1193),tensor(0.0691),tensor(0.1472),tensor(0.2000),tensor(0.1164),tensor(0.2542),tensor(0.3455),tensor(0.2011)
20,tensor(0.3492),tensor(0.4000),tensor(0.3099),tensor(0.0880),tensor(0.1009),tensor(0.0780),tensor(0.2222),tensor(0.2545),tensor(0.1972),tensor(0.2857),tensor(0.3273),tensor(0.2535)
21,tensor(0.2939),tensor(0.4381),tensor(0.2212),tensor(0.0707),tensor(0.1058),tensor(0.0531),tensor(0.1342),tensor(0.2000),tensor(0.1010),tensor(0.2045),tensor(0.3048),tensor(0.1538)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2621),tensor(0.4220),tensor(0.1901)
23,tensor(0.3448),tensor(0.5446),tensor(0.2523),tensor(0.0694),tensor(0.1100),tensor(0.0507),tensor(0.1630),tensor(0.2574),tensor(0.1193),tensor(0.2633),tensor(0.4158),tensor(0.1927)
24,tensor(0.3609),tensor(0.5214),tensor(0.2760),tensor(0.1012),tensor(0.1466),tensor(0.0773),tensor(0.2308),tensor(0.3333),tensor(0.1765),tensor(0.2781),tensor(0.4017),tensor(0.2127)
25,tensor(0.3534),tensor(0.5263),tensor(0.2660),tensor(0.0783),tensor(0.1170),tensor(0.0588),tensor(0.1555),tensor(0.2316),tensor(0.1170),tensor(0.2827),tensor(0.4211),tensor(0.2128)
26,tensor(0.3029),tensor(0.4862),tensor(0.2199),tensor(0.0805),tensor(0.1296),tensor(0.0583),tensor(0.1600),tensor(0.2569),tensor(0.1162),tensor(0.2171),tensor(0.3486),tensor(0.1577)
27,tensor(0.3117),tensor(0.5660),tensor(0.2151),tensor(0.0888),tensor(0.1619),tensor(0.0612),tensor(0.1870),tensor(0.3396),tensor(0.1290),tensor(0.2701),tensor(0.4906),tensor(0.1864)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.2077),tensor(0.3097),tensor(0.1562),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2707),tensor(0.4865),tensor(0.1875),tensor(0.0504),tensor(0.0909),tensor(0.0348),tensor(0.1203),tensor(0.2162),tensor(0.0833),tensor(0.2105),tensor(0.3784),tensor(0.1458)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2359),tensor(0.4423),tensor(0.1608),tensor(0.0309),tensor(0.0583),tensor(0.0211),tensor(0.1282),tensor(0.2404),tensor(0.0874),tensor(0.2154),tensor(0.4038),tensor(0.1469)
32,tensor(0.3636),tensor(0.5657),tensor(0.2679),tensor(0.1373),tensor(0.2143),tensor(0.1010),tensor(0.2273),tensor(0.3535),tensor(0.1675),tensor(0.2792),tensor(0.4343),tensor(0.2057)
33,tensor(0.3052),tensor(0.4747),tensor(0.2249),tensor(0.0784),tensor(0.1224),tensor(0.0577),tensor(0.1623),tensor(0.2525),tensor(0.1196),tensor(0.2338),tensor(0.3636),tensor(0.1722)
34,tensor(0.4051),tensor(0.5714),tensor(0.3137),tensor(0.1529),tensor(0.2162),tensor(0.1182),tensor(0.1835),tensor(0.2589),tensor(0.1422),tensor(0.2722),tensor(0.3839),tensor(0.2108)
35,tensor(0.2754),tensor(0.3585),tensor(0.2235),tensor(0.0365),tensor(0.0476),tensor(0.0296),tensor(0.1812),tensor(0.2358),tensor(0.1471),tensor(0.1957),tensor(0.2547),tensor(0.1588)
36,tensor(0.2831),tensor(0.3069),tensor(0.2627),tensor(0.0922),tensor(0.1000),tensor(0.0855),tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.2100),tensor(0.2277),tensor(0.1949)
37,tensor(0.2809),tensor(0.6381),tensor(0.1801),tensor(0.1432),tensor(0.3269),tensor(0.0916),tensor(0.1929),tensor(0.4381),tensor(0.1237),tensor(0.2474),tensor(0.5619),tensor(0.1586)
38,tensor(0.2836),tensor(0.3800),tensor(0.2262),tensor(0.1053),tensor(0.1414),tensor(0.0838),tensor(0.1567),tensor(0.2100),tensor(0.1250),tensor(0.2463),tensor(0.3300),tensor(0.1964)
39,tensor(0.3143),tensor(0.4272),tensor(0.2486),tensor(0.1079),tensor(0.1471),tensor(0.0852),tensor(0.1929),tensor(0.2621),tensor(0.1525),tensor(0.2071),tensor(0.2816),tensor(0.1638)
40,tensor(0.2883),tensor(0.5478),tensor(0.1957),tensor(0.0552),tensor(0.1053),tensor(0.0374),tensor(0.1327),tensor(0.2522),tensor(0.0901),tensor(0.2243),tensor(0.4261),tensor(0.1522)
41,tensor(0.1700),tensor(0.3063),tensor(0.1176),tensor(0.0101),tensor(0.0182),tensor(0.0069),tensor(0.1050),tensor(0.1892),tensor(0.0727),tensor(0.1500),tensor(0.2703),tensor(0.1038)
42,tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.0912),tensor(0.1376),tensor(0.0682),tensor(0.0608),tensor(0.0917),tensor(0.0455)
43,tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.1048),tensor(0.0655),tensor(0.1026),tensor(0.1333),tensor(0.0833)
44,tensor(0.1792),tensor(0.2696),tensor(0.1342),tensor(0.),tensor(0.),tensor(0.),tensor(0.0983),tensor(0.1478),tensor(0.0736),tensor(0.1214),tensor(0.1826),tensor(0.0909)
45,tensor(0.1928),tensor(0.2991),tensor(0.1422),tensor(0.0182),tensor(0.0283),tensor(0.0134),tensor(0.1265),tensor(0.1963),tensor(0.0933),tensor(0.1325),tensor(0.2056),tensor(0.0978)
46,tensor(0.2092),tensor(0.2909),tensor(0.1633),tensor(0.0066),tensor(0.0092),tensor(0.0051),tensor(0.1438),tensor(0.2000),tensor(0.1122),tensor(0.1830),tensor(0.2545),tensor(0.1429)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0118),tensor(0.0192),tensor(0.0085),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
