,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2649),tensor(0.4857),tensor(0.1821),tensor(0.0783),tensor(0.1442),tensor(0.0538),tensor(0.1403),tensor(0.2571),tensor(0.0964),tensor(0.1766),tensor(0.3238),tensor(0.1214)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1574),tensor(0.2844),tensor(0.1088),tensor(0.2538),tensor(0.4587),tensor(0.1754)
23,tensor(0.3647),tensor(0.5941),tensor(0.2632),tensor(0.1040),tensor(0.1700),tensor(0.0749),tensor(0.1824),tensor(0.2970),tensor(0.1316),tensor(0.2979),tensor(0.4851),tensor(0.2149)
24,tensor(0.3221),tensor(0.5299),tensor(0.2313),tensor(0.0940),tensor(0.1552),tensor(0.0674),tensor(0.1506),tensor(0.2479),tensor(0.1082),tensor(0.2494),tensor(0.4103),tensor(0.1791)
25,tensor(0.3240),tensor(0.5474),tensor(0.2301),tensor(0.0627),tensor(0.1064),tensor(0.0444),tensor(0.1558),tensor(0.2632),tensor(0.1106),tensor(0.2181),tensor(0.3684),tensor(0.1549)
26,tensor(0.3038),tensor(0.5505),tensor(0.2098),tensor(0.0865),tensor(0.1574),tensor(0.0596),tensor(0.1722),tensor(0.3119),tensor(0.1189),tensor(0.1924),tensor(0.3486),tensor(0.1329)
27,tensor(0.3070),tensor(0.6226),tensor(0.2037),tensor(0.0841),tensor(0.1714),tensor(0.0557),tensor(0.1674),tensor(0.3396),tensor(0.1111),tensor(0.2512),tensor(0.5094),tensor(0.1667)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2203),tensor(0.3451),tensor(0.1618),tensor(0.2938),tensor(0.4602),tensor(0.2158)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0595),tensor(0.1182),tensor(0.0398),tensor(0.1458),tensor(0.2883),tensor(0.0976),tensor(0.2141),tensor(0.4234),tensor(0.1433)
30,tensor(0.2560),tensor(0.4690),tensor(0.1761),tensor(0.0243),tensor(0.0446),tensor(0.0167),tensor(0.1256),tensor(0.2301),tensor(0.0864),tensor(0.1932),tensor(0.3540),tensor(0.1329)
31,tensor(0.1767),tensor(0.4519),tensor(0.1098),tensor(0.0264),tensor(0.0680),tensor(0.0164),tensor(0.1128),tensor(0.2885),tensor(0.0701),tensor(0.1579),tensor(0.4038),tensor(0.0981)
32,tensor(0.3395),tensor(0.5556),tensor(0.2444),tensor(0.1491),tensor(0.2449),tensor(0.1071),tensor(0.2407),tensor(0.3939),tensor(0.1733),tensor(0.2778),tensor(0.4545),tensor(0.2000)
33,tensor(0.2789),tensor(0.5354),tensor(0.1886),tensor(0.0794),tensor(0.1531),tensor(0.0536),tensor(0.1474),tensor(0.2828),tensor(0.0996),tensor(0.2105),tensor(0.4040),tensor(0.1423)
34,tensor(0.3740),tensor(0.6161),tensor(0.2685),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1734),tensor(0.2857),tensor(0.1245),tensor(0.2656),tensor(0.4375),tensor(0.1907)
35,tensor(0.3013),tensor(0.4434),tensor(0.2282),tensor(0.0387),tensor(0.0571),tensor(0.0293),tensor(0.1410),tensor(0.2075),tensor(0.1068),tensor(0.1859),tensor(0.2736),tensor(0.1408)
36,tensor(0.2147),tensor(0.3762),tensor(0.1502),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1469),tensor(0.2574),tensor(0.1028),tensor(0.1751),tensor(0.3069),tensor(0.1225)
37,tensor(0.2632),tensor(0.6667),tensor(0.1639),tensor(0.1321),tensor(0.3365),tensor(0.0822),tensor(0.1429),tensor(0.3619),tensor(0.0890),tensor(0.2368),tensor(0.6000),tensor(0.1475)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0676),tensor(0.1717),tensor(0.0421),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1584),tensor(0.4000),tensor(0.0988)
39,tensor(0.3133),tensor(0.5049),tensor(0.2271),tensor(0.1333),tensor(0.2157),tensor(0.0965),tensor(0.1747),tensor(0.2816),tensor(0.1266),tensor(0.2410),tensor(0.3883),tensor(0.1747)
40,tensor(0.2583),tensor(0.5739),tensor(0.1667),tensor(0.0589),tensor(0.1316),tensor(0.0380),tensor(0.1409),tensor(0.3130),tensor(0.0909),tensor(0.1918),tensor(0.4261),tensor(0.1237)
41,tensor(0.1507),tensor(0.2973),tensor(0.1009),tensor(0.0046),tensor(0.0091),tensor(0.0031),tensor(0.1005),tensor(0.1982),tensor(0.0673),tensor(0.1416),tensor(0.2793),tensor(0.0948)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1191),tensor(0.2569),tensor(0.0776),tensor(0.1149),tensor(0.2477),tensor(0.0748)
43,tensor(0.1569),tensor(0.2286),tensor(0.1194),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.0915),tensor(0.1333),tensor(0.0697),tensor(0.1307),tensor(0.1905),tensor(0.0995)
44,tensor(0.1217),tensor(0.2609),tensor(0.0794),tensor(0.0081),tensor(0.0175),tensor(0.0053),tensor(0.0852),tensor(0.1826),tensor(0.0556),tensor(0.1055),tensor(0.2261),tensor(0.0688)
45,tensor(0.1724),tensor(0.3271),tensor(0.1171),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1133),tensor(0.2150),tensor(0.0769),tensor(0.1281),tensor(0.2430),tensor(0.0870)
46,tensor(0.1922),tensor(0.3364),tensor(0.1345),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.1818),tensor(0.0727),tensor(0.1662),tensor(0.2909),tensor(0.1164)
47,tensor(0.1490),tensor(0.2952),tensor(0.0997),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1394),tensor(0.2762),tensor(0.0932)
