,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0562),tensor(0.0818),tensor(0.0429),tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.1739),tensor(0.2523),tensor(0.1327)
12,tensor(0.2760),tensor(0.4907),tensor(0.1920),tensor(0.0314),tensor(0.0561),tensor(0.0218),tensor(0.1302),tensor(0.2315),tensor(0.0906),tensor(0.2083),tensor(0.3704),tensor(0.1449)
13,tensor(0.2828),tensor(0.5333),tensor(0.1924),tensor(0.0711),tensor(0.1346),tensor(0.0483),tensor(0.1616),tensor(0.3048),tensor(0.1100),tensor(0.2071),tensor(0.3905),tensor(0.1409)
14,tensor(0.2257),tensor(0.5263),tensor(0.1437),tensor(0.0317),tensor(0.0745),tensor(0.0202),tensor(0.1219),tensor(0.2842),tensor(0.0776),tensor(0.1941),tensor(0.4526),tensor(0.1236)
15,tensor(0.2078),tensor(0.4404),tensor(0.1360),tensor(0.0348),tensor(0.0741),tensor(0.0227),tensor(0.1126),tensor(0.2385),tensor(0.0737),tensor(0.1602),tensor(0.3394),tensor(0.1048)
16,tensor(0.3072),tensor(0.4537),tensor(0.2322),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1379),tensor(0.2037),tensor(0.1043),tensor(0.1755),tensor(0.2593),tensor(0.1327)
17,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.1134),tensor(0.1743),tensor(0.0841),tensor(0.2077),tensor(0.3182),tensor(0.1542),tensor(0.3264),tensor(0.5000),tensor(0.2423)
18,tensor(0.3284),tensor(0.5283),tensor(0.2383),tensor(0.0708),tensor(0.1143),tensor(0.0513),tensor(0.1584),tensor(0.2547),tensor(0.1149),tensor(0.2229),tensor(0.3585),tensor(0.1617)
19,tensor(0.2786),tensor(0.5091),tensor(0.1918),tensor(0.0750),tensor(0.1376),tensor(0.0515),tensor(0.1194),tensor(0.2182),tensor(0.0822),tensor(0.1791),tensor(0.3273),tensor(0.1233)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1570),tensor(0.2091),tensor(0.1257),tensor(0.1911),tensor(0.2545),tensor(0.1530)
21,tensor(0.2206),tensor(0.4190),tensor(0.1497),tensor(0.0554),tensor(0.1058),tensor(0.0375),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1454),tensor(0.2762),tensor(0.0986)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.2598),tensor(0.4862),tensor(0.1773)
23,tensor(0.3578),tensor(0.6040),tensor(0.2542),tensor(0.0885),tensor(0.1500),tensor(0.0628),tensor(0.1525),tensor(0.2574),tensor(0.1083),tensor(0.1994),tensor(0.3366),tensor(0.1417)
24,tensor(0.3325),tensor(0.5470),tensor(0.2388),tensor(0.1149),tensor(0.1897),tensor(0.0824),tensor(0.2078),tensor(0.3419),tensor(0.1493),tensor(0.2857),tensor(0.4701),tensor(0.2052)
25,tensor(0.3444),tensor(0.5474),tensor(0.2512),tensor(0.0667),tensor(0.1064),tensor(0.0485),tensor(0.1788),tensor(0.2842),tensor(0.1304),tensor(0.2517),tensor(0.4000),tensor(0.1836)
26,tensor(0.2824),tensor(0.5505),tensor(0.1899),tensor(0.0709),tensor(0.1389),tensor(0.0476),tensor(0.1459),tensor(0.2844),tensor(0.0981),tensor(0.1741),tensor(0.3394),tensor(0.1171)
27,tensor(0.2291),tensor(0.5566),tensor(0.1443),tensor(0.0507),tensor(0.1238),tensor(0.0319),tensor(0.1320),tensor(0.3208),tensor(0.0831),tensor(0.1981),tensor(0.4811),tensor(0.1247)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1626),tensor(0.2655),tensor(0.1172),tensor(0.2222),tensor(0.3628),tensor(0.1602)
29,tensor(0.2334),tensor(0.4595),tensor(0.1564),tensor(0.0506),tensor(0.1000),tensor(0.0338),tensor(0.1236),tensor(0.2432),tensor(0.0828),tensor(0.1648),tensor(0.3243),tensor(0.1104)
30,tensor(0.2469),tensor(0.4425),tensor(0.1712),tensor(0.0347),tensor(0.0625),tensor(0.0241),tensor(0.1284),tensor(0.2301),tensor(0.0890),tensor(0.2173),tensor(0.3894),tensor(0.1507)
31,tensor(0.2149),tensor(0.4712),tensor(0.1392),tensor(0.0308),tensor(0.0680),tensor(0.0199),tensor(0.1184),tensor(0.2596),tensor(0.0767),tensor(0.1974),tensor(0.4327),tensor(0.1278)
32,tensor(0.3161),tensor(0.5253),tensor(0.2261),tensor(0.1346),tensor(0.2245),tensor(0.0961),tensor(0.1945),tensor(0.3232),tensor(0.1391),tensor(0.2675),tensor(0.4444),tensor(0.1913)
33,tensor(0.3106),tensor(0.5758),tensor(0.2127),tensor(0.0548),tensor(0.1020),tensor(0.0375),tensor(0.1308),tensor(0.2424),tensor(0.0896),tensor(0.2016),tensor(0.3737),tensor(0.1381)
34,tensor(0.3565),tensor(0.5714),tensor(0.2591),tensor(0.0952),tensor(0.1532),tensor(0.0691),tensor(0.1727),tensor(0.2768),tensor(0.1255),tensor(0.2396),tensor(0.3839),tensor(0.1741)
35,tensor(0.2609),tensor(0.3679),tensor(0.2021),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1204),tensor(0.1698),tensor(0.0933),tensor(0.1873),tensor(0.2642),tensor(0.1451)
36,tensor(0.2565),tensor(0.4851),tensor(0.1744),tensor(0.0579),tensor(0.1100),tensor(0.0393),tensor(0.1414),tensor(0.2673),tensor(0.0961),tensor(0.2042),tensor(0.3861),tensor(0.1388)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1392),tensor(0.3333),tensor(0.0879),tensor(0.2107),tensor(0.5048),tensor(0.1332)
38,tensor(0.2068),tensor(0.4900),tensor(0.1310),tensor(0.0636),tensor(0.1515),tensor(0.0402),tensor(0.1224),tensor(0.2900),tensor(0.0775),tensor(0.1561),tensor(0.3700),tensor(0.0989)
39,tensor(0.3303),tensor(0.5340),tensor(0.2391),tensor(0.1088),tensor(0.1765),tensor(0.0786),tensor(0.1682),tensor(0.2718),tensor(0.1217),tensor(0.2523),tensor(0.4078),tensor(0.1826)
40,tensor(0.2560),tensor(0.5565),tensor(0.1662),tensor(0.0361),tensor(0.0789),tensor(0.0234),tensor(0.1360),tensor(0.2957),tensor(0.0883),tensor(0.1760),tensor(0.3826),tensor(0.1143)
41,tensor(0.1779),tensor(0.3333),tensor(0.1213),tensor(0.0048),tensor(0.0091),tensor(0.0033),tensor(0.1058),tensor(0.1982),tensor(0.0721),tensor(0.1490),tensor(0.2793),tensor(0.1016)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1273),tensor(0.2569),tensor(0.0846),tensor(0.1182),tensor(0.2385),tensor(0.0785)
43,tensor(0.1692),tensor(0.2667),tensor(0.1239),tensor(0.0182),tensor(0.0288),tensor(0.0133),tensor(0.0967),tensor(0.1524),tensor(0.0708),tensor(0.1208),tensor(0.1905),tensor(0.0885)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0923),tensor(0.1826),tensor(0.0618),tensor(0.1275),tensor(0.2522),tensor(0.0853)
45,tensor(0.1751),tensor(0.2897),tensor(0.1255),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1130),tensor(0.1869),tensor(0.0810),tensor(0.1073),tensor(0.1776),tensor(0.0769)
46,tensor(0.1983),tensor(0.3182),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1133),tensor(0.1818),tensor(0.0823),tensor(0.1586),tensor(0.2545),tensor(0.1152)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1468),tensor(0.2762),tensor(0.1000)
