,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1461),tensor(0.3048),tensor(0.0961),tensor(0.1963),tensor(0.4095),tensor(0.1291)
14,tensor(0.2232),tensor(0.5579),tensor(0.1395),tensor(0.0254),tensor(0.0638),tensor(0.0158),tensor(0.1137),tensor(0.2842),tensor(0.0711),tensor(0.1768),tensor(0.4421),tensor(0.1105)
15,tensor(0.2063),tensor(0.4771),tensor(0.1316),tensor(0.0478),tensor(0.1111),tensor(0.0305),tensor(0.1151),tensor(0.2661),tensor(0.0734),tensor(0.1468),tensor(0.3394),tensor(0.0937)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.2016),tensor(0.3364),tensor(0.1440),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1308),tensor(0.2182),tensor(0.0934),tensor(0.1635),tensor(0.2727),tensor(0.1167)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1928),tensor(0.3019),tensor(0.1416)
19,tensor(0.2811),tensor(0.4727),tensor(0.2000),tensor(0.0978),tensor(0.1651),tensor(0.0695),tensor(0.1514),tensor(0.2545),tensor(0.1077),tensor(0.2378),tensor(0.4000),tensor(0.1692)
20,tensor(0.2644),tensor(0.4182),tensor(0.1933),tensor(0.0867),tensor(0.1376),tensor(0.0633),tensor(0.1667),tensor(0.2636),tensor(0.1218),tensor(0.2011),tensor(0.3182),tensor(0.1471)
21,tensor(0.2410),tensor(0.4476),tensor(0.1649),tensor(0.0619),tensor(0.1154),tensor(0.0423),tensor(0.1333),tensor(0.2476),tensor(0.0912),tensor(0.1590),tensor(0.2952),tensor(0.1088)
22,tensor(0.2597),tensor(0.5505),tensor(0.1700),tensor(0.0261),tensor(0.0556),tensor(0.0170),tensor(0.1429),tensor(0.3028),tensor(0.0935),tensor(0.2251),tensor(0.4771),tensor(0.1473)
23,tensor(0.3324),tensor(0.5842),tensor(0.2323),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1634),tensor(0.2871),tensor(0.1142),tensor(0.2592),tensor(0.4554),tensor(0.1811)
24,tensor(0.3250),tensor(0.5556),tensor(0.2297),tensor(0.0905),tensor(0.1552),tensor(0.0638),tensor(0.1950),tensor(0.3333),tensor(0.1378),tensor(0.2700),tensor(0.4615),tensor(0.1908)
25,tensor(0.3149),tensor(0.5684),tensor(0.2177),tensor(0.0587),tensor(0.1064),tensor(0.0405),tensor(0.1633),tensor(0.2947),tensor(0.1129),tensor(0.2274),tensor(0.4105),tensor(0.1573)
26,tensor(0.2541),tensor(0.5688),tensor(0.1636),tensor(0.0700),tensor(0.1574),tensor(0.0450),tensor(0.1434),tensor(0.3211),tensor(0.0923),tensor(0.1639),tensor(0.3670),tensor(0.1055)
27,tensor(0.2443),tensor(0.6038),tensor(0.1531),tensor(0.0766),tensor(0.1905),tensor(0.0480),tensor(0.1527),tensor(0.3774),tensor(0.0957),tensor(0.2176),tensor(0.5377),tensor(0.1364)
28,tensor(0.3308),tensor(0.5841),tensor(0.2308),tensor(0.1159),tensor(0.2054),tensor(0.0807),tensor(0.1855),tensor(0.3274),tensor(0.1294),tensor(0.2306),tensor(0.4071),tensor(0.1608)
29,tensor(0.2149),tensor(0.4685),tensor(0.1394),tensor(0.0456),tensor(0.1000),tensor(0.0296),tensor(0.1157),tensor(0.2523),tensor(0.0751),tensor(0.1612),tensor(0.3514),tensor(0.1046)
30,tensor(0.2415),tensor(0.4425),tensor(0.1661),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1401),tensor(0.2566),tensor(0.0963),tensor(0.1836),tensor(0.3363),tensor(0.1262)
31,tensor(0.2109),tensor(0.5192),tensor(0.1324),tensor(0.0353),tensor(0.0874),tensor(0.0221),tensor(0.1055),tensor(0.2596),tensor(0.0662),tensor(0.1992),tensor(0.4904),tensor(0.1250)
32,tensor(0.2828),tensor(0.5556),tensor(0.1897),tensor(0.1034),tensor(0.2041),tensor(0.0692),tensor(0.2005),tensor(0.3939),tensor(0.1345),tensor(0.2674),tensor(0.5253),tensor(0.1793)
33,tensor(0.2812),tensor(0.5455),tensor(0.1895),tensor(0.0785),tensor(0.1531),tensor(0.0528),tensor(0.1354),tensor(0.2626),tensor(0.0912),tensor(0.2135),tensor(0.4141),tensor(0.1439)
34,tensor(0.4202),tensor(0.6696),tensor(0.3061),tensor(0.1577),tensor(0.2523),tensor(0.1148),tensor(0.2465),tensor(0.3929),tensor(0.1796),tensor(0.3081),tensor(0.4911),tensor(0.2245)
35,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1107),tensor(0.1415),tensor(0.0909),tensor(0.1624),tensor(0.2075),tensor(0.1333)
36,tensor(0.2641),tensor(0.5347),tensor(0.1753),tensor(0.0786),tensor(0.1600),tensor(0.0521),tensor(0.1516),tensor(0.3069),tensor(0.1006),tensor(0.1956),tensor(0.3960),tensor(0.1299)
37,tensor(0.2271),tensor(0.6381),tensor(0.1381),tensor(0.1156),tensor(0.3269),tensor(0.0702),tensor(0.1220),tensor(0.3429),tensor(0.0742),tensor(0.2102),tensor(0.5905),tensor(0.1278)
38,tensor(0.2368),tensor(0.5400),tensor(0.1517),tensor(0.0881),tensor(0.2020),tensor(0.0563),tensor(0.1316),tensor(0.3000),tensor(0.0843),tensor(0.1667),tensor(0.3800),tensor(0.1067)
39,tensor(0.3240),tensor(0.5631),tensor(0.2275),tensor(0.1180),tensor(0.2059),tensor(0.0827),tensor(0.1732),tensor(0.3010),tensor(0.1216),tensor(0.2235),tensor(0.3883),tensor(0.1569)
40,tensor(0.2548),tensor(0.5739),tensor(0.1638),tensor(0.0465),tensor(0.1053),tensor(0.0299),tensor(0.1351),tensor(0.3043),tensor(0.0868),tensor(0.1969),tensor(0.4435),tensor(0.1266)
41,tensor(0.1726),tensor(0.3514),tensor(0.1144),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.0973),tensor(0.1982),tensor(0.0645),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1298),tensor(0.2661),tensor(0.0858),tensor(0.0180),tensor(0.0370),tensor(0.0119),tensor(0.0984),tensor(0.2018),tensor(0.0651),tensor(0.1029),tensor(0.2110),tensor(0.0680)
43,tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.0909),tensor(0.1524),tensor(0.0648),tensor(0.0909),tensor(0.1524),tensor(0.0648)
44,tensor(0.1463),tensor(0.3130),tensor(0.0955),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1826),tensor(0.0557),tensor(0.1341),tensor(0.2870),tensor(0.0875)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1081),tensor(0.2056),tensor(0.0733),tensor(0.1179),tensor(0.2243),tensor(0.0800)
46,tensor(0.1934),tensor(0.3182),tensor(0.1389),tensor(0.0056),tensor(0.0092),tensor(0.0040),tensor(0.1215),tensor(0.2000),tensor(0.0873),tensor(0.1547),tensor(0.2545),tensor(0.1111)
47,tensor(0.1792),tensor(0.3619),tensor(0.1191),tensor(0.0142),tensor(0.0288),tensor(0.0094),tensor(0.1038),tensor(0.2095),tensor(0.0690),tensor(0.1179),tensor(0.2381),tensor(0.0784)
