,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3130),tensor(0.3025),tensor(0.3243),tensor(0.0351),tensor(0.0339),tensor(0.0364),tensor(0.1391),tensor(0.1345),tensor(0.1441),tensor(0.2261),tensor(0.2185),tensor(0.2342)
11,tensor(0.2657),tensor(0.3423),tensor(0.2171),tensor(0.0493),tensor(0.0636),tensor(0.0402),tensor(0.1399),tensor(0.1802),tensor(0.1143),tensor(0.1678),tensor(0.2162),tensor(0.1371)
12,tensor(0.2140),tensor(0.2130),tensor(0.2150),tensor(0.0094),tensor(0.0093),tensor(0.0094),tensor(0.1209),tensor(0.1204),tensor(0.1215),tensor(0.1488),tensor(0.1481),tensor(0.1495)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2901),tensor(0.4000),tensor(0.2275),tensor(0.0231),tensor(0.0319),tensor(0.0181),tensor(0.1298),tensor(0.1789),tensor(0.1018),tensor(0.1756),tensor(0.2421),tensor(0.1377)
15,tensor(0.1750),tensor(0.1284),tensor(0.2745),tensor(0.0127),tensor(0.0093),tensor(0.0200),tensor(0.1250),tensor(0.0917),tensor(0.1961),tensor(0.1250),tensor(0.0917),tensor(0.1961)
16,tensor(0.2819),tensor(0.1944),tensor(0.5122),tensor(0.0544),tensor(0.0374),tensor(0.1000),tensor(0.2013),tensor(0.1389),tensor(0.3659),tensor(0.1879),tensor(0.1296),tensor(0.3415)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2100),tensor(0.2170),tensor(0.2035),tensor(0.0092),tensor(0.0095),tensor(0.0089),tensor(0.1279),tensor(0.1321),tensor(0.1239),tensor(0.1461),tensor(0.1509),tensor(0.1416)
19,tensor(0.2830),tensor(0.4000),tensor(0.2189),tensor(0.0841),tensor(0.1193),tensor(0.0650),tensor(0.1608),tensor(0.2273),tensor(0.1244),tensor(0.2251),tensor(0.3182),tensor(0.1741)
20,tensor(0.3889),tensor(0.3818),tensor(0.3962),tensor(0.0935),tensor(0.0917),tensor(0.0952),tensor(0.2685),tensor(0.2636),tensor(0.2736),tensor(0.2870),tensor(0.2818),tensor(0.2925)
21,tensor(0.2308),tensor(0.3143),tensor(0.1823),tensor(0.0352),tensor(0.0481),tensor(0.0278),tensor(0.1259),tensor(0.1714),tensor(0.0994),tensor(0.1538),tensor(0.2095),tensor(0.1215)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.3120),tensor(0.3861),tensor(0.2617),tensor(0.0726),tensor(0.0900),tensor(0.0608),tensor(0.1760),tensor(0.2178),tensor(0.1477),tensor(0.2080),tensor(0.2574),tensor(0.1745)
24,tensor(0.3883),tensor(0.4530),tensor(0.3397),tensor(0.0590),tensor(0.0690),tensor(0.0516),tensor(0.1758),tensor(0.2051),tensor(0.1538),tensor(0.2564),tensor(0.2991),tensor(0.2244)
25,tensor(0.3446),tensor(0.4842),tensor(0.2674),tensor(0.0981),tensor(0.1383),tensor(0.0760),tensor(0.1573),tensor(0.2211),tensor(0.1221),tensor(0.1798),tensor(0.2526),tensor(0.1395)
26,tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.0325),tensor(0.0183),tensor(0.1429)
27,tensor(0.3616),tensor(0.4623),tensor(0.2970),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1624),tensor(0.2075),tensor(0.1333),tensor(0.2952),tensor(0.3774),tensor(0.2424)
28,tensor(0.3741),tensor(0.4867),tensor(0.3039),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2245),tensor(0.2920),tensor(0.1823),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.1878),tensor(0.1532),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
30,tensor(0.3000),tensor(0.3451),tensor(0.2653),tensor(0.0465),tensor(0.0536),tensor(0.0411),tensor(0.1769),tensor(0.2035),tensor(0.1565),tensor(0.2308),tensor(0.2655),tensor(0.2041)
31,tensor(0.2348),tensor(0.2596),tensor(0.2143),tensor(0.0175),tensor(0.0194),tensor(0.0160),tensor(0.1391),tensor(0.1538),tensor(0.1270),tensor(0.1565),tensor(0.1731),tensor(0.1429)
32,tensor(0.2881),tensor(0.3434),tensor(0.2482),tensor(0.0342),tensor(0.0408),tensor(0.0294),tensor(0.1695),tensor(0.2020),tensor(0.1460),tensor(0.1949),tensor(0.2323),tensor(0.1679)
33,tensor(0.2814),tensor(0.3737),tensor(0.2256),tensor(0.0536),tensor(0.0714),tensor(0.0429),tensor(0.1369),tensor(0.1818),tensor(0.1098),tensor(0.1977),tensor(0.2626),tensor(0.1585)
34,tensor(0.2969),tensor(0.3393),tensor(0.2639),tensor(0.0866),tensor(0.0991),tensor(0.0769),tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.2031),tensor(0.2321),tensor(0.1806)
35,tensor(0.2335),tensor(0.2830),tensor(0.1987),tensor(0.0314),tensor(0.0381),tensor(0.0267),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.1479),tensor(0.1792),tensor(0.1258)
36,tensor(0.2751),tensor(0.2574),tensor(0.2955),tensor(0.0856),tensor(0.0800),tensor(0.0920),tensor(0.2011),tensor(0.1881),tensor(0.2159),tensor(0.2116),tensor(0.1980),tensor(0.2273)
37,tensor(0.2756),tensor(0.3714),tensor(0.2191),tensor(0.0925),tensor(0.1250),tensor(0.0734),tensor(0.1555),tensor(0.2095),tensor(0.1236),tensor(0.2120),tensor(0.2857),tensor(0.1685)
38,tensor(0.1436),tensor(0.1300),tensor(0.1605),tensor(0.0335),tensor(0.0303),tensor(0.0375),tensor(0.0994),tensor(0.0900),tensor(0.1111),tensor(0.1105),tensor(0.1000),tensor(0.1235)
39,tensor(0.2411),tensor(0.2621),tensor(0.2231),tensor(0.0270),tensor(0.0294),tensor(0.0250),tensor(0.1429),tensor(0.1553),tensor(0.1322),tensor(0.1786),tensor(0.1942),tensor(0.1653)
40,tensor(0.3192),tensor(0.4261),tensor(0.2552),tensor(0.0393),tensor(0.0526),tensor(0.0314),tensor(0.1498),tensor(0.2000),tensor(0.1198),tensor(0.2410),tensor(0.3217),tensor(0.1927)
41,tensor(0.1935),tensor(0.1892),tensor(0.1981),tensor(0.),tensor(0.),tensor(0.),tensor(0.1198),tensor(0.1171),tensor(0.1226),tensor(0.1106),tensor(0.1081),tensor(0.1132)
42,tensor(0.0867),tensor(0.1193),tensor(0.0681),tensor(0.0067),tensor(0.0093),tensor(0.0053),tensor(0.0800),tensor(0.1101),tensor(0.0628),tensor(0.0800),tensor(0.1101),tensor(0.0628)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0917),tensor(0.1048),tensor(0.0815)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1119),tensor(0.1402),tensor(0.0932),tensor(0.0821),tensor(0.1028),tensor(0.0683)
46,tensor(0.1658),tensor(0.1455),tensor(0.1928),tensor(0.0105),tensor(0.0092),tensor(0.0122),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1244),tensor(0.1091),tensor(0.1446)
47,tensor(0.1841),tensor(0.2762),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1079),tensor(0.1619),tensor(0.0810),tensor(0.1333),tensor(0.2000),tensor(0.1000)
