,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2559),tensor(0.4336),tensor(0.1815),tensor(0.0315),tensor(0.0536),tensor(0.0223),tensor(0.1358),tensor(0.2301),tensor(0.0963),tensor(0.1880),tensor(0.3186),tensor(0.1333)
31,tensor(0.2110),tensor(0.4423),tensor(0.1386),tensor(0.0276),tensor(0.0583),tensor(0.0181),tensor(0.1009),tensor(0.2115),tensor(0.0663),tensor(0.2110),tensor(0.4423),tensor(0.1386)
32,tensor(0.2865),tensor(0.5152),tensor(0.1984),tensor(0.1017),tensor(0.1837),tensor(0.0703),tensor(0.1966),tensor(0.3535),tensor(0.1362),tensor(0.2697),tensor(0.4848),tensor(0.1868)
33,tensor(0.2980),tensor(0.5253),tensor(0.2080),tensor(0.0865),tensor(0.1531),tensor(0.0602),tensor(0.1433),tensor(0.2525),tensor(0.1000),tensor(0.2006),tensor(0.3535),tensor(0.1400)
34,tensor(0.4167),tensor(0.6696),tensor(0.3024),tensor(0.1397),tensor(0.2252),tensor(0.1012),tensor(0.1889),tensor(0.3036),tensor(0.1371),tensor(0.3333),tensor(0.5357),tensor(0.2419)
35,tensor(0.2237),tensor(0.3113),tensor(0.1746),tensor(0.0273),tensor(0.0381),tensor(0.0213),tensor(0.1220),tensor(0.1698),tensor(0.0952),tensor(0.1627),tensor(0.2264),tensor(0.1270)
36,tensor(0.2727),tensor(0.5050),tensor(0.1868),tensor(0.0699),tensor(0.1300),tensor(0.0478),tensor(0.1230),tensor(0.2277),tensor(0.0842),tensor(0.1765),tensor(0.3267),tensor(0.1209)
37,tensor(0.2084),tensor(0.4952),tensor(0.1320),tensor(0.0845),tensor(0.2019),tensor(0.0534),tensor(0.1283),tensor(0.3048),tensor(0.0812),tensor(0.1764),tensor(0.4190),tensor(0.1117)
38,tensor(0.2781),tensor(0.5200),tensor(0.1898),tensor(0.0968),tensor(0.1818),tensor(0.0659),tensor(0.1604),tensor(0.3000),tensor(0.1095),tensor(0.1979),tensor(0.3700),tensor(0.1350)
39,tensor(0.3395),tensor(0.5340),tensor(0.2489),tensor(0.1242),tensor(0.1961),tensor(0.0909),tensor(0.1852),tensor(0.2913),tensor(0.1357),tensor(0.2407),tensor(0.3786),tensor(0.1765)
40,tensor(0.2593),tensor(0.5739),tensor(0.1675),tensor(0.0355),tensor(0.0789),tensor(0.0229),tensor(0.1257),tensor(0.2783),tensor(0.0812),tensor(0.1925),tensor(0.4261),tensor(0.1244)
41,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.0985),tensor(0.1802),tensor(0.0678),tensor(0.1576),tensor(0.2883),tensor(0.1085)
42,tensor(0.1542),tensor(0.2936),tensor(0.1046),tensor(0.0194),tensor(0.0370),tensor(0.0131),tensor(0.1108),tensor(0.2110),tensor(0.0752),tensor(0.1108),tensor(0.2110),tensor(0.0752)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1546),tensor(0.2870),tensor(0.1058),tensor(0.),tensor(0.),tensor(0.),tensor(0.0937),tensor(0.1739),tensor(0.0641),tensor(0.1265),tensor(0.2348),tensor(0.0865)
45,tensor(0.1645),tensor(0.2897),tensor(0.1148),tensor(0.0160),tensor(0.0283),tensor(0.0112),tensor(0.1167),tensor(0.2056),tensor(0.0815),tensor(0.1326),tensor(0.2336),tensor(0.0926)
46,tensor(0.2006),tensor(0.3000),tensor(0.1507),tensor(0.0061),tensor(0.0092),tensor(0.0046),tensor(0.1155),tensor(0.1727),tensor(0.0868),tensor(0.1641),tensor(0.2455),tensor(0.1233)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1214),tensor(0.2190),tensor(0.0839),tensor(0.1214),tensor(0.2190),tensor(0.0839)
