,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2896),tensor(0.4057),tensor(0.2251),tensor(0.0407),tensor(0.0571),tensor(0.0316),tensor(0.1481),tensor(0.2075),tensor(0.1152),tensor(0.2088),tensor(0.2925),tensor(0.1623)
36,tensor(0.3300),tensor(0.4950),tensor(0.2475),tensor(0.1063),tensor(0.1600),tensor(0.0796),tensor(0.1584),tensor(0.2376),tensor(0.1188),tensor(0.2442),tensor(0.3663),tensor(0.1832)
37,tensor(0.2812),tensor(0.5143),tensor(0.1935),tensor(0.1466),tensor(0.2692),tensor(0.1007),tensor(0.1719),tensor(0.3143),tensor(0.1183),tensor(0.2500),tensor(0.4571),tensor(0.1720)
38,tensor(0.2809),tensor(0.5000),tensor(0.1953),tensor(0.0904),tensor(0.1616),tensor(0.0627),tensor(0.1573),tensor(0.2800),tensor(0.1094),tensor(0.1966),tensor(0.3500),tensor(0.1367)
39,tensor(0.3506),tensor(0.5243),tensor(0.2634),tensor(0.1242),tensor(0.1863),tensor(0.0931),tensor(0.2013),tensor(0.3010),tensor(0.1512),tensor(0.2792),tensor(0.4175),tensor(0.2098)
40,tensor(0.3516),tensor(0.5304),tensor(0.2629),tensor(0.0696),tensor(0.1053),tensor(0.0519),tensor(0.1614),tensor(0.2435),tensor(0.1207),tensor(0.2478),tensor(0.3739),tensor(0.1853)
41,tensor(0.1713),tensor(0.3063),tensor(0.1189),tensor(0.0101),tensor(0.0182),tensor(0.0070),tensor(0.1008),tensor(0.1802),tensor(0.0699),tensor(0.1360),tensor(0.2432),tensor(0.0944)
42,tensor(0.1967),tensor(0.3303),tensor(0.1401),tensor(0.0275),tensor(0.0463),tensor(0.0195),tensor(0.1311),tensor(0.2202),tensor(0.0934),tensor(0.1311),tensor(0.2202),tensor(0.0934)
43,tensor(0.1486),tensor(0.2476),tensor(0.1061),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.0914),tensor(0.1524),tensor(0.0653),tensor(0.1200),tensor(0.2000),tensor(0.0857)
44,tensor(0.1583),tensor(0.2609),tensor(0.1136),tensor(0.0106),tensor(0.0175),tensor(0.0076),tensor(0.0950),tensor(0.1565),tensor(0.0682),tensor(0.1108),tensor(0.1826),tensor(0.0795)
45,tensor(0.2011),tensor(0.3271),tensor(0.1452),tensor(0.0116),tensor(0.0189),tensor(0.0083),tensor(0.1207),tensor(0.1963),tensor(0.0871),tensor(0.1437),tensor(0.2336),tensor(0.1037)
46,tensor(0.2102),tensor(0.3364),tensor(0.1529),tensor(0.0057),tensor(0.0092),tensor(0.0041),tensor(0.1193),tensor(0.1909),tensor(0.0868),tensor(0.1648),tensor(0.2636),tensor(0.1198)
47,tensor(0.2041),tensor(0.2857),tensor(0.1587),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1224),tensor(0.1714),tensor(0.0952),tensor(0.1429),tensor(0.2000),tensor(0.1111)
