,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2926),tensor(0.5126),tensor(0.2047),tensor(0.0771),tensor(0.1356),tensor(0.0539),tensor(0.1295),tensor(0.2269),tensor(0.0906),tensor(0.2590),tensor(0.4538),tensor(0.1812)
11,tensor(0.2353),tensor(0.3604),tensor(0.1747),tensor(0.0414),tensor(0.0636),tensor(0.0307),tensor(0.1176),tensor(0.1802),tensor(0.0873),tensor(0.1529),tensor(0.2342),tensor(0.1135)
12,tensor(0.2524),tensor(0.4907),tensor(0.1699),tensor(0.0335),tensor(0.0654),tensor(0.0225),tensor(0.1381),tensor(0.2685),tensor(0.0929),tensor(0.2000),tensor(0.3889),tensor(0.1346)
13,tensor(0.2882),tensor(0.4667),tensor(0.2085),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
14,tensor(0.2748),tensor(0.4526),tensor(0.1972),tensor(0.0322),tensor(0.0532),tensor(0.0230),tensor(0.1278),tensor(0.2105),tensor(0.0917),tensor(0.1725),tensor(0.2842),tensor(0.1239)
15,tensor(0.2500),tensor(0.4587),tensor(0.1718),tensor(0.0503),tensor(0.0926),tensor(0.0345),tensor(0.1150),tensor(0.2110),tensor(0.0790),tensor(0.1650),tensor(0.3028),tensor(0.1134)
16,tensor(0.3100),tensor(0.4722),tensor(0.2308),tensor(0.0489),tensor(0.0748),tensor(0.0364),tensor(0.1459),tensor(0.2222),tensor(0.1086),tensor(0.1945),tensor(0.2963),tensor(0.1448)
17,tensor(0.1677),tensor(0.2545),tensor(0.1250),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1257),tensor(0.1909),tensor(0.0938),tensor(0.1497),tensor(0.2273),tensor(0.1116)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2857),tensor(0.3909),tensor(0.2251),tensor(0.0870),tensor(0.1193),tensor(0.0684),tensor(0.1528),tensor(0.2091),tensor(0.1204),tensor(0.2193),tensor(0.3000),tensor(0.1728)
20,tensor(0.2769),tensor(0.4091),tensor(0.2093),tensor(0.1053),tensor(0.1560),tensor(0.0794),tensor(0.2092),tensor(0.3091),tensor(0.1581),tensor(0.2523),tensor(0.3727),tensor(0.1907)
21,tensor(0.2165),tensor(0.4000),tensor(0.1484),tensor(0.0622),tensor(0.1154),tensor(0.0426),tensor(0.0979),tensor(0.1810),tensor(0.0671),tensor(0.1289),tensor(0.2381),tensor(0.0883)
22,tensor(0.3277),tensor(0.6239),tensor(0.2222),tensor(0.0726),tensor(0.1389),tensor(0.0492),tensor(0.1542),tensor(0.2936),tensor(0.1046),tensor(0.2265),tensor(0.4312),tensor(0.1536)
23,tensor(0.3313),tensor(0.5347),tensor(0.2400),tensor(0.0679),tensor(0.1100),tensor(0.0491),tensor(0.1595),tensor(0.2574),tensor(0.1156),tensor(0.2209),tensor(0.3564),tensor(0.1600)
24,tensor(0.3918),tensor(0.6496),tensor(0.2804),tensor(0.1347),tensor(0.2241),tensor(0.0963),tensor(0.2423),tensor(0.4017),tensor(0.1734),tensor(0.2887),tensor(0.4786),tensor(0.2066)
25,tensor(0.3302),tensor(0.5579),tensor(0.2345),tensor(0.0815),tensor(0.1383),tensor(0.0578),tensor(0.1558),tensor(0.2632),tensor(0.1106),tensor(0.2804),tensor(0.4737),tensor(0.1991)
26,tensor(0.2416),tensor(0.5596),tensor(0.1540),tensor(0.0596),tensor(0.1389),tensor(0.0380),tensor(0.1267),tensor(0.2936),tensor(0.0808),tensor(0.1822),tensor(0.4220),tensor(0.1162)
27,tensor(0.3035),tensor(0.5755),tensor(0.2061),tensor(0.0850),tensor(0.1619),tensor(0.0576),tensor(0.1692),tensor(0.3208),tensor(0.1149),tensor(0.2687),tensor(0.5094),tensor(0.1824)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1713),tensor(0.3009),tensor(0.1197),tensor(0.2620),tensor(0.4602),tensor(0.1831)
29,tensor(0.2271),tensor(0.4234),tensor(0.1551),tensor(0.0437),tensor(0.0818),tensor(0.0298),tensor(0.1256),tensor(0.2342),tensor(0.0858),tensor(0.1836),tensor(0.3423),tensor(0.1254)
30,tensor(0.2641),tensor(0.4779),tensor(0.1824),tensor(0.0590),tensor(0.1071),tensor(0.0407),tensor(0.1565),tensor(0.2832),tensor(0.1081),tensor(0.2005),tensor(0.3628),tensor(0.1385)
31,tensor(0.2332),tensor(0.5000),tensor(0.1520),tensor(0.0315),tensor(0.0680),tensor(0.0205),tensor(0.1211),tensor(0.2596),tensor(0.0789),tensor(0.2108),tensor(0.4519),tensor(0.1374)
32,tensor(0.2708),tensor(0.5253),tensor(0.1825),tensor(0.0890),tensor(0.1735),tensor(0.0599),tensor(0.1771),tensor(0.3434),tensor(0.1193),tensor(0.2448),tensor(0.4747),tensor(0.1649)
33,tensor(0.2925),tensor(0.4949),tensor(0.2076),tensor(0.0781),tensor(0.1327),tensor(0.0553),tensor(0.1552),tensor(0.2626),tensor(0.1102),tensor(0.2388),tensor(0.4040),tensor(0.1695)
34,tensor(0.4011),tensor(0.6339),tensor(0.2934),tensor(0.1477),tensor(0.2342),tensor(0.1079),tensor(0.2203),tensor(0.3482),tensor(0.1612),tensor(0.3390),tensor(0.5357),tensor(0.2479)
35,tensor(0.2633),tensor(0.3962),tensor(0.1972),tensor(0.0442),tensor(0.0667),tensor(0.0330),tensor(0.1755),tensor(0.2642),tensor(0.1315),tensor(0.1630),tensor(0.2453),tensor(0.1221)
36,tensor(0.2513),tensor(0.4950),tensor(0.1684),tensor(0.0808),tensor(0.1600),tensor(0.0541),tensor(0.1256),tensor(0.2475),tensor(0.0842),tensor(0.1859),tensor(0.3663),tensor(0.1246)
37,tensor(0.2097),tensor(0.5143),tensor(0.1317),tensor(0.0819),tensor(0.2019),tensor(0.0513),tensor(0.1320),tensor(0.3238),tensor(0.0829),tensor(0.1903),tensor(0.4667),tensor(0.1195)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.0899),tensor(0.2000),tensor(0.0580),tensor(0.1213),tensor(0.2700),tensor(0.0783)
39,tensor(0.2857),tensor(0.4466),tensor(0.2100),tensor(0.0938),tensor(0.1471),tensor(0.0688),tensor(0.1615),tensor(0.2524),tensor(0.1187),tensor(0.1801),tensor(0.2816),tensor(0.1324)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1528),tensor(0.2957),tensor(0.1030),tensor(0.2337),tensor(0.4522),tensor(0.1576)
41,tensor(0.1619),tensor(0.3333),tensor(0.1069),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.1007),tensor(0.2072),tensor(0.0665),tensor(0.1357),tensor(0.2793),tensor(0.0896)
42,tensor(0.1667),tensor(0.3486),tensor(0.1095),tensor(0.0264),tensor(0.0556),tensor(0.0173),tensor(0.1096),tensor(0.2294),tensor(0.0720),tensor(0.1140),tensor(0.2385),tensor(0.0749)
43,tensor(0.1433),tensor(0.2286),tensor(0.1043),tensor(0.0060),tensor(0.0096),tensor(0.0044),tensor(0.0776),tensor(0.1238),tensor(0.0565),tensor(0.1194),tensor(0.1905),tensor(0.0870)
44,tensor(0.1730),tensor(0.2957),tensor(0.1223),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0814),tensor(0.1391),tensor(0.0576),tensor(0.1374),tensor(0.2348),tensor(0.0971)
45,tensor(0.1662),tensor(0.2804),tensor(0.1181),tensor(0.0111),tensor(0.0189),tensor(0.0079),tensor(0.1163),tensor(0.1963),tensor(0.0827),tensor(0.1274),tensor(0.2150),tensor(0.0906)
46,tensor(0.2130),tensor(0.3273),tensor(0.1579),tensor(0.0060),tensor(0.0092),tensor(0.0044),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1598),tensor(0.2455),tensor(0.1184)
47,tensor(0.1759),tensor(0.3333),tensor(0.1195),tensor(0.0051),tensor(0.0096),tensor(0.0034),tensor(0.1055),tensor(0.2000),tensor(0.0717),tensor(0.1156),tensor(0.2190),tensor(0.0785)
