,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3621),tensor(0.5780),tensor(0.2636),tensor(0.0867),tensor(0.1389),tensor(0.0630),tensor(0.1724),tensor(0.2752),tensor(0.1255),tensor(0.2241),tensor(0.3578),tensor(0.1632)
23,tensor(0.3696),tensor(0.5050),tensor(0.2914),tensor(0.0803),tensor(0.1100),tensor(0.0632),tensor(0.1957),tensor(0.2673),tensor(0.1543),tensor(0.2609),tensor(0.3564),tensor(0.2057)
24,tensor(0.4045),tensor(0.6154),tensor(0.3013),tensor(0.1356),tensor(0.2069),tensor(0.1008),tensor(0.2416),tensor(0.3675),tensor(0.1799),tensor(0.3090),tensor(0.4701),tensor(0.2301)
25,tensor(0.3493),tensor(0.5368),tensor(0.2589),tensor(0.0897),tensor(0.1383),tensor(0.0663),tensor(0.1507),tensor(0.2316),tensor(0.1117),tensor(0.2740),tensor(0.4211),tensor(0.2030)
26,tensor(0.2601),tensor(0.5596),tensor(0.1694),tensor(0.0600),tensor(0.1296),tensor(0.0390),tensor(0.1279),tensor(0.2752),tensor(0.0833),tensor(0.1876),tensor(0.4037),tensor(0.1222)
27,tensor(0.3590),tensor(0.5283),tensor(0.2718),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.1731),tensor(0.2547),tensor(0.1311),tensor(0.3205),tensor(0.4717),tensor(0.2427)
28,tensor(0.3725),tensor(0.5752),tensor(0.2754),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1891),tensor(0.2920),tensor(0.1398),tensor(0.2751),tensor(0.4248),tensor(0.2034)
29,tensor(0.2314),tensor(0.4054),tensor(0.1619),tensor(0.0465),tensor(0.0818),tensor(0.0325),tensor(0.1337),tensor(0.2342),tensor(0.0935),tensor(0.1799),tensor(0.3153),tensor(0.1259)
30,tensor(0.2810),tensor(0.4513),tensor(0.2040),tensor(0.0665),tensor(0.1071),tensor(0.0482),tensor(0.1763),tensor(0.2832),tensor(0.1280),tensor(0.2094),tensor(0.3363),tensor(0.1520)
31,tensor(0.2544),tensor(0.4904),tensor(0.1717),tensor(0.0351),tensor(0.0680),tensor(0.0236),tensor(0.1297),tensor(0.2500),tensor(0.0875),tensor(0.2344),tensor(0.4519),tensor(0.1582)
32,tensor(0.2209),tensor(0.3838),tensor(0.1551),tensor(0.0234),tensor(0.0408),tensor(0.0164),tensor(0.1337),tensor(0.2323),tensor(0.0939),tensor(0.1977),tensor(0.3434),tensor(0.1388)
33,tensor(0.3003),tensor(0.4444),tensor(0.2268),tensor(0.0619),tensor(0.0918),tensor(0.0466),tensor(0.1570),tensor(0.2323),tensor(0.1186),tensor(0.2184),tensor(0.3232),tensor(0.1649)
34,tensor(0.4329),tensor(0.6339),tensor(0.3287),tensor(0.1595),tensor(0.2342),tensor(0.1209),tensor(0.2317),tensor(0.3393),tensor(0.1759),tensor(0.3537),tensor(0.5179),tensor(0.2685)
35,tensor(0.1938),tensor(0.2358),tensor(0.1645),tensor(0.0078),tensor(0.0095),tensor(0.0066),tensor(0.1008),tensor(0.1226),tensor(0.0855),tensor(0.1550),tensor(0.1887),tensor(0.1316)
36,tensor(0.2611),tensor(0.4653),tensor(0.1815),tensor(0.0894),tensor(0.1600),tensor(0.0620),tensor(0.1333),tensor(0.2376),tensor(0.0927),tensor(0.1944),tensor(0.3465),tensor(0.1351)
37,tensor(0.2137),tensor(0.5048),tensor(0.1355),tensor(0.0850),tensor(0.2019),tensor(0.0538),tensor(0.1411),tensor(0.3333),tensor(0.0895),tensor(0.1976),tensor(0.4667),tensor(0.1253)
38,tensor(0.1688),tensor(0.3300),tensor(0.1134),tensor(0.0051),tensor(0.0101),tensor(0.0034),tensor(0.0921),tensor(0.1800),tensor(0.0619),tensor(0.1381),tensor(0.2700),tensor(0.0928)
39,tensor(0.3136),tensor(0.4369),tensor(0.2446),tensor(0.0912),tensor(0.1275),tensor(0.0710),tensor(0.1672),tensor(0.2330),tensor(0.1304),tensor(0.1882),tensor(0.2621),tensor(0.1467)
40,tensor(0.2872),tensor(0.4957),tensor(0.2021),tensor(0.0506),tensor(0.0877),tensor(0.0356),tensor(0.1411),tensor(0.2435),tensor(0.0993),tensor(0.2015),tensor(0.3478),tensor(0.1418)
41,tensor(0.1782),tensor(0.3243),tensor(0.1229),tensor(0.0100),tensor(0.0182),tensor(0.0068),tensor(0.1040),tensor(0.1892),tensor(0.0717),tensor(0.1386),tensor(0.2523),tensor(0.0956)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.0998),tensor(0.1835),tensor(0.0685),tensor(0.1097),tensor(0.2018),tensor(0.0753)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1742),tensor(0.2696),tensor(0.1286),tensor(0.0056),tensor(0.0088),tensor(0.0042),tensor(0.0899),tensor(0.1391),tensor(0.0664),tensor(0.1404),tensor(0.2174),tensor(0.1037)
45,tensor(0.1795),tensor(0.2617),tensor(0.1366),tensor(0.0065),tensor(0.0094),tensor(0.0049),tensor(0.1154),tensor(0.1682),tensor(0.0878),tensor(0.1218),tensor(0.1776),tensor(0.0927)
46,tensor(0.2105),tensor(0.2909),tensor(0.1649),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1316),tensor(0.1818),tensor(0.1031),tensor(0.1513),tensor(0.2091),tensor(0.1186)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1401),tensor(0.2381),tensor(0.0992)
