,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2380),tensor(0.4312),tensor(0.1643),tensor(0.0560),tensor(0.1019),tensor(0.0386),tensor(0.1316),tensor(0.2385),tensor(0.0909),tensor(0.1823),tensor(0.3303),tensor(0.1259)
16,tensor(0.2983),tensor(0.4074),tensor(0.2353),tensor(0.0341),tensor(0.0467),tensor(0.0269),tensor(0.1695),tensor(0.2315),tensor(0.1337),tensor(0.1966),tensor(0.2685),tensor(0.1551)
17,tensor(0.3497),tensor(0.5182),tensor(0.2639),tensor(0.1049),tensor(0.1560),tensor(0.0791),tensor(0.1963),tensor(0.2909),tensor(0.1481),tensor(0.2638),tensor(0.3909),tensor(0.1991)
18,tensor(0.3399),tensor(0.4906),tensor(0.2600),tensor(0.0658),tensor(0.0952),tensor(0.0503),tensor(0.1830),tensor(0.2642),tensor(0.1400),tensor(0.2353),tensor(0.3396),tensor(0.1800)
19,tensor(0.3050),tensor(0.4727),tensor(0.2251),tensor(0.0944),tensor(0.1468),tensor(0.0696),tensor(0.1584),tensor(0.2455),tensor(0.1169),tensor(0.2405),tensor(0.3727),tensor(0.1775)
20,tensor(0.3036),tensor(0.4182),tensor(0.2383),tensor(0.1063),tensor(0.1468),tensor(0.0833),tensor(0.1980),tensor(0.2727),tensor(0.1554),tensor(0.2244),tensor(0.3091),tensor(0.1762)
21,tensor(0.2663),tensor(0.4667),tensor(0.1863),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1304),tensor(0.2286),tensor(0.0913),tensor(0.1739),tensor(0.3048),tensor(0.1217)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1685),tensor(0.2844),tensor(0.1197),tensor(0.2717),tensor(0.4587),tensor(0.1931)
23,tensor(0.3909),tensor(0.5941),tensor(0.2913),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.1954),tensor(0.2970),tensor(0.1456),tensor(0.2801),tensor(0.4257),tensor(0.2087)
24,tensor(0.3209),tensor(0.5128),tensor(0.2335),tensor(0.1129),tensor(0.1810),tensor(0.0820),tensor(0.1765),tensor(0.2821),tensor(0.1284),tensor(0.2674),tensor(0.4274),tensor(0.1946)
25,tensor(0.3403),tensor(0.5158),tensor(0.2539),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1736),tensor(0.2632),tensor(0.1295),tensor(0.2569),tensor(0.3895),tensor(0.1917)
26,tensor(0.3008),tensor(0.4954),tensor(0.2160),tensor(0.0896),tensor(0.1481),tensor(0.0643),tensor(0.1783),tensor(0.2936),tensor(0.1280),tensor(0.2173),tensor(0.3578),tensor(0.1560)
27,tensor(0.3250),tensor(0.6132),tensor(0.2211),tensor(0.0905),tensor(0.1714),tensor(0.0614),tensor(0.1800),tensor(0.3396),tensor(0.1224),tensor(0.2650),tensor(0.5000),tensor(0.1803)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2331),tensor(0.3363),tensor(0.1784),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2720),tensor(0.4865),tensor(0.1888),tensor(0.0608),tensor(0.1091),tensor(0.0421),tensor(0.1461),tensor(0.2613),tensor(0.1014),tensor(0.2217),tensor(0.3964),tensor(0.1538)
30,tensor(0.2660),tensor(0.4425),tensor(0.1901),tensor(0.0267),tensor(0.0446),tensor(0.0191),tensor(0.1330),tensor(0.2212),tensor(0.0951),tensor(0.2074),tensor(0.3451),tensor(0.1483)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3673),tensor(0.5455),tensor(0.2769),tensor(0.1507),tensor(0.2245),tensor(0.1134),tensor(0.2653),tensor(0.3939),tensor(0.2000),tensor(0.2993),tensor(0.4444),tensor(0.2256)
33,tensor(0.3104),tensor(0.5253),tensor(0.2203),tensor(0.0901),tensor(0.1531),tensor(0.0638),tensor(0.1552),tensor(0.2626),tensor(0.1102),tensor(0.2448),tensor(0.4141),tensor(0.1737)
34,tensor(0.3837),tensor(0.5893),tensor(0.2845),tensor(0.1111),tensor(0.1712),tensor(0.0823),tensor(0.1744),tensor(0.2679),tensor(0.1293),tensor(0.2616),tensor(0.4018),tensor(0.1940)
35,tensor(0.2950),tensor(0.3868),tensor(0.2384),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1367),tensor(0.1792),tensor(0.1105),tensor(0.1942),tensor(0.2547),tensor(0.1570)
36,tensor(0.2353),tensor(0.3762),tensor(0.1712),tensor(0.0561),tensor(0.0900),tensor(0.0407),tensor(0.1672),tensor(0.2673),tensor(0.1216),tensor(0.1610),tensor(0.2574),tensor(0.1171)
37,tensor(0.2779),tensor(0.6286),tensor(0.1784),tensor(0.1311),tensor(0.2981),tensor(0.0840),tensor(0.1558),tensor(0.3524),tensor(0.1000),tensor(0.2526),tensor(0.5714),tensor(0.1622)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1195),tensor(0.2700),tensor(0.0767),tensor(0.1681),tensor(0.3800),tensor(0.1080)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1845),tensor(0.3010),tensor(0.1330),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2620),tensor(0.5478),tensor(0.1721),tensor(0.0501),tensor(0.1053),tensor(0.0329),tensor(0.1372),tensor(0.2870),tensor(0.0902),tensor(0.1913),tensor(0.4000),tensor(0.1257)
41,tensor(0.1642),tensor(0.2973),tensor(0.1134),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1045),tensor(0.1892),tensor(0.0722),tensor(0.1493),tensor(0.2703),tensor(0.1031)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1295),tensor(0.2477),tensor(0.0877)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1000),tensor(0.1333),tensor(0.0800),tensor(0.1143),tensor(0.1524),tensor(0.0914)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1915),tensor(0.3178),tensor(0.1371),tensor(0.0113),tensor(0.0189),tensor(0.0081),tensor(0.1127),tensor(0.1869),tensor(0.0806),tensor(0.1408),tensor(0.2336),tensor(0.1008)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1727),tensor(0.0782),tensor(0.1643),tensor(0.2636),tensor(0.1193)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1243),tensor(0.2190),tensor(0.0868),tensor(0.1351),tensor(0.2381),tensor(0.0943)
