,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2382),tensor(0.4000),tensor(0.1696),tensor(0.0189),tensor(0.0319),tensor(0.0135),tensor(0.1379),tensor(0.2316),tensor(0.0982),tensor(0.1693),tensor(0.2842),tensor(0.1205)
15,tensor(0.2804),tensor(0.2752),tensor(0.2857),tensor(0.0472),tensor(0.0463),tensor(0.0481),tensor(0.1495),tensor(0.1468),tensor(0.1524),tensor(0.2056),tensor(0.2018),tensor(0.2095)
16,tensor(0.3208),tensor(0.4352),tensor(0.2541),tensor(0.0687),tensor(0.0935),tensor(0.0543),tensor(0.1775),tensor(0.2407),tensor(0.1405),tensor(0.2526),tensor(0.3426),tensor(0.2000)
17,tensor(0.1411),tensor(0.2091),tensor(0.1065),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1043),tensor(0.1545),tensor(0.0787),tensor(0.1043),tensor(0.1545),tensor(0.0787)
18,tensor(0.2019),tensor(0.3019),tensor(0.1517),tensor(0.0127),tensor(0.0190),tensor(0.0095),tensor(0.1325),tensor(0.1981),tensor(0.0995),tensor(0.1388),tensor(0.2075),tensor(0.1043)
19,tensor(0.2632),tensor(0.4091),tensor(0.1940),tensor(0.0765),tensor(0.1193),tensor(0.0563),tensor(0.1462),tensor(0.2273),tensor(0.1078),tensor(0.2164),tensor(0.3364),tensor(0.1595)
20,tensor(0.3673),tensor(0.4091),tensor(0.3333),tensor(0.0905),tensor(0.1009),tensor(0.0821),tensor(0.2449),tensor(0.2727),tensor(0.2222),tensor(0.2694),tensor(0.3000),tensor(0.2444)
21,tensor(0.1678),tensor(0.2381),tensor(0.1295),tensor(0.0203),tensor(0.0288),tensor(0.0156),tensor(0.1007),tensor(0.1429),tensor(0.0777),tensor(0.1074),tensor(0.1524),tensor(0.0829)
22,tensor(0.2248),tensor(0.2661),tensor(0.1946),tensor(0.0156),tensor(0.0185),tensor(0.0135),tensor(0.1395),tensor(0.1651),tensor(0.1208),tensor(0.1628),tensor(0.1927),tensor(0.1409)
23,tensor(0.3016),tensor(0.4554),tensor(0.2255),tensor(0.0594),tensor(0.0900),tensor(0.0443),tensor(0.1574),tensor(0.2376),tensor(0.1176),tensor(0.2033),tensor(0.3069),tensor(0.1520)
24,tensor(0.3425),tensor(0.4786),tensor(0.2667),tensor(0.0615),tensor(0.0862),tensor(0.0478),tensor(0.1774),tensor(0.2479),tensor(0.1381),tensor(0.2324),tensor(0.3248),tensor(0.1810)
25,tensor(0.3333),tensor(0.5158),tensor(0.2462),tensor(0.0890),tensor(0.1383),tensor(0.0657),tensor(0.1905),tensor(0.2947),tensor(0.1407),tensor(0.2109),tensor(0.3263),tensor(0.1558)
26,tensor(0.1842),tensor(0.1284),tensor(0.3256),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0734),tensor(0.1860),tensor(0.1579),tensor(0.1101),tensor(0.2791)
27,tensor(0.3366),tensor(0.4906),tensor(0.2562),tensor(0.0456),tensor(0.0667),tensor(0.0347),tensor(0.1683),tensor(0.2453),tensor(0.1281),tensor(0.3042),tensor(0.4434),tensor(0.2315)
28,tensor(0.3509),tensor(0.5310),tensor(0.2620),tensor(0.1235),tensor(0.1875),tensor(0.0921),tensor(0.1988),tensor(0.3009),tensor(0.1485),tensor(0.2222),tensor(0.3363),tensor(0.1659)
29,tensor(0.2681),tensor(0.3333),tensor(0.2242),tensor(0.0438),tensor(0.0545),tensor(0.0366),tensor(0.1377),tensor(0.1712),tensor(0.1152),tensor(0.1884),tensor(0.2342),tensor(0.1576)
30,tensor(0.3179),tensor(0.4248),tensor(0.2540),tensor(0.0533),tensor(0.0714),tensor(0.0426),tensor(0.1589),tensor(0.2124),tensor(0.1270),tensor(0.2450),tensor(0.3274),tensor(0.1958)
31,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1273),tensor(0.2019),tensor(0.0929),tensor(0.2061),tensor(0.3269),tensor(0.1504)
32,tensor(0.2721),tensor(0.3737),tensor(0.2139),tensor(0.0296),tensor(0.0408),tensor(0.0233),tensor(0.1471),tensor(0.2020),tensor(0.1156),tensor(0.1765),tensor(0.2424),tensor(0.1387)
33,tensor(0.2652),tensor(0.3737),tensor(0.2056),tensor(0.0505),tensor(0.0714),tensor(0.0391),tensor(0.1362),tensor(0.1919),tensor(0.1056),tensor(0.1935),tensor(0.2727),tensor(0.1500)
34,tensor(0.2917),tensor(0.3750),tensor(0.2386),tensor(0.0839),tensor(0.1081),tensor(0.0686),tensor(0.1458),tensor(0.1875),tensor(0.1193),tensor(0.2153),tensor(0.2768),tensor(0.1761)
35,tensor(0.2151),tensor(0.2830),tensor(0.1734),tensor(0.0289),tensor(0.0381),tensor(0.0233),tensor(0.1147),tensor(0.1509),tensor(0.0925),tensor(0.1577),tensor(0.2075),tensor(0.1272)
36,tensor(0.2609),tensor(0.2970),tensor(0.2326),tensor(0.0877),tensor(0.1000),tensor(0.0781),tensor(0.1826),tensor(0.2079),tensor(0.1628),tensor(0.1913),tensor(0.2178),tensor(0.1705)
37,tensor(0.2778),tensor(0.4286),tensor(0.2055),tensor(0.1056),tensor(0.1635),tensor(0.0780),tensor(0.1543),tensor(0.2381),tensor(0.1142),tensor(0.1914),tensor(0.2952),tensor(0.1416)
38,tensor(0.1832),tensor(0.2500),tensor(0.1445),tensor(0.0221),tensor(0.0303),tensor(0.0174),tensor(0.1099),tensor(0.1500),tensor(0.0867),tensor(0.1319),tensor(0.1800),tensor(0.1040)
39,tensor(0.2624),tensor(0.3592),tensor(0.2067),tensor(0.0714),tensor(0.0980),tensor(0.0562),tensor(0.1631),tensor(0.2233),tensor(0.1285),tensor(0.2128),tensor(0.2913),tensor(0.1676)
40,tensor(0.2818),tensor(0.4522),tensor(0.2047),tensor(0.0327),tensor(0.0526),tensor(0.0237),tensor(0.1247),tensor(0.2000),tensor(0.0906),tensor(0.2331),tensor(0.3739),tensor(0.1693)
41,tensor(0.1870),tensor(0.2973),tensor(0.1364),tensor(0.0114),tensor(0.0182),tensor(0.0083),tensor(0.1076),tensor(0.1712),tensor(0.0785),tensor(0.1473),tensor(0.2342),tensor(0.1074)
42,tensor(0.0990),tensor(0.1376),tensor(0.0773),tensor(0.),tensor(0.),tensor(0.),tensor(0.0792),tensor(0.1101),tensor(0.0619),tensor(0.0924),tensor(0.1284),tensor(0.0722)
43,tensor(0.1068),tensor(0.1429),tensor(0.0852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0712),tensor(0.0952),tensor(0.0568)
44,tensor(0.1843),tensor(0.2348),tensor(0.1517),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1304),tensor(0.0843),tensor(0.1160),tensor(0.1478),tensor(0.0955)
45,tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1212),tensor(0.1682),tensor(0.0947),tensor(0.1347),tensor(0.1869),tensor(0.1053)
46,tensor(0.1759),tensor(0.1727),tensor(0.1792),tensor(0.0093),tensor(0.0092),tensor(0.0095),tensor(0.1389),tensor(0.1364),tensor(0.1415),tensor(0.1204),tensor(0.1182),tensor(0.1226)
47,tensor(0.1681),tensor(0.2762),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.1810),tensor(0.0792),tensor(0.1217),tensor(0.2000),tensor(0.0875)
