,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2572),tensor(0.4874),tensor(0.1747),tensor(0.0579),tensor(0.1102),tensor(0.0393),tensor(0.1197),tensor(0.2269),tensor(0.0813),tensor(0.2129),tensor(0.4034),tensor(0.1446)
11,tensor(0.2639),tensor(0.4054),tensor(0.1957),tensor(0.0590),tensor(0.0909),tensor(0.0437),tensor(0.1290),tensor(0.1982),tensor(0.0957),tensor(0.1877),tensor(0.2883),tensor(0.1391)
12,tensor(0.2872),tensor(0.5278),tensor(0.1972),tensor(0.0506),tensor(0.0935),tensor(0.0347),tensor(0.1411),tensor(0.2593),tensor(0.0969),tensor(0.2015),tensor(0.3704),tensor(0.1384)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1765),tensor(0.3429),tensor(0.1188),tensor(0.2059),tensor(0.4000),tensor(0.1386)
14,tensor(0.3161),tensor(0.5789),tensor(0.2174),tensor(0.0289),tensor(0.0532),tensor(0.0198),tensor(0.1609),tensor(0.2947),tensor(0.1107),tensor(0.1839),tensor(0.3368),tensor(0.1265)
15,tensor(0.2619),tensor(0.5046),tensor(0.1768),tensor(0.0526),tensor(0.1019),tensor(0.0355),tensor(0.1238),tensor(0.2385),tensor(0.0836),tensor(0.1762),tensor(0.3394),tensor(0.1190)
16,tensor(0.3182),tensor(0.4537),tensor(0.2450),tensor(0.0654),tensor(0.0935),tensor(0.0503),tensor(0.1558),tensor(0.2222),tensor(0.1200),tensor(0.2403),tensor(0.3426),tensor(0.1850)
17,tensor(0.3148),tensor(0.4636),tensor(0.2383),tensor(0.1304),tensor(0.1927),tensor(0.0986),tensor(0.1914),tensor(0.2818),tensor(0.1449),tensor(0.2840),tensor(0.4182),tensor(0.2150)
18,tensor(0.3158),tensor(0.4811),tensor(0.2350),tensor(0.0623),tensor(0.0952),tensor(0.0463),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.2353),tensor(0.3585),tensor(0.1751)
19,tensor(0.3081),tensor(0.4818),tensor(0.2265),tensor(0.0819),tensor(0.1284),tensor(0.0601),tensor(0.1453),tensor(0.2273),tensor(0.1068),tensor(0.2326),tensor(0.3636),tensor(0.1709)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.1957),tensor(0.2909),tensor(0.1475)
21,tensor(0.2707),tensor(0.4667),tensor(0.1907),tensor(0.0944),tensor(0.1635),tensor(0.0664),tensor(0.1602),tensor(0.2762),tensor(0.1128),tensor(0.1934),tensor(0.3333),tensor(0.1362)
22,tensor(0.2817),tensor(0.4587),tensor(0.2033),tensor(0.0680),tensor(0.1111),tensor(0.0490),tensor(0.1521),tensor(0.2477),tensor(0.1098),tensor(0.2310),tensor(0.3761),tensor(0.1667)
23,tensor(0.4098),tensor(0.6634),tensor(0.2965),tensor(0.1046),tensor(0.1700),tensor(0.0756),tensor(0.2080),tensor(0.3366),tensor(0.1504),tensor(0.3425),tensor(0.5545),tensor(0.2478)
24,tensor(0.3223),tensor(0.5385),tensor(0.2299),tensor(0.1028),tensor(0.1724),tensor(0.0733),tensor(0.1586),tensor(0.2650),tensor(0.1131),tensor(0.2711),tensor(0.4530),tensor(0.1934)
25,tensor(0.3384),tensor(0.5895),tensor(0.2373),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1511),tensor(0.2632),tensor(0.1059),tensor(0.2296),tensor(0.4000),tensor(0.1610)
26,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0233),tensor(0.0370),tensor(0.0170),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.2087),tensor(0.3303),tensor(0.1525)
27,tensor(0.3422),tensor(0.6038),tensor(0.2388),tensor(0.0968),tensor(0.1714),tensor(0.0674),tensor(0.1818),tensor(0.3208),tensor(0.1269),tensor(0.2620),tensor(0.4623),tensor(0.1828)
28,tensor(0.4111),tensor(0.6549),tensor(0.2996),tensor(0.1788),tensor(0.2857),tensor(0.1301),tensor(0.2222),tensor(0.3540),tensor(0.1619),tensor(0.3222),tensor(0.5133),tensor(0.2348)
29,tensor(0.2588),tensor(0.4955),tensor(0.1752),tensor(0.0567),tensor(0.1091),tensor(0.0383),tensor(0.1459),tensor(0.2793),tensor(0.0987),tensor(0.1929),tensor(0.3694),tensor(0.1306)
30,tensor(0.2392),tensor(0.4425),tensor(0.1639),tensor(0.0240),tensor(0.0446),tensor(0.0164),tensor(0.1340),tensor(0.2478),tensor(0.0918),tensor(0.2201),tensor(0.4071),tensor(0.1508)
31,tensor(0.1893),tensor(0.4423),tensor(0.1204),tensor(0.0289),tensor(0.0680),tensor(0.0184),tensor(0.1152),tensor(0.2692),tensor(0.0733),tensor(0.1687),tensor(0.3942),tensor(0.1073)
32,tensor(0.3344),tensor(0.5455),tensor(0.2411),tensor(0.1371),tensor(0.2245),tensor(0.0987),tensor(0.2477),tensor(0.4040),tensor(0.1786),tensor(0.2539),tensor(0.4141),tensor(0.1830)
33,tensor(0.2776),tensor(0.4949),tensor(0.1929),tensor(0.0855),tensor(0.1531),tensor(0.0593),tensor(0.1643),tensor(0.2929),tensor(0.1142),tensor(0.2323),tensor(0.4141),tensor(0.1614)
34,tensor(0.3934),tensor(0.6429),tensor(0.2835),tensor(0.1154),tensor(0.1892),tensor(0.0830),tensor(0.1749),tensor(0.2857),tensor(0.1260),tensor(0.2787),tensor(0.4554),tensor(0.2008)
35,tensor(0.2820),tensor(0.4057),tensor(0.2161),tensor(0.0528),tensor(0.0762),tensor(0.0404),tensor(0.1705),tensor(0.2453),tensor(0.1307),tensor(0.2033),tensor(0.2925),tensor(0.1558)
36,tensor(0.2894),tensor(0.4455),tensor(0.2143),tensor(0.1036),tensor(0.1600),tensor(0.0766),tensor(0.2122),tensor(0.3267),tensor(0.1571),tensor(0.2186),tensor(0.3366),tensor(0.1619)
37,tensor(0.2564),tensor(0.5714),tensor(0.1653),tensor(0.1116),tensor(0.2500),tensor(0.0718),tensor(0.1581),tensor(0.3524),tensor(0.1019),tensor(0.2137),tensor(0.4762),tensor(0.1377)
38,tensor(0.2462),tensor(0.4800),tensor(0.1655),tensor(0.0876),tensor(0.1717),tensor(0.0588),tensor(0.1538),tensor(0.3000),tensor(0.1034),tensor(0.2205),tensor(0.4300),tensor(0.1483)
39,tensor(0.3418),tensor(0.5243),tensor(0.2535),tensor(0.1465),tensor(0.2255),tensor(0.1085),tensor(0.1899),tensor(0.2913),tensor(0.1408),tensor(0.2848),tensor(0.4369),tensor(0.2113)
40,tensor(0.2645),tensor(0.5565),tensor(0.1734),tensor(0.0539),tensor(0.1140),tensor(0.0353),tensor(0.1570),tensor(0.3304),tensor(0.1030),tensor(0.1818),tensor(0.3826),tensor(0.1192)
41,tensor(0.1623),tensor(0.3333),tensor(0.1072),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.1053),tensor(0.2162),tensor(0.0696),tensor(0.1447),tensor(0.2973),tensor(0.0957)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1234),tensor(0.2661),tensor(0.0803),tensor(0.1191),tensor(0.2569),tensor(0.0776)
43,tensor(0.1424),tensor(0.2095),tensor(0.1078),tensor(0.),tensor(0.),tensor(0.),tensor(0.0712),tensor(0.1048),tensor(0.0539),tensor(0.1100),tensor(0.1619),tensor(0.0833)
44,tensor(0.1282),tensor(0.2609),tensor(0.0850),tensor(0.0086),tensor(0.0175),tensor(0.0057),tensor(0.0855),tensor(0.1739),tensor(0.0567),tensor(0.1239),tensor(0.2522),tensor(0.0822)
45,tensor(0.1878),tensor(0.3178),tensor(0.1333),tensor(0.0056),tensor(0.0094),tensor(0.0039),tensor(0.1160),tensor(0.1963),tensor(0.0824),tensor(0.1326),tensor(0.2243),tensor(0.0941)
46,tensor(0.1851),tensor(0.3273),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1727),tensor(0.0681),tensor(0.1594),tensor(0.2818),tensor(0.1111)
47,tensor(0.1705),tensor(0.2857),tensor(0.1215),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1023),tensor(0.1714),tensor(0.0729)
