,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1382),tensor(0.1944),tensor(0.1071),tensor(0.2039),tensor(0.2870),tensor(0.1582)
17,tensor(0.1558),tensor(0.2273),tensor(0.1185),tensor(0.0063),tensor(0.0092),tensor(0.0048),tensor(0.1121),tensor(0.1636),tensor(0.0853),tensor(0.1246),tensor(0.1818),tensor(0.0948)
18,tensor(0.2382),tensor(0.3585),tensor(0.1784),tensor(0.0379),tensor(0.0571),tensor(0.0283),tensor(0.1630),tensor(0.2453),tensor(0.1221),tensor(0.1630),tensor(0.2453),tensor(0.1221)
19,tensor(0.2686),tensor(0.4273),tensor(0.1958),tensor(0.0747),tensor(0.1193),tensor(0.0544),tensor(0.1429),tensor(0.2273),tensor(0.1042),tensor(0.2057),tensor(0.3273),tensor(0.1500)
20,tensor(0.2516),tensor(0.3636),tensor(0.1923),tensor(0.0823),tensor(0.1193),tensor(0.0628),tensor(0.1698),tensor(0.2455),tensor(0.1298),tensor(0.1887),tensor(0.2727),tensor(0.1442)
21,tensor(0.2063),tensor(0.3429),tensor(0.1475),tensor(0.0403),tensor(0.0673),tensor(0.0288),tensor(0.1032),tensor(0.1714),tensor(0.0738),tensor(0.1605),tensor(0.2667),tensor(0.1148)
22,tensor(0.2866),tensor(0.4220),tensor(0.2170),tensor(0.0251),tensor(0.0370),tensor(0.0190),tensor(0.1371),tensor(0.2018),tensor(0.1038),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.2959),tensor(0.5347),tensor(0.2045),tensor(0.0551),tensor(0.1000),tensor(0.0380),tensor(0.1534),tensor(0.2772),tensor(0.1061),tensor(0.2301),tensor(0.4158),tensor(0.1591)
24,tensor(0.3254),tensor(0.4701),tensor(0.2489),tensor(0.0655),tensor(0.0948),tensor(0.0500),tensor(0.1953),tensor(0.2821),tensor(0.1493),tensor(0.2485),tensor(0.3590),tensor(0.1900)
25,tensor(0.3432),tensor(0.5474),tensor(0.2500),tensor(0.0997),tensor(0.1596),tensor(0.0725),tensor(0.1584),tensor(0.2526),tensor(0.1154),tensor(0.1848),tensor(0.2947),tensor(0.1346)
26,tensor(0.2566),tensor(0.4037),tensor(0.1880),tensor(0.0235),tensor(0.0370),tensor(0.0172),tensor(0.1283),tensor(0.2018),tensor(0.0940),tensor(0.1866),tensor(0.2936),tensor(0.1368)
27,tensor(0.2565),tensor(0.6038),tensor(0.1628),tensor(0.0684),tensor(0.1619),tensor(0.0434),tensor(0.1283),tensor(0.3019),tensor(0.0814),tensor(0.1884),tensor(0.4434),tensor(0.1196)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2493),tensor(0.4071),tensor(0.1797)
29,tensor(0.1977),tensor(0.3874),tensor(0.1327),tensor(0.0323),tensor(0.0636),tensor(0.0217),tensor(0.1241),tensor(0.2432),tensor(0.0833),tensor(0.1379),tensor(0.2703),tensor(0.0926)
30,tensor(0.2479),tensor(0.3894),tensor(0.1818),tensor(0.0397),tensor(0.0625),tensor(0.0290),tensor(0.1634),tensor(0.2566),tensor(0.1198),tensor(0.1803),tensor(0.2832),tensor(0.1322)
31,tensor(0.2363),tensor(0.4135),tensor(0.1654),tensor(0.0276),tensor(0.0485),tensor(0.0193),tensor(0.1154),tensor(0.2019),tensor(0.0808),tensor(0.1978),tensor(0.3462),tensor(0.1385)
32,tensor(0.2205),tensor(0.4242),tensor(0.1489),tensor(0.0264),tensor(0.0510),tensor(0.0178),tensor(0.1260),tensor(0.2424),tensor(0.0851),tensor(0.1785),tensor(0.3434),tensor(0.1206)
33,tensor(0.2928),tensor(0.4747),tensor(0.2117),tensor(0.0752),tensor(0.1224),tensor(0.0543),tensor(0.1371),tensor(0.2222),tensor(0.0991),tensor(0.2305),tensor(0.3737),tensor(0.1667)
34,tensor(0.3913),tensor(0.5625),tensor(0.3000),tensor(0.1125),tensor(0.1622),tensor(0.0861),tensor(0.1615),tensor(0.2321),tensor(0.1238),tensor(0.2981),tensor(0.4286),tensor(0.2286)
35,tensor(0.2703),tensor(0.3774),tensor(0.2105),tensor(0.0476),tensor(0.0667),tensor(0.0370),tensor(0.1351),tensor(0.1887),tensor(0.1053),tensor(0.1892),tensor(0.2642),tensor(0.1474)
36,tensor(0.2655),tensor(0.4653),tensor(0.1858),tensor(0.0625),tensor(0.1100),tensor(0.0437),tensor(0.1243),tensor(0.2178),tensor(0.0870),tensor(0.1751),tensor(0.3069),tensor(0.1225)
37,tensor(0.2238),tensor(0.5905),tensor(0.1381),tensor(0.0870),tensor(0.2308),tensor(0.0536),tensor(0.1336),tensor(0.3524),tensor(0.0824),tensor(0.1986),tensor(0.5238),tensor(0.1225)
38,tensor(0.1580),tensor(0.3200),tensor(0.1049),tensor(0.0050),tensor(0.0101),tensor(0.0033),tensor(0.1086),tensor(0.2200),tensor(0.0721),tensor(0.1136),tensor(0.2300),tensor(0.0754)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1818),tensor(0.2718),tensor(0.1366),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2578),tensor(0.5043),tensor(0.1731),tensor(0.0312),tensor(0.0614),tensor(0.0210),tensor(0.1511),tensor(0.2957),tensor(0.1015),tensor(0.1867),tensor(0.3652),tensor(0.1254)
41,tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1081),tensor(0.1982),tensor(0.0743),tensor(0.1474),tensor(0.2703),tensor(0.1014)
42,tensor(0.1086),tensor(0.1743),tensor(0.0788),tensor(0.0057),tensor(0.0093),tensor(0.0042),tensor(0.0857),tensor(0.1376),tensor(0.0622),tensor(0.0800),tensor(0.1284),tensor(0.0581)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0847),tensor(0.1238),tensor(0.0644),tensor(0.0912),tensor(0.1333),tensor(0.0693)
44,tensor(0.1679),tensor(0.3043),tensor(0.1159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.1826),tensor(0.0695),tensor(0.1535),tensor(0.2783),tensor(0.1060)
45,tensor(0.1923),tensor(0.3271),tensor(0.1362),tensor(0.0221),tensor(0.0377),tensor(0.0156),tensor(0.1209),tensor(0.2056),tensor(0.0856),tensor(0.1264),tensor(0.2150),tensor(0.0895)
46,tensor(0.2090),tensor(0.2545),tensor(0.1772),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1343),tensor(0.1636),tensor(0.1139),tensor(0.1642),tensor(0.2000),tensor(0.1392)
47,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0058),tensor(0.0096),tensor(0.0041),tensor(0.1153),tensor(0.1905),tensor(0.0826),tensor(0.1268),tensor(0.2095),tensor(0.0909)
