,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2917),tensor(0.4623),tensor(0.2130),tensor(0.0359),tensor(0.0571),tensor(0.0262),tensor(0.1726),tensor(0.2736),tensor(0.1261),tensor(0.2143),tensor(0.3396),tensor(0.1565)
36,tensor(0.2581),tensor(0.4752),tensor(0.1771),tensor(0.0811),tensor(0.1500),tensor(0.0556),tensor(0.1613),tensor(0.2970),tensor(0.1107),tensor(0.1882),tensor(0.3465),tensor(0.1292)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1616),tensor(0.4571),tensor(0.0982),tensor(0.2222),tensor(0.6286),tensor(0.1350)
38,tensor(0.2035),tensor(0.5200),tensor(0.1265),tensor(0.0668),tensor(0.1717),tensor(0.0415),tensor(0.1213),tensor(0.3100),tensor(0.0754),tensor(0.1526),tensor(0.3900),tensor(0.0949)
39,tensor(0.3269),tensor(0.5728),tensor(0.2287),tensor(0.1058),tensor(0.1863),tensor(0.0739),tensor(0.1607),tensor(0.2816),tensor(0.1124),tensor(0.2604),tensor(0.4563),tensor(0.1822)
40,tensor(0.2438),tensor(0.5565),tensor(0.1561),tensor(0.0459),tensor(0.1053),tensor(0.0293),tensor(0.1371),tensor(0.3130),tensor(0.0878),tensor(0.1752),tensor(0.4000),tensor(0.1122)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1062),tensor(0.2162),tensor(0.0704),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1142),tensor(0.2477),tensor(0.0742),tensor(0.1184),tensor(0.2569),tensor(0.0769)
43,tensor(0.1671),tensor(0.2762),tensor(0.1198),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0865),tensor(0.1429),tensor(0.0620),tensor(0.1153),tensor(0.1905),tensor(0.0826)
44,tensor(0.1268),tensor(0.2696),tensor(0.0829),tensor(0.0082),tensor(0.0175),tensor(0.0054),tensor(0.0818),tensor(0.1739),tensor(0.0535),tensor(0.0941),tensor(0.2000),tensor(0.0615)
45,tensor(0.1719),tensor(0.3084),tensor(0.1191),tensor(0.0105),tensor(0.0189),tensor(0.0072),tensor(0.1094),tensor(0.1963),tensor(0.0758),tensor(0.1302),tensor(0.2336),tensor(0.0903)
46,tensor(0.1790),tensor(0.3182),tensor(0.1246),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.1818),tensor(0.0712),tensor(0.1381),tensor(0.2455),tensor(0.0961)
47,tensor(0.1704),tensor(0.3238),tensor(0.1156),tensor(0.0151),tensor(0.0288),tensor(0.0102),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1454),tensor(0.2762),tensor(0.0986)
