,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2786),tensor(0.4167),tensor(0.2093),tensor(0.0561),tensor(0.0841),tensor(0.0421),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.1858),tensor(0.2778),tensor(0.1395)
17,tensor(0.3815),tensor(0.5636),tensor(0.2884),tensor(0.1424),tensor(0.2110),tensor(0.1075),tensor(0.1846),tensor(0.2727),tensor(0.1395),tensor(0.3015),tensor(0.4455),tensor(0.2279)
18,tensor(0.3246),tensor(0.5283),tensor(0.2343),tensor(0.0583),tensor(0.0952),tensor(0.0420),tensor(0.1681),tensor(0.2736),tensor(0.1213),tensor(0.2377),tensor(0.3868),tensor(0.1715)
19,tensor(0.3186),tensor(0.4909),tensor(0.2358),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1475),tensor(0.2273),tensor(0.1092),tensor(0.2124),tensor(0.3273),tensor(0.1572)
20,tensor(0.2575),tensor(0.3909),tensor(0.1920),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1737),tensor(0.2636),tensor(0.1295),tensor(0.2156),tensor(0.3273),tensor(0.1607)
21,tensor(0.2474),tensor(0.4571),tensor(0.1696),tensor(0.0725),tensor(0.1346),tensor(0.0496),tensor(0.1289),tensor(0.2381),tensor(0.0883),tensor(0.1546),tensor(0.2857),tensor(0.1060)
22,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1446),tensor(0.2661),tensor(0.0993),tensor(0.2494),tensor(0.4587),tensor(0.1712)
23,tensor(0.4047),tensor(0.6832),tensor(0.2875),tensor(0.1416),tensor(0.2400),tensor(0.1004),tensor(0.2053),tensor(0.3465),tensor(0.1458),tensor(0.3343),tensor(0.5644),tensor(0.2375)
24,tensor(0.3447),tensor(0.6068),tensor(0.2407),tensor(0.1268),tensor(0.2241),tensor(0.0884),tensor(0.2087),tensor(0.3675),tensor(0.1458),tensor(0.2816),tensor(0.4957),tensor(0.1966)
25,tensor(0.3343),tensor(0.5789),tensor(0.2350),tensor(0.0979),tensor(0.1702),tensor(0.0687),tensor(0.1641),tensor(0.2842),tensor(0.1154),tensor(0.2371),tensor(0.4105),tensor(0.1667)
26,tensor(0.2478),tensor(0.5138),tensor(0.1633),tensor(0.0489),tensor(0.1019),tensor(0.0322),tensor(0.1283),tensor(0.2661),tensor(0.0845),tensor(0.2035),tensor(0.4220),tensor(0.1341)
27,tensor(0.3150),tensor(0.5943),tensor(0.2143),tensor(0.0905),tensor(0.1714),tensor(0.0614),tensor(0.1750),tensor(0.3302),tensor(0.1190),tensor(0.2250),tensor(0.4245),tensor(0.1531)
28,tensor(0.4229),tensor(0.6549),tensor(0.3122),tensor(0.1839),tensor(0.2857),tensor(0.1356),tensor(0.2114),tensor(0.3274),tensor(0.1561),tensor(0.2857),tensor(0.4425),tensor(0.2110)
29,tensor(0.2638),tensor(0.4955),tensor(0.1797),tensor(0.0627),tensor(0.1182),tensor(0.0426),tensor(0.1391),tensor(0.2613),tensor(0.0948),tensor(0.1871),tensor(0.3514),tensor(0.1275)
30,tensor(0.2392),tensor(0.4159),tensor(0.1679),tensor(0.0358),tensor(0.0625),tensor(0.0251),tensor(0.1221),tensor(0.2124),tensor(0.0857),tensor(0.1578),tensor(0.2743),tensor(0.1107)
31,tensor(0.1899),tensor(0.4712),tensor(0.1189),tensor(0.0272),tensor(0.0680),tensor(0.0170),tensor(0.1124),tensor(0.2788),tensor(0.0704),tensor(0.1744),tensor(0.4327),tensor(0.1092)
32,tensor(0.3364),tensor(0.5455),tensor(0.2432),tensor(0.1818),tensor(0.2959),tensor(0.1312),tensor(0.2741),tensor(0.4444),tensor(0.1982),tensor(0.2866),tensor(0.4646),tensor(0.2072)
33,tensor(0.3118),tensor(0.5859),tensor(0.2125),tensor(0.1081),tensor(0.2041),tensor(0.0735),tensor(0.1613),tensor(0.3030),tensor(0.1099),tensor(0.2473),tensor(0.4646),tensor(0.1685)
34,tensor(0.3747),tensor(0.6339),tensor(0.2659),tensor(0.1061),tensor(0.1802),tensor(0.0752),tensor(0.1794),tensor(0.3036),tensor(0.1273),tensor(0.2850),tensor(0.4821),tensor(0.2022)
35,tensor(0.2901),tensor(0.4434),tensor(0.2156),tensor(0.0807),tensor(0.1238),tensor(0.0599),tensor(0.1728),tensor(0.2642),tensor(0.1284),tensor(0.2037),tensor(0.3113),tensor(0.1514)
36,tensor(0.2849),tensor(0.5149),tensor(0.1970),tensor(0.0992),tensor(0.1800),tensor(0.0684),tensor(0.1973),tensor(0.3564),tensor(0.1364),tensor(0.2082),tensor(0.3762),tensor(0.1439)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1212),tensor(0.3429),tensor(0.0736),tensor(0.2256),tensor(0.6381),tensor(0.1370)
38,tensor(0.2208),tensor(0.5100),tensor(0.1409),tensor(0.0783),tensor(0.1818),tensor(0.0499),tensor(0.1429),tensor(0.3300),tensor(0.0912),tensor(0.1732),tensor(0.4000),tensor(0.1105)
39,tensor(0.3388),tensor(0.6019),tensor(0.2357),tensor(0.1154),tensor(0.2059),tensor(0.0802),tensor(0.1639),tensor(0.2913),tensor(0.1141),tensor(0.2459),tensor(0.4369),tensor(0.1711)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1392),tensor(0.3043),tensor(0.0902),tensor(0.1988),tensor(0.4348),tensor(0.1289)
41,tensor(0.1542),tensor(0.3243),tensor(0.1011),tensor(0.0086),tensor(0.0182),tensor(0.0056),tensor(0.0985),tensor(0.2072),tensor(0.0646),tensor(0.1370),tensor(0.2883),tensor(0.0899)
42,tensor(0.1731),tensor(0.3486),tensor(0.1152),tensor(0.0229),tensor(0.0463),tensor(0.0152),tensor(0.1230),tensor(0.2477),tensor(0.0818),tensor(0.1230),tensor(0.2477),tensor(0.0818)
43,tensor(0.1538),tensor(0.2476),tensor(0.1116),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0888),tensor(0.1429),tensor(0.0644),tensor(0.1124),tensor(0.1810),tensor(0.0815)
44,tensor(0.1225),tensor(0.2696),tensor(0.0793),tensor(0.0040),tensor(0.0088),tensor(0.0026),tensor(0.0870),tensor(0.1913),tensor(0.0563),tensor(0.1225),tensor(0.2696),tensor(0.0793)
45,tensor(0.1713),tensor(0.2897),tensor(0.1216),tensor(0.0111),tensor(0.0189),tensor(0.0079),tensor(0.1105),tensor(0.1869),tensor(0.0784),tensor(0.1271),tensor(0.2150),tensor(0.0902)
46,tensor(0.1887),tensor(0.3182),tensor(0.1341),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.1818),tensor(0.0766),tensor(0.1509),tensor(0.2545),tensor(0.1073)
47,tensor(0.1692),tensor(0.3238),tensor(0.1145),tensor(0.0100),tensor(0.0192),tensor(0.0068),tensor(0.1095),tensor(0.2095),tensor(0.0741),tensor(0.1194),tensor(0.2286),tensor(0.0808)
