,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1846),tensor(0.3333),tensor(0.1277)
13,tensor(0.2828),tensor(0.5333),tensor(0.1924),tensor(0.0711),tensor(0.1346),tensor(0.0483),tensor(0.1616),tensor(0.3048),tensor(0.1100),tensor(0.2071),tensor(0.3905),tensor(0.1409)
14,tensor(0.2257),tensor(0.5263),tensor(0.1437),tensor(0.0317),tensor(0.0745),tensor(0.0202),tensor(0.1219),tensor(0.2842),tensor(0.0776),tensor(0.1941),tensor(0.4526),tensor(0.1236)
15,tensor(0.2078),tensor(0.4404),tensor(0.1360),tensor(0.0348),tensor(0.0741),tensor(0.0227),tensor(0.1126),tensor(0.2385),tensor(0.0737),tensor(0.1602),tensor(0.3394),tensor(0.1048)
16,tensor(0.2981),tensor(0.4444),tensor(0.2243),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1366),tensor(0.2037),tensor(0.1028),tensor(0.1863),tensor(0.2778),tensor(0.1402)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2832),tensor(0.4364),tensor(0.2096)
18,tensor(0.3303),tensor(0.5094),tensor(0.2443),tensor(0.0738),tensor(0.1143),tensor(0.0545),tensor(0.1651),tensor(0.2547),tensor(0.1222),tensor(0.2324),tensor(0.3585),tensor(0.1719)
19,tensor(0.2786),tensor(0.5091),tensor(0.1918),tensor(0.0750),tensor(0.1376),tensor(0.0515),tensor(0.1194),tensor(0.2182),tensor(0.0822),tensor(0.1791),tensor(0.3273),tensor(0.1233)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1570),tensor(0.2091),tensor(0.1257),tensor(0.1911),tensor(0.2545),tensor(0.1530)
21,tensor(0.2344),tensor(0.4476),tensor(0.1588),tensor(0.0652),tensor(0.1250),tensor(0.0441),tensor(0.1197),tensor(0.2286),tensor(0.0811),tensor(0.1746),tensor(0.3333),tensor(0.1182)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1618),tensor(0.3028),tensor(0.1104),tensor(0.2647),tensor(0.4954),tensor(0.1806)
23,tensor(0.3621),tensor(0.6238),tensor(0.2551),tensor(0.0983),tensor(0.1700),tensor(0.0691),tensor(0.1667),tensor(0.2871),tensor(0.1174),tensor(0.2126),tensor(0.3663),tensor(0.1498)
24,tensor(0.3325),tensor(0.5470),tensor(0.2388),tensor(0.1149),tensor(0.1897),tensor(0.0824),tensor(0.2078),tensor(0.3419),tensor(0.1493),tensor(0.2857),tensor(0.4701),tensor(0.2052)
25,tensor(0.3444),tensor(0.5474),tensor(0.2512),tensor(0.0667),tensor(0.1064),tensor(0.0485),tensor(0.1788),tensor(0.2842),tensor(0.1304),tensor(0.2517),tensor(0.4000),tensor(0.1836)
26,tensor(0.2929),tensor(0.5872),tensor(0.1951),tensor(0.0920),tensor(0.1852),tensor(0.0612),tensor(0.1510),tensor(0.3028),tensor(0.1006),tensor(0.2243),tensor(0.4495),tensor(0.1494)
27,tensor(0.2288),tensor(0.5472),tensor(0.1446),tensor(0.0475),tensor(0.1143),tensor(0.0300),tensor(0.1341),tensor(0.3208),tensor(0.0848),tensor(0.1893),tensor(0.4528),tensor(0.1197)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1626),tensor(0.2655),tensor(0.1172),tensor(0.2222),tensor(0.3628),tensor(0.1602)
29,tensor(0.2334),tensor(0.4595),tensor(0.1564),tensor(0.0506),tensor(0.1000),tensor(0.0338),tensor(0.1236),tensor(0.2432),tensor(0.0828),tensor(0.1648),tensor(0.3243),tensor(0.1104)
30,tensor(0.2564),tensor(0.4425),tensor(0.1805),tensor(0.0206),tensor(0.0357),tensor(0.0145),tensor(0.1385),tensor(0.2389),tensor(0.0975),tensor(0.2256),tensor(0.3894),tensor(0.1588)
31,tensor(0.2009),tensor(0.4327),tensor(0.1308),tensor(0.0269),tensor(0.0583),tensor(0.0175),tensor(0.1205),tensor(0.2596),tensor(0.0785),tensor(0.1830),tensor(0.3942),tensor(0.1192)
32,tensor(0.3161),tensor(0.5253),tensor(0.2261),tensor(0.1346),tensor(0.2245),tensor(0.0961),tensor(0.1945),tensor(0.3232),tensor(0.1391),tensor(0.2675),tensor(0.4444),tensor(0.1913)
33,tensor(0.3106),tensor(0.5758),tensor(0.2127),tensor(0.0548),tensor(0.1020),tensor(0.0375),tensor(0.1417),tensor(0.2626),tensor(0.0970),tensor(0.1635),tensor(0.3030),tensor(0.1119)
34,tensor(0.3565),tensor(0.5714),tensor(0.2591),tensor(0.0952),tensor(0.1532),tensor(0.0691),tensor(0.1838),tensor(0.2946),tensor(0.1336),tensor(0.2563),tensor(0.4107),tensor(0.1862)
35,tensor(0.2526),tensor(0.3491),tensor(0.1979),tensor(0.0412),tensor(0.0571),tensor(0.0323),tensor(0.1297),tensor(0.1792),tensor(0.1016),tensor(0.1911),tensor(0.2642),tensor(0.1497)
36,tensor(0.2593),tensor(0.4851),tensor(0.1769),tensor(0.0585),tensor(0.1100),tensor(0.0399),tensor(0.1376),tensor(0.2574),tensor(0.0939),tensor(0.1958),tensor(0.3663),tensor(0.1336)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1392),tensor(0.3333),tensor(0.0879),tensor(0.2107),tensor(0.5048),tensor(0.1332)
38,tensor(0.2155),tensor(0.5000),tensor(0.1374),tensor(0.0693),tensor(0.1616),tensor(0.0441),tensor(0.1207),tensor(0.2800),tensor(0.0769),tensor(0.1595),tensor(0.3700),tensor(0.1016)
39,tensor(0.3324),tensor(0.5534),tensor(0.2375),tensor(0.1114),tensor(0.1863),tensor(0.0795),tensor(0.1691),tensor(0.2816),tensor(0.1208),tensor(0.2507),tensor(0.4175),tensor(0.1792)
40,tensor(0.2560),tensor(0.5565),tensor(0.1662),tensor(0.0361),tensor(0.0789),tensor(0.0234),tensor(0.1360),tensor(0.2957),tensor(0.0883),tensor(0.1760),tensor(0.3826),tensor(0.1143)
41,tensor(0.1779),tensor(0.3333),tensor(0.1213),tensor(0.0048),tensor(0.0091),tensor(0.0033),tensor(0.1058),tensor(0.1982),tensor(0.0721),tensor(0.1490),tensor(0.2793),tensor(0.1016)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1273),tensor(0.2569),tensor(0.0846),tensor(0.1182),tensor(0.2385),tensor(0.0785)
43,tensor(0.1688),tensor(0.2476),tensor(0.1281),tensor(0.0196),tensor(0.0288),tensor(0.0149),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1234),tensor(0.1810),tensor(0.0936)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0923),tensor(0.1826),tensor(0.0618),tensor(0.1275),tensor(0.2522),tensor(0.0853)
45,tensor(0.1649),tensor(0.2897),tensor(0.1152),tensor(0.0160),tensor(0.0283),tensor(0.0112),tensor(0.1117),tensor(0.1963),tensor(0.0781),tensor(0.1117),tensor(0.1963),tensor(0.0781)
46,tensor(0.2045),tensor(0.3273),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1080),tensor(0.1727),tensor(0.0785),tensor(0.1648),tensor(0.2636),tensor(0.1198)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1468),tensor(0.2762),tensor(0.1000)
