,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2773),tensor(0.4771),tensor(0.1955)
23,tensor(0.3577),tensor(0.4851),tensor(0.2832),tensor(0.0809),tensor(0.1100),tensor(0.0640),tensor(0.1898),tensor(0.2574),tensor(0.1503),tensor(0.2336),tensor(0.3168),tensor(0.1850)
24,tensor(0.3826),tensor(0.5641),tensor(0.2895),tensor(0.1341),tensor(0.1983),tensor(0.1013),tensor(0.2203),tensor(0.3248),tensor(0.1667),tensor(0.3072),tensor(0.4530),tensor(0.2325)
25,tensor(0.3843),tensor(0.5684),tensor(0.2903),tensor(0.1004),tensor(0.1489),tensor(0.0757),tensor(0.1566),tensor(0.2316),tensor(0.1183),tensor(0.2278),tensor(0.3368),tensor(0.1720)
26,tensor(0.2590),tensor(0.3945),tensor(0.1928),tensor(0.0242),tensor(0.0370),tensor(0.0180),tensor(0.1325),tensor(0.2018),tensor(0.0987),tensor(0.2108),tensor(0.3211),tensor(0.1570)
27,tensor(0.3713),tensor(0.5377),tensor(0.2836),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1889),tensor(0.2736),tensor(0.1443),tensor(0.3062),tensor(0.4434),tensor(0.2338)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2936),tensor(0.4775),tensor(0.2120),tensor(0.0613),tensor(0.1000),tensor(0.0442),tensor(0.1496),tensor(0.2432),tensor(0.1080),tensor(0.2216),tensor(0.3604),tensor(0.1600)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0223),tensor(0.0388),tensor(0.0157),tensor(0.1278),tensor(0.2212),tensor(0.0898),tensor(0.2389),tensor(0.4135),tensor(0.1680)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3072),tensor(0.4545),tensor(0.2320),tensor(0.1031),tensor(0.1531),tensor(0.0777),tensor(0.1775),tensor(0.2626),tensor(0.1340),tensor(0.2321),tensor(0.3434),tensor(0.1753)
34,tensor(0.4062),tensor(0.5804),tensor(0.3125),tensor(0.1572),tensor(0.2252),tensor(0.1208),tensor(0.2438),tensor(0.3482),tensor(0.1875),tensor(0.3313),tensor(0.4732),tensor(0.2548)
35,tensor(0.3000),tensor(0.3962),tensor(0.2414),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1857),tensor(0.2453),tensor(0.1494),tensor(0.2071),tensor(0.2736),tensor(0.1667)
36,tensor(0.3407),tensor(0.4554),tensor(0.2722),tensor(0.1194),tensor(0.1600),tensor(0.0952),tensor(0.2000),tensor(0.2673),tensor(0.1598),tensor(0.2963),tensor(0.3960),tensor(0.2367)
37,tensor(0.2723),tensor(0.5524),tensor(0.1807),tensor(0.1132),tensor(0.2308),tensor(0.0750),tensor(0.1690),tensor(0.3429),tensor(0.1121),tensor(0.2441),tensor(0.4952),tensor(0.1620)
38,tensor(0.3178),tensor(0.3400),tensor(0.2982),tensor(0.1132),tensor(0.1212),tensor(0.1062),tensor(0.1776),tensor(0.1900),tensor(0.1667),tensor(0.2804),tensor(0.3000),tensor(0.2632)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1765),tensor(0.2330),tensor(0.1420),tensor(0.2426),tensor(0.3204),tensor(0.1953)
40,tensor(0.3145),tensor(0.5565),tensor(0.2192),tensor(0.0691),tensor(0.1228),tensor(0.0481),tensor(0.1425),tensor(0.2522),tensor(0.0993),tensor(0.2408),tensor(0.4261),tensor(0.1678)
41,tensor(0.1804),tensor(0.3063),tensor(0.1278),tensor(0.0107),tensor(0.0182),tensor(0.0075),tensor(0.1114),tensor(0.1892),tensor(0.0789),tensor(0.1114),tensor(0.1892),tensor(0.0789)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.0998),tensor(0.1835),tensor(0.0685),tensor(0.1047),tensor(0.1927),tensor(0.0719)
43,tensor(0.1333),tensor(0.1810),tensor(0.1056),tensor(0.),tensor(0.),tensor(0.),tensor(0.0702),tensor(0.0952),tensor(0.0556),tensor(0.0842),tensor(0.1143),tensor(0.0667)
44,tensor(0.1875),tensor(0.2870),tensor(0.1392),tensor(0.),tensor(0.),tensor(0.),tensor(0.1080),tensor(0.1652),tensor(0.0802),tensor(0.1477),tensor(0.2261),tensor(0.1097)
45,tensor(0.1835),tensor(0.2804),tensor(0.1364),tensor(0.0123),tensor(0.0189),tensor(0.0091),tensor(0.1284),tensor(0.1963),tensor(0.0955),tensor(0.1590),tensor(0.2430),tensor(0.1182)
46,tensor(0.1799),tensor(0.2273),tensor(0.1488),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1439),tensor(0.1818),tensor(0.1190),tensor(0.1367),tensor(0.1727),tensor(0.1131)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1068),tensor(0.1714),tensor(0.0776)
