,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2807),tensor(0.4848),tensor(0.1975),tensor(0.0824),tensor(0.1429),tensor(0.0579),tensor(0.1520),tensor(0.2626),tensor(0.1070),tensor(0.2281),tensor(0.3939),tensor(0.1605)
34,tensor(0.3837),tensor(0.5893),tensor(0.2845),tensor(0.1111),tensor(0.1712),tensor(0.0823),tensor(0.1744),tensor(0.2679),tensor(0.1293),tensor(0.2616),tensor(0.4018),tensor(0.1940)
35,tensor(0.2950),tensor(0.3868),tensor(0.2384),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1583),tensor(0.2075),tensor(0.1279),tensor(0.1871),tensor(0.2453),tensor(0.1512)
36,tensor(0.2353),tensor(0.3762),tensor(0.1712),tensor(0.0561),tensor(0.0900),tensor(0.0407),tensor(0.1610),tensor(0.2574),tensor(0.1171),tensor(0.1610),tensor(0.2574),tensor(0.1171)
37,tensor(0.2779),tensor(0.6286),tensor(0.1784),tensor(0.1311),tensor(0.2981),tensor(0.0840),tensor(0.1558),tensor(0.3524),tensor(0.1000),tensor(0.2526),tensor(0.5714),tensor(0.1622)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1283),tensor(0.2900),tensor(0.0824),tensor(0.1726),tensor(0.3900),tensor(0.1108)
39,tensor(0.3366),tensor(0.4951),tensor(0.2550),tensor(0.1395),tensor(0.2059),tensor(0.1055),tensor(0.1650),tensor(0.2427),tensor(0.1250),tensor(0.2640),tensor(0.3883),tensor(0.2000)
40,tensor(0.2797),tensor(0.5739),tensor(0.1849),tensor(0.0638),tensor(0.1316),tensor(0.0421),tensor(0.1483),tensor(0.3043),tensor(0.0980),tensor(0.2034),tensor(0.4174),tensor(0.1345)
41,tensor(0.1658),tensor(0.2973),tensor(0.1150),tensor(0.0051),tensor(0.0091),tensor(0.0035),tensor(0.1005),tensor(0.1802),tensor(0.0697),tensor(0.1508),tensor(0.2703),tensor(0.1045)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1295),tensor(0.2477),tensor(0.0877)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0929),tensor(0.1238),tensor(0.0743),tensor(0.1357),tensor(0.1810),tensor(0.1086)
44,tensor(0.1351),tensor(0.2609),tensor(0.0912),tensor(0.0045),tensor(0.0088),tensor(0.0030),tensor(0.0766),tensor(0.1478),tensor(0.0517),tensor(0.1036),tensor(0.2000),tensor(0.0699)
45,tensor(0.1915),tensor(0.3178),tensor(0.1371),tensor(0.0113),tensor(0.0189),tensor(0.0081),tensor(0.1183),tensor(0.1963),tensor(0.0847),tensor(0.1465),tensor(0.2430),tensor(0.1048)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1727),tensor(0.0782),tensor(0.1700),tensor(0.2727),tensor(0.1235)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1297),tensor(0.2286),tensor(0.0906),tensor(0.1351),tensor(0.2381),tensor(0.0943)
