,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2819),tensor(0.4421),tensor(0.2069),tensor(0.0270),tensor(0.0426),tensor(0.0198),tensor(0.1477),tensor(0.2316),tensor(0.1084),tensor(0.1812),tensor(0.2842),tensor(0.1330)
15,tensor(0.2678),tensor(0.4312),tensor(0.1942),tensor(0.0573),tensor(0.0926),tensor(0.0415),tensor(0.1595),tensor(0.2569),tensor(0.1157),tensor(0.2108),tensor(0.3394),tensor(0.1529)
16,tensor(0.3623),tensor(0.4444),tensor(0.3057),tensor(0.0989),tensor(0.1215),tensor(0.0833),tensor(0.1887),tensor(0.2315),tensor(0.1592),tensor(0.2642),tensor(0.3241),tensor(0.2229)
17,tensor(0.3050),tensor(0.3909),tensor(0.2500),tensor(0.0643),tensor(0.0826),tensor(0.0526),tensor(0.1489),tensor(0.1909),tensor(0.1221),tensor(0.2057),tensor(0.2636),tensor(0.1686)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.2812),tensor(0.4000),tensor(0.2167),tensor(0.0836),tensor(0.1193),tensor(0.0644),tensor(0.1597),tensor(0.2273),tensor(0.1232),tensor(0.2556),tensor(0.3636),tensor(0.1970)
20,tensor(0.3696),tensor(0.4636),tensor(0.3072),tensor(0.0876),tensor(0.1101),tensor(0.0727),tensor(0.2174),tensor(0.2727),tensor(0.1807),tensor(0.2971),tensor(0.3727),tensor(0.2470)
21,tensor(0.3450),tensor(0.5143),tensor(0.2596),tensor(0.1093),tensor(0.1635),tensor(0.0821),tensor(0.1661),tensor(0.2476),tensor(0.1250),tensor(0.2300),tensor(0.3429),tensor(0.1731)
22,tensor(0.3039),tensor(0.5046),tensor(0.2174),tensor(0.0667),tensor(0.1111),tensor(0.0476),tensor(0.1657),tensor(0.2752),tensor(0.1186),tensor(0.2376),tensor(0.3945),tensor(0.1700)
23,tensor(0.3659),tensor(0.5743),tensor(0.2685),tensor(0.0825),tensor(0.1300),tensor(0.0605),tensor(0.1893),tensor(0.2970),tensor(0.1389),tensor(0.2334),tensor(0.3663),tensor(0.1713)
24,tensor(0.3427),tensor(0.5726),tensor(0.2445),tensor(0.1183),tensor(0.1983),tensor(0.0842),tensor(0.1944),tensor(0.3248),tensor(0.1387),tensor(0.2609),tensor(0.4359),tensor(0.1861)
25,tensor(0.3303),tensor(0.5789),tensor(0.2311),tensor(0.0785),tensor(0.1383),tensor(0.0549),tensor(0.1562),tensor(0.2737),tensor(0.1092),tensor(0.2282),tensor(0.4000),tensor(0.1597)
26,tensor(0.3051),tensor(0.4954),tensor(0.2204),tensor(0.0795),tensor(0.1296),tensor(0.0574),tensor(0.1582),tensor(0.2569),tensor(0.1143),tensor(0.2486),tensor(0.4037),tensor(0.1796)
27,tensor(0.3419),tensor(0.5660),tensor(0.2449),tensor(0.0917),tensor(0.1524),tensor(0.0656),tensor(0.1766),tensor(0.2925),tensor(0.1265),tensor(0.2450),tensor(0.4057),tensor(0.1755)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.1977),tensor(0.3097),tensor(0.1452),tensor(0.3051),tensor(0.4779),tensor(0.2241)
29,tensor(0.2791),tensor(0.4865),tensor(0.1957),tensor(0.0675),tensor(0.1182),tensor(0.0473),tensor(0.1550),tensor(0.2703),tensor(0.1087),tensor(0.2222),tensor(0.3874),tensor(0.1558)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2385),tensor(0.5000),tensor(0.1566),tensor(0.0369),tensor(0.0777),tensor(0.0242),tensor(0.1239),tensor(0.2596),tensor(0.0813),tensor(0.2248),tensor(0.4712),tensor(0.1476)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2982),tensor(0.5152),tensor(0.2099),tensor(0.0824),tensor(0.1429),tensor(0.0579),tensor(0.1520),tensor(0.2626),tensor(0.1070),tensor(0.2456),tensor(0.4242),tensor(0.1728)
34,tensor(0.3855),tensor(0.6161),tensor(0.2805),tensor(0.1517),tensor(0.2432),tensor(0.1102),tensor(0.2235),tensor(0.3571),tensor(0.1626),tensor(0.2793),tensor(0.4464),tensor(0.2033)
35,tensor(0.2885),tensor(0.4151),tensor(0.2211),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1836),tensor(0.2642),tensor(0.1407),tensor(0.2098),tensor(0.3019),tensor(0.1608)
36,tensor(0.3311),tensor(0.4950),tensor(0.2488),tensor(0.1133),tensor(0.1700),tensor(0.0850),tensor(0.2053),tensor(0.3069),tensor(0.1542),tensor(0.2914),tensor(0.4356),tensor(0.2189)
37,tensor(0.2900),tensor(0.6476),tensor(0.1868),tensor(0.1585),tensor(0.3558),tensor(0.1019),tensor(0.2090),tensor(0.4667),tensor(0.1346),tensor(0.2772),tensor(0.6190),tensor(0.1786)
38,tensor(0.3040),tensor(0.3800),tensor(0.2533),tensor(0.1129),tensor(0.1414),tensor(0.0940),tensor(0.1520),tensor(0.1900),tensor(0.1267),tensor(0.2560),tensor(0.3200),tensor(0.2133)
39,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.1003),tensor(0.1471),tensor(0.0761),tensor(0.1728),tensor(0.2524),tensor(0.1313),tensor(0.2326),tensor(0.3398),tensor(0.1768)
40,tensor(0.2870),tensor(0.5565),tensor(0.1934),tensor(0.0676),tensor(0.1316),tensor(0.0455),tensor(0.1480),tensor(0.2870),tensor(0.0997),tensor(0.2242),tensor(0.4348),tensor(0.1511)
41,tensor(0.1707),tensor(0.3153),tensor(0.1171),tensor(0.0098),tensor(0.0182),tensor(0.0067),tensor(0.1073),tensor(0.1982),tensor(0.0736),tensor(0.1317),tensor(0.2432),tensor(0.0903)
42,tensor(0.1266),tensor(0.2294),tensor(0.0874),tensor(0.0051),tensor(0.0093),tensor(0.0035),tensor(0.0911),tensor(0.1651),tensor(0.0629),tensor(0.0709),tensor(0.1284),tensor(0.0490)
43,tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.1048),tensor(0.0573),tensor(0.1145),tensor(0.1619),tensor(0.0885)
44,tensor(0.1761),tensor(0.2696),tensor(0.1308),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0966),tensor(0.1478),tensor(0.0717),tensor(0.1193),tensor(0.1826),tensor(0.0886)
45,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1166),tensor(0.1869),tensor(0.0847),tensor(0.1399),tensor(0.2243),tensor(0.1017)
46,tensor(0.1848),tensor(0.2545),tensor(0.1451),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1386),tensor(0.1909),tensor(0.1088),tensor(0.1386),tensor(0.1909),tensor(0.1088)
47,tensor(0.1889),tensor(0.3238),tensor(0.1333),tensor(0.0056),tensor(0.0096),tensor(0.0039),tensor(0.1111),tensor(0.1905),tensor(0.0784),tensor(0.1222),tensor(0.2095),tensor(0.0863)
