,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2109),tensor(0.2636),tensor(0.1758),tensor(0.2982),tensor(0.3727),tensor(0.2485)
18,tensor(0.4154),tensor(0.5094),tensor(0.3506),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.2000),tensor(0.2453),tensor(0.1688),tensor(0.2615),tensor(0.3208),tensor(0.2208)
19,tensor(0.3154),tensor(0.3727),tensor(0.2733),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2077),tensor(0.2455),tensor(0.1800)
20,tensor(0.3026),tensor(0.3727),tensor(0.2547),tensor(0.0669),tensor(0.0826),tensor(0.0562),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2066),tensor(0.2545),tensor(0.1739)
21,tensor(0.3740),tensor(0.4667),tensor(0.3121),tensor(0.1154),tensor(0.1442),tensor(0.0962),tensor(0.1756),tensor(0.2190),tensor(0.1465),tensor(0.2290),tensor(0.2857),tensor(0.1911)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4467),tensor(0.6436),tensor(0.3421),tensor(0.1315),tensor(0.1900),tensor(0.1005),tensor(0.2405),tensor(0.3465),tensor(0.1842),tensor(0.3574),tensor(0.5149),tensor(0.2737)
24,tensor(0.3988),tensor(0.5556),tensor(0.3110),tensor(0.1235),tensor(0.1724),tensor(0.0962),tensor(0.2515),tensor(0.3504),tensor(0.1962),tensor(0.3006),tensor(0.4188),tensor(0.2344)
25,tensor(0.3668),tensor(0.5579),tensor(0.2732),tensor(0.0976),tensor(0.1489),tensor(0.0725),tensor(0.1661),tensor(0.2526),tensor(0.1237),tensor(0.3114),tensor(0.4737),tensor(0.2320)
26,tensor(0.3507),tensor(0.3394),tensor(0.3627),tensor(0.1244),tensor(0.1204),tensor(0.1287),tensor(0.2085),tensor(0.2018),tensor(0.2157),tensor(0.3033),tensor(0.2936),tensor(0.3137)
27,tensor(0.3526),tensor(0.5472),tensor(0.2601),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.1824),tensor(0.2830),tensor(0.1345),tensor(0.2432),tensor(0.3774),tensor(0.1794)
28,tensor(0.4586),tensor(0.6372),tensor(0.3582),tensor(0.1987),tensor(0.2768),tensor(0.1550),tensor(0.2548),tensor(0.3540),tensor(0.1990),tensor(0.3057),tensor(0.4248),tensor(0.2388)
29,tensor(0.3228),tensor(0.4595),tensor(0.2488),tensor(0.0701),tensor(0.1000),tensor(0.0539),tensor(0.1519),tensor(0.2162),tensor(0.1171),tensor(0.2532),tensor(0.3604),tensor(0.1951)
30,tensor(0.2774),tensor(0.3363),tensor(0.2360),tensor(0.0294),tensor(0.0357),tensor(0.0250),tensor(0.1533),tensor(0.1858),tensor(0.1304),tensor(0.2117),tensor(0.2566),tensor(0.1801)
31,tensor(0.2902),tensor(0.4423),tensor(0.2160),tensor(0.0508),tensor(0.0777),tensor(0.0377),tensor(0.1325),tensor(0.2019),tensor(0.0986),tensor(0.1893),tensor(0.2885),tensor(0.1408)
32,tensor(0.3400),tensor(0.5152),tensor(0.2537),tensor(0.1342),tensor(0.2041),tensor(0.1000),tensor(0.2533),tensor(0.3838),tensor(0.1891),tensor(0.2533),tensor(0.3838),tensor(0.1891)
33,tensor(0.3466),tensor(0.4848),tensor(0.2697),tensor(0.1164),tensor(0.1633),tensor(0.0904),tensor(0.1444),tensor(0.2020),tensor(0.1124),tensor(0.2744),tensor(0.3838),tensor(0.2135)
34,tensor(0.4061),tensor(0.5982),tensor(0.3073),tensor(0.1098),tensor(0.1622),tensor(0.0829),tensor(0.1576),tensor(0.2321),tensor(0.1193),tensor(0.2848),tensor(0.4196),tensor(0.2156)
35,tensor(0.3030),tensor(0.3774),tensor(0.2532),tensor(0.0458),tensor(0.0571),tensor(0.0382),tensor(0.1439),tensor(0.1792),tensor(0.1203),tensor(0.2348),tensor(0.2925),tensor(0.1962)
36,tensor(0.3273),tensor(0.4455),tensor(0.2586),tensor(0.1026),tensor(0.1400),tensor(0.0809),tensor(0.1527),tensor(0.2079),tensor(0.1207),tensor(0.2618),tensor(0.3564),tensor(0.2069)
37,tensor(0.3168),tensor(0.4857),tensor(0.2350),tensor(0.1250),tensor(0.1923),tensor(0.0926),tensor(0.1615),tensor(0.2476),tensor(0.1198),tensor(0.2733),tensor(0.4190),tensor(0.2028)
38,tensor(0.4018),tensor(0.4500),tensor(0.3629),tensor(0.1081),tensor(0.1212),tensor(0.0976),tensor(0.1875),tensor(0.2100),tensor(0.1694),tensor(0.3036),tensor(0.3400),tensor(0.2742)
39,tensor(0.3399),tensor(0.4175),tensor(0.2867),tensor(0.1036),tensor(0.1275),tensor(0.0872),tensor(0.1897),tensor(0.2330),tensor(0.1600),tensor(0.2925),tensor(0.3592),tensor(0.2467)
40,tensor(0.4280),tensor(0.4783),tensor(0.3873),tensor(0.1020),tensor(0.1140),tensor(0.0922),tensor(0.1712),tensor(0.1913),tensor(0.1549),tensor(0.2257),tensor(0.2522),tensor(0.2042)
41,tensor(0.1994),tensor(0.2883),tensor(0.1524),tensor(0.0188),tensor(0.0273),tensor(0.0144),tensor(0.1121),tensor(0.1622),tensor(0.0857),tensor(0.1558),tensor(0.2252),tensor(0.1190)
42,tensor(0.2251),tensor(0.2385),tensor(0.2131),tensor(0.0175),tensor(0.0185),tensor(0.0165),tensor(0.1472),tensor(0.1560),tensor(0.1393),tensor(0.1299),tensor(0.1376),tensor(0.1230)
43,tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1016),tensor(0.1238),tensor(0.0861),tensor(0.1250),tensor(0.1524),tensor(0.1060)
44,tensor(0.1693),tensor(0.2348),tensor(0.1324),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.0940),tensor(0.1304),tensor(0.0735),tensor(0.1003),tensor(0.1391),tensor(0.0784)
45,tensor(0.1785),tensor(0.2710),tensor(0.1330),tensor(0.0124),tensor(0.0189),tensor(0.0092),tensor(0.1231),tensor(0.1869),tensor(0.0917),tensor(0.1415),tensor(0.2150),tensor(0.1055)
46,tensor(0.1987),tensor(0.2727),tensor(0.1562),tensor(0.0067),tensor(0.0092),tensor(0.0052),tensor(0.1126),tensor(0.1545),tensor(0.0885),tensor(0.1391),tensor(0.1909),tensor(0.1094)
47,tensor(0.2267),tensor(0.2667),tensor(0.1972),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1538),tensor(0.1810),tensor(0.1338)
