,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4062),tensor(0.6436),tensor(0.2968),tensor(0.1132),tensor(0.1800),tensor(0.0826),tensor(0.2000),tensor(0.3168),tensor(0.1461),tensor(0.2812),tensor(0.4455),tensor(0.2055)
24,tensor(0.3325),tensor(0.5470),tensor(0.2388),tensor(0.1149),tensor(0.1897),tensor(0.0824),tensor(0.1974),tensor(0.3248),tensor(0.1418),tensor(0.2805),tensor(0.4615),tensor(0.2015)
25,tensor(0.3278),tensor(0.5158),tensor(0.2402),tensor(0.0606),tensor(0.0957),tensor(0.0443),tensor(0.1739),tensor(0.2737),tensor(0.1275),tensor(0.2140),tensor(0.3368),tensor(0.1569)
26,tensor(0.2673),tensor(0.5505),tensor(0.1765),tensor(0.0805),tensor(0.1667),tensor(0.0531),tensor(0.1604),tensor(0.3303),tensor(0.1059),tensor(0.1782),tensor(0.3670),tensor(0.1176)
27,tensor(0.2647),tensor(0.5943),tensor(0.1703),tensor(0.0759),tensor(0.1714),tensor(0.0488),tensor(0.1513),tensor(0.3396),tensor(0.0973),tensor(0.2311),tensor(0.5189),tensor(0.1486)
28,tensor(0.3704),tensor(0.5752),tensor(0.2731),tensor(0.1261),tensor(0.1964),tensor(0.0928),tensor(0.1709),tensor(0.2655),tensor(0.1261),tensor(0.2279),tensor(0.3540),tensor(0.1681)
29,tensor(0.2334),tensor(0.4595),tensor(0.1564),tensor(0.0506),tensor(0.1000),tensor(0.0338),tensor(0.1236),tensor(0.2432),tensor(0.0828),tensor(0.1648),tensor(0.3243),tensor(0.1104)
30,tensor(0.2469),tensor(0.4425),tensor(0.1712),tensor(0.0347),tensor(0.0625),tensor(0.0241),tensor(0.1383),tensor(0.2478),tensor(0.0959),tensor(0.2173),tensor(0.3894),tensor(0.1507)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3161),tensor(0.5253),tensor(0.2261),tensor(0.1346),tensor(0.2245),tensor(0.0961),tensor(0.1945),tensor(0.3232),tensor(0.1391),tensor(0.2675),tensor(0.4444),tensor(0.1913)
33,tensor(0.2965),tensor(0.5556),tensor(0.2022),tensor(0.0759),tensor(0.1429),tensor(0.0517),tensor(0.1509),tensor(0.2828),tensor(0.1029),tensor(0.1833),tensor(0.3434),tensor(0.1250)
34,tensor(0.3712),tensor(0.5982),tensor(0.2691),tensor(0.1058),tensor(0.1712),tensor(0.0766),tensor(0.2161),tensor(0.3482),tensor(0.1566),tensor(0.2659),tensor(0.4286),tensor(0.1928)
35,tensor(0.2609),tensor(0.3679),tensor(0.2021),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1204),tensor(0.1698),tensor(0.0933),tensor(0.1873),tensor(0.2642),tensor(0.1451)
36,tensor(0.2565),tensor(0.4851),tensor(0.1744),tensor(0.0579),tensor(0.1100),tensor(0.0393),tensor(0.1414),tensor(0.2673),tensor(0.0961),tensor(0.1937),tensor(0.3663),tensor(0.1317)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1264),tensor(0.3333),tensor(0.0780),tensor(0.2238),tensor(0.5905),tensor(0.1381)
38,tensor(0.2068),tensor(0.4900),tensor(0.1310),tensor(0.0636),tensor(0.1515),tensor(0.0402),tensor(0.1224),tensor(0.2900),tensor(0.0775),tensor(0.1561),tensor(0.3700),tensor(0.0989)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1257),tensor(0.2059),tensor(0.0905),tensor(0.1845),tensor(0.3010),tensor(0.1330),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2554),tensor(0.5652),tensor(0.1650),tensor(0.0434),tensor(0.0965),tensor(0.0280),tensor(0.1297),tensor(0.2870),tensor(0.0838),tensor(0.1729),tensor(0.3826),tensor(0.1117)
41,tensor(0.1651),tensor(0.3243),tensor(0.1108),tensor(0.0046),tensor(0.0091),tensor(0.0031),tensor(0.1009),tensor(0.1982),tensor(0.0677),tensor(0.1514),tensor(0.2973),tensor(0.1015)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1273),tensor(0.2569),tensor(0.0846),tensor(0.1182),tensor(0.2385),tensor(0.0785)
43,tensor(0.1692),tensor(0.2667),tensor(0.1239),tensor(0.0182),tensor(0.0288),tensor(0.0133),tensor(0.0967),tensor(0.1524),tensor(0.0708),tensor(0.1148),tensor(0.1810),tensor(0.0841)
44,tensor(0.1364),tensor(0.2870),tensor(0.0894),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0826),tensor(0.1739),tensor(0.0542),tensor(0.1364),tensor(0.2870),tensor(0.0894)
45,tensor(0.1554),tensor(0.2804),tensor(0.1075),tensor(0.0156),tensor(0.0283),tensor(0.0108),tensor(0.1088),tensor(0.1963),tensor(0.0753),tensor(0.1244),tensor(0.2243),tensor(0.0860)
46,tensor(0.1983),tensor(0.3182),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1133),tensor(0.1818),tensor(0.0823),tensor(0.1586),tensor(0.2545),tensor(0.1152)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1266),tensor(0.2381),tensor(0.0862)
