,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2454),tensor(0.3774),tensor(0.1818),tensor(0.0370),tensor(0.0571),tensor(0.0274),tensor(0.1534),tensor(0.2358),tensor(0.1136),tensor(0.1840),tensor(0.2830),tensor(0.1364)
36,tensor(0.2373),tensor(0.4851),tensor(0.1571),tensor(0.0535),tensor(0.1100),tensor(0.0354),tensor(0.1308),tensor(0.2673),tensor(0.0865),tensor(0.1889),tensor(0.3861),tensor(0.1250)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1684),tensor(0.4762),tensor(0.1022),tensor(0.2222),tensor(0.6286),tensor(0.1350)
38,tensor(0.1898),tensor(0.5000),tensor(0.1171),tensor(0.0610),tensor(0.1616),tensor(0.0376),tensor(0.1252),tensor(0.3300),tensor(0.0773),tensor(0.1404),tensor(0.3700),tensor(0.0867)
39,tensor(0.3135),tensor(0.5631),tensor(0.2172),tensor(0.1141),tensor(0.2059),tensor(0.0789),tensor(0.1676),tensor(0.3010),tensor(0.1161),tensor(0.2432),tensor(0.4369),tensor(0.1685)
40,tensor(0.2434),tensor(0.6000),tensor(0.1527),tensor(0.0389),tensor(0.0965),tensor(0.0244),tensor(0.1199),tensor(0.2957),tensor(0.0752),tensor(0.1623),tensor(0.4000),tensor(0.1018)
41,tensor(0.1711),tensor(0.3514),tensor(0.1130),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.1053),tensor(0.2162),tensor(0.0696),tensor(0.1404),tensor(0.2883),tensor(0.0928)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1184),tensor(0.2569),tensor(0.0769),tensor(0.1099),tensor(0.2385),tensor(0.0714)
43,tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.0169),tensor(0.0288),tensor(0.0119),tensor(0.0950),tensor(0.1619),tensor(0.0672),tensor(0.1061),tensor(0.1810),tensor(0.0751)
44,tensor(0.1245),tensor(0.2870),tensor(0.0795),tensor(0.0076),tensor(0.0175),tensor(0.0048),tensor(0.0943),tensor(0.2174),tensor(0.0602),tensor(0.1208),tensor(0.2783),tensor(0.0771)
45,tensor(0.1630),tensor(0.3084),tensor(0.1107),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1037),tensor(0.1963),tensor(0.0705),tensor(0.1086),tensor(0.2056),tensor(0.0738)
46,tensor(0.1912),tensor(0.3364),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1818),tensor(0.0722),tensor(0.1499),tensor(0.2636),tensor(0.1047)
47,tensor(0.1629),tensor(0.3429),tensor(0.1068),tensor(0.0136),tensor(0.0288),tensor(0.0089),tensor(0.0995),tensor(0.2095),tensor(0.0653),tensor(0.1403),tensor(0.2952),tensor(0.0920)
