,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2013),tensor(0.1429),tensor(0.3404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0714),tensor(0.1702),tensor(0.1635),tensor(0.1161),tensor(0.2766)
30,tensor(0.2289),tensor(0.1776),tensor(0.3220),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.0748),tensor(0.1356),tensor(0.1566),tensor(0.1215),tensor(0.2203)
31,tensor(0.1548),tensor(0.1188),tensor(0.2222),tensor(0.0131),tensor(0.0100),tensor(0.0189),tensor(0.0903),tensor(0.0693),tensor(0.1296),tensor(0.1032),tensor(0.0792),tensor(0.1481)
32,tensor(0.1341),tensor(0.1048),tensor(0.1864),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.0732),tensor(0.0571),tensor(0.1017),tensor(0.1341),tensor(0.1048),tensor(0.1864)
33,tensor(0.1884),tensor(0.1238),tensor(0.3939),tensor(0.0294),tensor(0.0192),tensor(0.0625),tensor(0.1304),tensor(0.0857),tensor(0.2727),tensor(0.1594),tensor(0.1048),tensor(0.3333)
34,tensor(0.1389),tensor(0.0935),tensor(0.2703),tensor(0.0141),tensor(0.0094),tensor(0.0278),tensor(0.1111),tensor(0.0748),tensor(0.2162),tensor(0.1250),tensor(0.0841),tensor(0.2432)
35,tensor(0.1679),tensor(0.1038),tensor(0.4400),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1527),tensor(0.0943),tensor(0.4000)
36,tensor(0.3256),tensor(0.2617),tensor(0.4308),tensor(0.0471),tensor(0.0377),tensor(0.0625),tensor(0.1744),tensor(0.1402),tensor(0.2308),tensor(0.1977),tensor(0.1589),tensor(0.2615)
37,tensor(0.2178),tensor(0.2075),tensor(0.2292),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1287),tensor(0.1226),tensor(0.1354),tensor(0.2079),tensor(0.1981),tensor(0.2188)
38,tensor(0.2436),tensor(0.1810),tensor(0.3725),tensor(0.0519),tensor(0.0385),tensor(0.0800),tensor(0.1282),tensor(0.0952),tensor(0.1961),tensor(0.1795),tensor(0.1333),tensor(0.2745)
39,tensor(0.1633),tensor(0.1071),tensor(0.3429),tensor(0.0276),tensor(0.0180),tensor(0.0588),tensor(0.0816),tensor(0.0536),tensor(0.1714),tensor(0.1633),tensor(0.1071),tensor(0.3429)
40,tensor(0.2339),tensor(0.1835),tensor(0.3226),tensor(0.0355),tensor(0.0278),tensor(0.0492),tensor(0.1520),tensor(0.1193),tensor(0.2097),tensor(0.1520),tensor(0.1193),tensor(0.2097)
41,tensor(0.2378),tensor(0.2000),tensor(0.2933),tensor(0.0219),tensor(0.0183),tensor(0.0270),tensor(0.1297),tensor(0.1091),tensor(0.1600),tensor(0.2054),tensor(0.1727),tensor(0.2533)
42,tensor(0.0710),tensor(0.0484),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0473),tensor(0.0323),tensor(0.0889),tensor(0.0355),tensor(0.0242),tensor(0.0667)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.0719),tensor(0.0442),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0432),tensor(0.0265),tensor(0.1154),tensor(0.0719),tensor(0.0442),tensor(0.1923)
45,tensor(0.1399),tensor(0.0990),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1119),tensor(0.0792),tensor(0.1905),tensor(0.0979),tensor(0.0693),tensor(0.1667)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.1477),tensor(0.1048),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1074),tensor(0.0762),tensor(0.1818)
