,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
13,tensor(0.1818),tensor(0.1091),tensor(0.5455),tensor(0.0154),tensor(0.0092),tensor(0.0476),tensor(0.1061),tensor(0.0636),tensor(0.3182),tensor(0.1515),tensor(0.0909),tensor(0.4545)
14,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.0377),tensor(0.0196),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0377),tensor(0.0196),tensor(0.5000),tensor(0.0377),tensor(0.0196),tensor(0.5000)
17,tensor(0.1690),tensor(0.1101),tensor(0.3636),tensor(0.0429),tensor(0.0278),tensor(0.0938),tensor(0.0704),tensor(0.0459),tensor(0.1515),tensor(0.1127),tensor(0.0734),tensor(0.2424)
18,tensor(0.0625),tensor(0.0357),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0469),tensor(0.0268),tensor(0.1875),tensor(0.0625),tensor(0.0357),tensor(0.2500)
19,tensor(0.2519),tensor(0.1635),tensor(0.5484),tensor(0.0602),tensor(0.0388),tensor(0.1333),tensor(0.1778),tensor(0.1154),tensor(0.3871),tensor(0.1778),tensor(0.1154),tensor(0.3871)
20,tensor(0.0901),tensor(0.0500),tensor(0.4545),tensor(0.0183),tensor(0.0101),tensor(0.1000),tensor(0.0721),tensor(0.0400),tensor(0.3636),tensor(0.0901),tensor(0.0500),tensor(0.4545)
21,tensor(0.2406),tensor(0.1569),tensor(0.5161),tensor(0.1374),tensor(0.0891),tensor(0.3000),tensor(0.2256),tensor(0.1471),tensor(0.4839),tensor(0.2256),tensor(0.1471),tensor(0.4839)
22,tensor(0.1654),tensor(0.1038),tensor(0.4074),tensor(0.0153),tensor(0.0095),tensor(0.0385),tensor(0.1203),tensor(0.0755),tensor(0.2963),tensor(0.1203),tensor(0.0755),tensor(0.2963)
23,tensor(0.0522),tensor(0.0278),tensor(0.4286),tensor(0.0354),tensor(0.0187),tensor(0.3333),tensor(0.0522),tensor(0.0278),tensor(0.4286),tensor(0.0522),tensor(0.0278),tensor(0.4286)
24,tensor(0.1471),tensor(0.0885),tensor(0.4348),tensor(0.0299),tensor(0.0179),tensor(0.0909),tensor(0.1029),tensor(0.0619),tensor(0.3043),tensor(0.1324),tensor(0.0796),tensor(0.3913)
25,tensor(0.1832),tensor(0.1165),tensor(0.4286),tensor(0.0155),tensor(0.0098),tensor(0.0370),tensor(0.0763),tensor(0.0485),tensor(0.1786),tensor(0.1221),tensor(0.0777),tensor(0.2857)
26,tensor(0.0174),tensor(0.0088),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0174),tensor(0.0088),tensor(0.5000),tensor(0.0174),tensor(0.0088),tensor(0.5000)
27,tensor(0.0714),tensor(0.0417),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0312),tensor(0.1875),tensor(0.0536),tensor(0.0312),tensor(0.1875)
28,tensor(0.2603),tensor(0.1727),tensor(0.5278),tensor(0.0556),tensor(0.0367),tensor(0.1143),tensor(0.1781),tensor(0.1182),tensor(0.3611),tensor(0.1918),tensor(0.1273),tensor(0.3889)
29,tensor(0.0348),tensor(0.0179),tensor(0.6667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0348),tensor(0.0179),tensor(0.6667),tensor(0.0348),tensor(0.0179),tensor(0.6667)
30,tensor(0.2029),tensor(0.1308),tensor(0.4516),tensor(0.0441),tensor(0.0283),tensor(0.1000),tensor(0.1014),tensor(0.0654),tensor(0.2258),tensor(0.1739),tensor(0.1121),tensor(0.3871)
31,tensor(0.0360),tensor(0.0198),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0360),tensor(0.0198),tensor(0.2000),tensor(0.0360),tensor(0.0198),tensor(0.2000)
32,tensor(0.0364),tensor(0.0190),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0182),tensor(0.0095),tensor(0.2000),tensor(0.0364),tensor(0.0190),tensor(0.4000)
33,tensor(0.0806),tensor(0.0476),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.0476),tensor(0.2632),tensor(0.0806),tensor(0.0476),tensor(0.2632)
34,tensor(0.0752),tensor(0.0467),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.0752),tensor(0.0467),tensor(0.1923)
35,tensor(0.1679),tensor(0.1038),tensor(0.4400),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1527),tensor(0.0943),tensor(0.4000)
36,tensor(0.1043),tensor(0.0561),tensor(0.7500),tensor(0.0531),tensor(0.0283),tensor(0.4286),tensor(0.1043),tensor(0.0561),tensor(0.7500),tensor(0.1043),tensor(0.0561),tensor(0.7500)
37,tensor(0.0800),tensor(0.0472),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0377),tensor(0.2105),tensor(0.0640),tensor(0.0377),tensor(0.2105)
38,tensor(0.0847),tensor(0.0476),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0286),tensor(0.2308),tensor(0.0847),tensor(0.0476),tensor(0.3846)
39,tensor(0.1527),tensor(0.0893),tensor(0.5263),tensor(0.0465),tensor(0.0270),tensor(0.1667),tensor(0.1221),tensor(0.0714),tensor(0.4211),tensor(0.1374),tensor(0.0804),tensor(0.4737)
40,tensor(0.0174),tensor(0.0092),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0174),tensor(0.0092),tensor(0.1667),tensor(0.0174),tensor(0.0092),tensor(0.1667)
41,tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.0169),tensor(0.0091),tensor(0.1250)
42,tensor(0.0150),tensor(0.0081),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0150),tensor(0.0081),tensor(0.1111),tensor(0.0150),tensor(0.0081),tensor(0.1111)
43,tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.0496),tensor(0.0286),tensor(0.1875)
44,tensor(0.0625),tensor(0.0354),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0469),tensor(0.0265),tensor(0.2000),tensor(0.0469),tensor(0.0265),tensor(0.2000)
45,tensor(0.1094),tensor(0.0693),tensor(0.2593),tensor(0.0159),tensor(0.0100),tensor(0.0385),tensor(0.0781),tensor(0.0495),tensor(0.1852),tensor(0.0938),tensor(0.0594),tensor(0.2222)
46,tensor(0.0320),tensor(0.0174),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0320),tensor(0.0174),tensor(0.2000),tensor(0.0320),tensor(0.0174),tensor(0.2000)
47,tensor(0.1477),tensor(0.1048),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1074),tensor(0.0762),tensor(0.1818)
