,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.0833),tensor(0.0446),tensor(0.6250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0500),tensor(0.0268),tensor(0.3750),tensor(0.0667),tensor(0.0357),tensor(0.5000)
30,tensor(0.0545),tensor(0.0280),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.0364),tensor(0.0187),tensor(0.6667),tensor(0.0545),tensor(0.0280),tensor(1.)
31,tensor(0.1212),tensor(0.0792),tensor(0.2581),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0594),tensor(0.1935),tensor(0.0909),tensor(0.0594),tensor(0.1935)
32,tensor(0.2429),tensor(0.1619),tensor(0.4857),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1143),tensor(0.0762),tensor(0.2286)
33,tensor(0.1129),tensor(0.0667),tensor(0.3684),tensor(0.0164),tensor(0.0096),tensor(0.0556),tensor(0.0806),tensor(0.0476),tensor(0.2632),tensor(0.1129),tensor(0.0667),tensor(0.3684)
34,tensor(0.0752),tensor(0.0467),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.0752),tensor(0.0467),tensor(0.1923)
35,tensor(0.1679),tensor(0.1038),tensor(0.4400),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1527),tensor(0.0943),tensor(0.4000)
36,tensor(0.1832),tensor(0.1121),tensor(0.5000),tensor(0.0775),tensor(0.0472),tensor(0.2174),tensor(0.1374),tensor(0.0841),tensor(0.3750),tensor(0.1527),tensor(0.0935),tensor(0.4167)
37,tensor(0.0800),tensor(0.0472),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0377),tensor(0.2105),tensor(0.0640),tensor(0.0377),tensor(0.2105)
38,tensor(0.0847),tensor(0.0476),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0286),tensor(0.2308),tensor(0.0847),tensor(0.0476),tensor(0.3846)
39,tensor(0.1527),tensor(0.0893),tensor(0.5263),tensor(0.0465),tensor(0.0270),tensor(0.1667),tensor(0.1221),tensor(0.0714),tensor(0.4211),tensor(0.1374),tensor(0.0804),tensor(0.4737)
40,tensor(0.0174),tensor(0.0092),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0174),tensor(0.0092),tensor(0.1667),tensor(0.0174),tensor(0.0092),tensor(0.1667)
41,tensor(0.0513),tensor(0.0273),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0513),tensor(0.0273),tensor(0.4286),tensor(0.0342),tensor(0.0182),tensor(0.2857)
42,tensor(0.0710),tensor(0.0484),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0473),tensor(0.0323),tensor(0.0889),tensor(0.0355),tensor(0.0242),tensor(0.0667)
43,tensor(0.0923),tensor(0.0571),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0615),tensor(0.0381),tensor(0.1600),tensor(0.0615),tensor(0.0381),tensor(0.1600)
44,tensor(0.0719),tensor(0.0442),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0432),tensor(0.0265),tensor(0.1154),tensor(0.0719),tensor(0.0442),tensor(0.1923)
45,tensor(0.1374),tensor(0.0891),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0916),tensor(0.0594),tensor(0.2000),tensor(0.1069),tensor(0.0693),tensor(0.2333)
46,tensor(0.1014),tensor(0.0609),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0609),tensor(0.3043),tensor(0.1014),tensor(0.0609),tensor(0.3043)
47,tensor(0.0896),tensor(0.0571),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0571),tensor(0.2069),tensor(0.0896),tensor(0.0571),tensor(0.2069)
