,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.1642),tensor(0.1058),tensor(0.3667),tensor(0.0303),tensor(0.0194),tensor(0.0690),tensor(0.1045),tensor(0.0673),tensor(0.2333),tensor(0.1194),tensor(0.0769),tensor(0.2667)
20,tensor(0.2481),tensor(0.1600),tensor(0.5517),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1550),tensor(0.1000),tensor(0.3448),tensor(0.2016),tensor(0.1300),tensor(0.4483)
21,tensor(0.2065),tensor(0.1569),tensor(0.3019),tensor(0.0392),tensor(0.0297),tensor(0.0577),tensor(0.1548),tensor(0.1176),tensor(0.2264),tensor(0.1935),tensor(0.1471),tensor(0.2830)
22,tensor(0.4082),tensor(0.2830),tensor(0.7317),tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.2449),tensor(0.1698),tensor(0.4390),tensor(0.3129),tensor(0.2170),tensor(0.5610)
23,tensor(0.2519),tensor(0.1574),tensor(0.6296),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.1185),tensor(0.0741),tensor(0.2963),tensor(0.2222),tensor(0.1389),tensor(0.5556)
24,tensor(0.2649),tensor(0.1770),tensor(0.5263),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.1589),tensor(0.1062),tensor(0.3158),tensor(0.2517),tensor(0.1681),tensor(0.5000)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.1120),tensor(0.0619),tensor(0.5833),tensor(0.0163),tensor(0.0089),tensor(0.0909),tensor(0.0960),tensor(0.0531),tensor(0.5000),tensor(0.1120),tensor(0.0619),tensor(0.5833)
27,tensor(0.2979),tensor(0.2188),tensor(0.4667),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1702),tensor(0.1250),tensor(0.2667),tensor(0.1702),tensor(0.1250),tensor(0.2667)
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.3188),tensor(0.2095),tensor(0.6667),tensor(0.1176),tensor(0.0769),tensor(0.2500),tensor(0.1884),tensor(0.1238),tensor(0.3939),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1353),tensor(0.0857),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0476),tensor(0.1786),tensor(0.0902),tensor(0.0571),tensor(0.2143)
34,tensor(0.2703),tensor(0.1869),tensor(0.4878),tensor(0.0822),tensor(0.0566),tensor(0.1500),tensor(0.1486),tensor(0.1028),tensor(0.2683),tensor(0.2027),tensor(0.1402),tensor(0.3659)
35,tensor(0.1374),tensor(0.0849),tensor(0.3600),tensor(0.0155),tensor(0.0095),tensor(0.0417),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1069),tensor(0.0660),tensor(0.2800)
36,tensor(0.2429),tensor(0.1589),tensor(0.5152),tensor(0.1014),tensor(0.0660),tensor(0.2188),tensor(0.1571),tensor(0.1028),tensor(0.3333),tensor(0.1571),tensor(0.1028),tensor(0.3333)
37,tensor(0.2192),tensor(0.1509),tensor(0.4000),tensor(0.0833),tensor(0.0571),tensor(0.1538),tensor(0.1233),tensor(0.0849),tensor(0.2250),tensor(0.1781),tensor(0.1226),tensor(0.3250)
38,tensor(0.2329),tensor(0.1619),tensor(0.4146),tensor(0.0417),tensor(0.0288),tensor(0.0750),tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.1781),tensor(0.1238),tensor(0.3171)
39,tensor(0.2614),tensor(0.1786),tensor(0.4878),tensor(0.0795),tensor(0.0541),tensor(0.1500),tensor(0.2092),tensor(0.1429),tensor(0.3902),tensor(0.2353),tensor(0.1607),tensor(0.4390)
40,tensor(0.3470),tensor(0.3486),tensor(0.3455),tensor(0.0553),tensor(0.0556),tensor(0.0550),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2100),tensor(0.2110),tensor(0.2091)
41,tensor(0.1761),tensor(0.1273),tensor(0.2857),tensor(0.0127),tensor(0.0092),tensor(0.0208),tensor(0.1006),tensor(0.0727),tensor(0.1633),tensor(0.1258),tensor(0.0909),tensor(0.2041)
42,tensor(0.1538),tensor(0.1048),tensor(0.2889),tensor(0.0120),tensor(0.0081),tensor(0.0227),tensor(0.1065),tensor(0.0726),tensor(0.2000),tensor(0.1183),tensor(0.0806),tensor(0.2222)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.1576),tensor(0.1150),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.1091),tensor(0.0796),tensor(0.1731)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.0805),tensor(0.0522),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.0671),tensor(0.0435),tensor(0.1471),tensor(0.0671),tensor(0.0435),tensor(0.1471)
47,tensor(0.0923),tensor(0.0571),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0476),tensor(0.2000),tensor(0.0923),tensor(0.0571),tensor(0.2400)
