,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.1951),tensor(0.1524),tensor(0.2712),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.1098),tensor(0.0857),tensor(0.1525),tensor(0.1341),tensor(0.1048),tensor(0.1864)
39,tensor(0.2614),tensor(0.1786),tensor(0.4878),tensor(0.0795),tensor(0.0541),tensor(0.1500),tensor(0.2092),tensor(0.1429),tensor(0.3902),tensor(0.2353),tensor(0.1607),tensor(0.4390)
40,tensor(0.3470),tensor(0.3486),tensor(0.3455),tensor(0.0553),tensor(0.0556),tensor(0.0550),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2100),tensor(0.2110),tensor(0.2091)
41,tensor(0.2378),tensor(0.2000),tensor(0.2933),tensor(0.0219),tensor(0.0183),tensor(0.0270),tensor(0.1297),tensor(0.1091),tensor(0.1600),tensor(0.2054),tensor(0.1727),tensor(0.2533)
42,tensor(0.1748),tensor(0.1452),tensor(0.2195),tensor(0.0294),tensor(0.0244),tensor(0.0370),tensor(0.1262),tensor(0.1048),tensor(0.1585),tensor(0.1262),tensor(0.1048),tensor(0.1585)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.0899),tensor(0.0708),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0619),tensor(0.1077),tensor(0.0787),tensor(0.0619),tensor(0.1077)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0233),tensor(0.0192),tensor(0.0294),tensor(0.1264),tensor(0.1048),tensor(0.1594),tensor(0.1494),tensor(0.1238),tensor(0.1884)
