,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0640),tensor(0.0400),tensor(0.1600),tensor(0.0800),tensor(0.0500),tensor(0.2000)
21,tensor(0.2353),tensor(0.1373),tensor(0.8235),tensor(0.1368),tensor(0.0792),tensor(0.5000),tensor(0.2017),tensor(0.1176),tensor(0.7059),tensor(0.2017),tensor(0.1176),tensor(0.7059)
22,tensor(0.4082),tensor(0.2830),tensor(0.7317),tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.2449),tensor(0.1698),tensor(0.4390),tensor(0.3129),tensor(0.2170),tensor(0.5610)
23,tensor(0.2571),tensor(0.1667),tensor(0.5625),tensor(0.0580),tensor(0.0374),tensor(0.1290),tensor(0.1429),tensor(0.0926),tensor(0.3125),tensor(0.2286),tensor(0.1481),tensor(0.5000)
24,tensor(0.2649),tensor(0.1770),tensor(0.5263),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.1589),tensor(0.1062),tensor(0.3158),tensor(0.2517),tensor(0.1681),tensor(0.5000)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.1120),tensor(0.0619),tensor(0.5833),tensor(0.0163),tensor(0.0089),tensor(0.0909),tensor(0.0960),tensor(0.0531),tensor(0.5000),tensor(0.1120),tensor(0.0619),tensor(0.5833)
27,tensor(0.2979),tensor(0.2188),tensor(0.4667),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1702),tensor(0.1250),tensor(0.2667),tensor(0.1702),tensor(0.1250),tensor(0.2667)
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.1926),tensor(0.1215),tensor(0.4643),tensor(0.0150),tensor(0.0094),tensor(0.0370),tensor(0.1037),tensor(0.0654),tensor(0.2500),tensor(0.1333),tensor(0.0841),tensor(0.3214)
31,tensor(0.1207),tensor(0.0693),tensor(0.4667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0517),tensor(0.0297),tensor(0.2000),tensor(0.1207),tensor(0.0693),tensor(0.4667)
32,tensor(0.3188),tensor(0.2095),tensor(0.6667),tensor(0.1176),tensor(0.0769),tensor(0.2500),tensor(0.1884),tensor(0.1238),tensor(0.3939),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1353),tensor(0.0857),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0476),tensor(0.1786),tensor(0.0902),tensor(0.0571),tensor(0.2143)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.1374),tensor(0.0849),tensor(0.3600),tensor(0.0155),tensor(0.0095),tensor(0.0417),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1069),tensor(0.0660),tensor(0.2800)
36,tensor(0.1832),tensor(0.1121),tensor(0.5000),tensor(0.0775),tensor(0.0472),tensor(0.2174),tensor(0.1374),tensor(0.0841),tensor(0.3750),tensor(0.1527),tensor(0.0935),tensor(0.4167)
37,tensor(0.2192),tensor(0.1509),tensor(0.4000),tensor(0.0833),tensor(0.0571),tensor(0.1538),tensor(0.1233),tensor(0.0849),tensor(0.2250),tensor(0.1781),tensor(0.1226),tensor(0.3250)
38,tensor(0.2329),tensor(0.1619),tensor(0.4146),tensor(0.0417),tensor(0.0288),tensor(0.0750),tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.1781),tensor(0.1238),tensor(0.3171)
39,tensor(0.2000),tensor(0.1250),tensor(0.5000),tensor(0.1014),tensor(0.0631),tensor(0.2593),tensor(0.1429),tensor(0.0893),tensor(0.3571),tensor(0.1857),tensor(0.1161),tensor(0.4643)
40,tensor(0.0820),tensor(0.0459),tensor(0.3846),tensor(0.0333),tensor(0.0185),tensor(0.1667),tensor(0.0820),tensor(0.0459),tensor(0.3846),tensor(0.0820),tensor(0.0459),tensor(0.3846)
41,tensor(0.1911),tensor(0.1364),tensor(0.3191),tensor(0.0129),tensor(0.0092),tensor(0.0217),tensor(0.1146),tensor(0.0818),tensor(0.1915),tensor(0.1274),tensor(0.0909),tensor(0.2128)
42,tensor(0.1538),tensor(0.1048),tensor(0.2889),tensor(0.0120),tensor(0.0081),tensor(0.0227),tensor(0.1065),tensor(0.0726),tensor(0.2000),tensor(0.1183),tensor(0.0806),tensor(0.2222)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.1119),tensor(0.0708),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0442),tensor(0.1667),tensor(0.0839),tensor(0.0531),tensor(0.2000)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1325),tensor(0.0870),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0522),tensor(0.1667),tensor(0.1192),tensor(0.0783),tensor(0.2500)
47,tensor(0.0938),tensor(0.0571),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0476),tensor(0.2174),tensor(0.0781),tensor(0.0476),tensor(0.2174)
