,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2745),tensor(0.1981),tensor(0.4468),tensor(0.0662),tensor(0.0476),tensor(0.1087),tensor(0.1307),tensor(0.0943),tensor(0.2128),tensor(0.2092),tensor(0.1509),tensor(0.3404)
11,tensor(0.1439),tensor(0.0917),tensor(0.3333),tensor(0.0146),tensor(0.0093),tensor(0.0345),tensor(0.1151),tensor(0.0734),tensor(0.2667),tensor(0.1151),tensor(0.0734),tensor(0.2667)
12,tensor(0.2192),tensor(0.1538),tensor(0.3810),tensor(0.0556),tensor(0.0388),tensor(0.0976),tensor(0.1233),tensor(0.0865),tensor(0.2143),tensor(0.1781),tensor(0.1250),tensor(0.3095)
13,tensor(0.1667),tensor(0.1091),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0545),tensor(0.1765),tensor(0.1250),tensor(0.0818),tensor(0.2647)
14,tensor(0.1333),tensor(0.0841),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1185),tensor(0.0748),tensor(0.2857),tensor(0.1333),tensor(0.0841),tensor(0.3214)
15,tensor(0.1528),tensor(0.1048),tensor(0.2821),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0667),tensor(0.1795),tensor(0.1111),tensor(0.0762),tensor(0.2051)
16,tensor(0.1832),tensor(0.1176),tensor(0.4138),tensor(0.0310),tensor(0.0198),tensor(0.0714),tensor(0.0916),tensor(0.0588),tensor(0.2069),tensor(0.1374),tensor(0.0882),tensor(0.3103)
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2055),tensor(0.1339),tensor(0.4412),tensor(0.0278),tensor(0.0180),tensor(0.0606),tensor(0.1096),tensor(0.0714),tensor(0.2353),tensor(0.1781),tensor(0.1161),tensor(0.3824)
19,tensor(0.1417),tensor(0.0865),tensor(0.3913),tensor(0.0160),tensor(0.0097),tensor(0.0455),tensor(0.1102),tensor(0.0673),tensor(0.3043),tensor(0.1260),tensor(0.0769),tensor(0.3478)
20,tensor(0.1679),tensor(0.1100),tensor(0.3548),tensor(0.0310),tensor(0.0202),tensor(0.0667),tensor(0.0916),tensor(0.0600),tensor(0.1935),tensor(0.1374),tensor(0.0900),tensor(0.2903)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0296),tensor(0.0190),tensor(0.0667),tensor(0.1168),tensor(0.0755),tensor(0.2581),tensor(0.1460),tensor(0.0943),tensor(0.3226)
23,tensor(0.3200),tensor(0.2222),tensor(0.5714),tensor(0.0676),tensor(0.0467),tensor(0.1220),tensor(0.1867),tensor(0.1296),tensor(0.3333),tensor(0.2800),tensor(0.1944),tensor(0.5000)
24,tensor(0.1690),tensor(0.1062),tensor(0.4138),tensor(0.0143),tensor(0.0089),tensor(0.0357),tensor(0.1127),tensor(0.0708),tensor(0.2759),tensor(0.1549),tensor(0.0973),tensor(0.3793)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.1268),tensor(0.0796),tensor(0.3103),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0531),tensor(0.2069),tensor(0.0986),tensor(0.0619),tensor(0.2414)
27,tensor(0.2515),tensor(0.2188),tensor(0.2958),tensor(0.),tensor(0.),tensor(0.),tensor(0.1317),tensor(0.1146),tensor(0.1549),tensor(0.1677),tensor(0.1458),tensor(0.1972)
28,tensor(0.2432),tensor(0.1636),tensor(0.4737),tensor(0.0822),tensor(0.0550),tensor(0.1622),tensor(0.1622),tensor(0.1091),tensor(0.3158),tensor(0.1892),tensor(0.1273),tensor(0.3684)
29,tensor(0.2113),tensor(0.1339),tensor(0.5000),tensor(0.0571),tensor(0.0360),tensor(0.1379),tensor(0.1408),tensor(0.0893),tensor(0.3333),tensor(0.1831),tensor(0.1161),tensor(0.4333)
30,tensor(0.2721),tensor(0.1869),tensor(0.5000),tensor(0.0414),tensor(0.0283),tensor(0.0769),tensor(0.1088),tensor(0.0748),tensor(0.2000),tensor(0.2177),tensor(0.1495),tensor(0.4000)
31,tensor(0.1714),tensor(0.1188),tensor(0.3077),tensor(0.0290),tensor(0.0200),tensor(0.0526),tensor(0.1000),tensor(0.0693),tensor(0.1795),tensor(0.1429),tensor(0.0990),tensor(0.2564)
32,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.0146),tensor(0.0096),tensor(0.0303),tensor(0.0719),tensor(0.0476),tensor(0.1471),tensor(0.1151),tensor(0.0762),tensor(0.2353)
33,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.0667),tensor(0.2059),tensor(0.1295),tensor(0.0857),tensor(0.2647)
34,tensor(0.2270),tensor(0.1495),tensor(0.4706),tensor(0.0432),tensor(0.0283),tensor(0.0909),tensor(0.1277),tensor(0.0841),tensor(0.2647),tensor(0.1702),tensor(0.1121),tensor(0.3529)
35,tensor(0.1832),tensor(0.1132),tensor(0.4800),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.1221),tensor(0.0755),tensor(0.3200),tensor(0.1832),tensor(0.1132),tensor(0.4800)
36,tensor(0.2959),tensor(0.2336),tensor(0.4032),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1657),tensor(0.1308),tensor(0.2258),tensor(0.1893),tensor(0.1495),tensor(0.2581)
37,tensor(0.2192),tensor(0.1509),tensor(0.4000),tensor(0.0833),tensor(0.0571),tensor(0.1538),tensor(0.1233),tensor(0.0849),tensor(0.2250),tensor(0.1781),tensor(0.1226),tensor(0.3250)
38,tensor(0.2500),tensor(0.1810),tensor(0.4043),tensor(0.0133),tensor(0.0096),tensor(0.0217),tensor(0.1053),tensor(0.0762),tensor(0.1702),tensor(0.1711),tensor(0.1238),tensor(0.2766)
39,tensor(0.1905),tensor(0.1250),tensor(0.4000),tensor(0.0552),tensor(0.0360),tensor(0.1176),tensor(0.1633),tensor(0.1071),tensor(0.3429),tensor(0.1633),tensor(0.1071),tensor(0.3429)
40,tensor(0.2282),tensor(0.1560),tensor(0.4250),tensor(0.0408),tensor(0.0278),tensor(0.0769),tensor(0.1208),tensor(0.0826),tensor(0.2250),tensor(0.2282),tensor(0.1560),tensor(0.4250)
41,tensor(0.1806),tensor(0.1182),tensor(0.3824),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.0818),tensor(0.2647),tensor(0.1389),tensor(0.0909),tensor(0.2941)
42,tensor(0.1071),tensor(0.0726),tensor(0.2045),tensor(0.0241),tensor(0.0163),tensor(0.0465),tensor(0.0714),tensor(0.0484),tensor(0.1364),tensor(0.0952),tensor(0.0645),tensor(0.1818)
43,tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0730),tensor(0.0476),tensor(0.1562)
44,tensor(0.1176),tensor(0.0796),tensor(0.2250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0619),tensor(0.1750),tensor(0.0654),tensor(0.0442),tensor(0.1250)
45,tensor(0.1974),tensor(0.1485),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.1184),tensor(0.0891),tensor(0.1765),tensor(0.1316),tensor(0.0990),tensor(0.1961)
46,tensor(0.1111),tensor(0.0696),tensor(0.2759),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0696),tensor(0.2759),tensor(0.0833),tensor(0.0522),tensor(0.2069)
47,tensor(0.1842),tensor(0.1333),tensor(0.2979),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.0952),tensor(0.2128),tensor(0.1579),tensor(0.1143),tensor(0.2553)
