,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.2152),tensor(0.1545),tensor(0.3542),tensor(0.0256),tensor(0.0183),tensor(0.0426),tensor(0.1519),tensor(0.1091),tensor(0.2500),tensor(0.2025),tensor(0.1455),tensor(0.3333)
29,tensor(0.2857),tensor(0.2321),tensor(0.3714),tensor(0.0444),tensor(0.0360),tensor(0.0580),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.1538),tensor(0.1250),tensor(0.2000)
30,tensor(0.1769),tensor(0.1215),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0654),tensor(0.1750),tensor(0.1361),tensor(0.0935),tensor(0.2500)
31,tensor(0.1750),tensor(0.1386),tensor(0.2373),tensor(0.0253),tensor(0.0200),tensor(0.0345),tensor(0.0875),tensor(0.0693),tensor(0.1186),tensor(0.1375),tensor(0.1089),tensor(0.1864)
32,tensor(0.2432),tensor(0.1714),tensor(0.4186),tensor(0.0548),tensor(0.0385),tensor(0.0952),tensor(0.1216),tensor(0.0857),tensor(0.2093),tensor(0.1216),tensor(0.0857),tensor(0.2093)
33,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.0667),tensor(0.2059),tensor(0.1295),tensor(0.0857),tensor(0.2647)
34,tensor(0.2270),tensor(0.1495),tensor(0.4706),tensor(0.0432),tensor(0.0283),tensor(0.0909),tensor(0.1277),tensor(0.0841),tensor(0.2647),tensor(0.1702),tensor(0.1121),tensor(0.3529)
35,tensor(0.1832),tensor(0.1132),tensor(0.4800),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.1221),tensor(0.0755),tensor(0.3200),tensor(0.1832),tensor(0.1132),tensor(0.4800)
36,tensor(0.2959),tensor(0.2336),tensor(0.4032),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1657),tensor(0.1308),tensor(0.2258),tensor(0.1893),tensor(0.1495),tensor(0.2581)
37,tensor(0.2629),tensor(0.2170),tensor(0.3333),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1371),tensor(0.1132),tensor(0.1739),tensor(0.1486),tensor(0.1226),tensor(0.1884)
38,tensor(0.1951),tensor(0.1524),tensor(0.2712),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.1098),tensor(0.0857),tensor(0.1525),tensor(0.1341),tensor(0.1048),tensor(0.1864)
39,tensor(0.1905),tensor(0.1250),tensor(0.4000),tensor(0.0552),tensor(0.0360),tensor(0.1176),tensor(0.1633),tensor(0.1071),tensor(0.3429),tensor(0.1633),tensor(0.1071),tensor(0.3429)
40,tensor(0.2889),tensor(0.2385),tensor(0.3662),tensor(0.0337),tensor(0.0278),tensor(0.0429),tensor(0.1778),tensor(0.1468),tensor(0.2254),tensor(0.2111),tensor(0.1743),tensor(0.2676)
41,tensor(0.2378),tensor(0.2000),tensor(0.2933),tensor(0.0219),tensor(0.0183),tensor(0.0270),tensor(0.1297),tensor(0.1091),tensor(0.1600),tensor(0.2054),tensor(0.1727),tensor(0.2533)
42,tensor(0.1071),tensor(0.0726),tensor(0.2045),tensor(0.0241),tensor(0.0163),tensor(0.0465),tensor(0.0714),tensor(0.0484),tensor(0.1364),tensor(0.0952),tensor(0.0645),tensor(0.1818)
43,tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0730),tensor(0.0476),tensor(0.1562)
44,tensor(0.1576),tensor(0.1150),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.1091),tensor(0.0796),tensor(0.1731)
45,tensor(0.1714),tensor(0.1188),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0693),tensor(0.1795),tensor(0.1286),tensor(0.0891),tensor(0.2308)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0233),tensor(0.0192),tensor(0.0294),tensor(0.1264),tensor(0.1048),tensor(0.1594),tensor(0.1494),tensor(0.1238),tensor(0.1884)
