,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3333),tensor(0.2273),tensor(0.6250),tensor(0.1081),tensor(0.0734),tensor(0.2051),tensor(0.2133),tensor(0.1455),tensor(0.4000),tensor(0.2533),tensor(0.1727),tensor(0.4750)
29,tensor(0.2045),tensor(0.1607),tensor(0.2812),tensor(0.0115),tensor(0.0090),tensor(0.0159),tensor(0.1250),tensor(0.0982),tensor(0.1719),tensor(0.1250),tensor(0.0982),tensor(0.1719)
30,tensor(0.1932),tensor(0.1589),tensor(0.2464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1028),tensor(0.1594),tensor(0.1477),tensor(0.1215),tensor(0.1884)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.1341),tensor(0.1048),tensor(0.1864),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.0732),tensor(0.0571),tensor(0.1017),tensor(0.1341),tensor(0.1048),tensor(0.1864)
33,tensor(0.1635),tensor(0.1238),tensor(0.2407),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0667),tensor(0.1296),tensor(0.1384),tensor(0.1048),tensor(0.2037)
34,tensor(0.2703),tensor(0.1869),tensor(0.4878),tensor(0.0822),tensor(0.0566),tensor(0.1500),tensor(0.1486),tensor(0.1028),tensor(0.2683),tensor(0.2027),tensor(0.1402),tensor(0.3659)
35,tensor(0.1429),tensor(0.0943),tensor(0.2941),tensor(0.0145),tensor(0.0095),tensor(0.0303),tensor(0.1143),tensor(0.0755),tensor(0.2353),tensor(0.1143),tensor(0.0755),tensor(0.2353)
36,tensor(0.2959),tensor(0.2336),tensor(0.4032),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1657),tensor(0.1308),tensor(0.2258),tensor(0.1893),tensor(0.1495),tensor(0.2581)
37,tensor(0.2178),tensor(0.2075),tensor(0.2292),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1287),tensor(0.1226),tensor(0.1354),tensor(0.2079),tensor(0.1981),tensor(0.2188)
38,tensor(0.1786),tensor(0.1429),tensor(0.2381),tensor(0.0241),tensor(0.0192),tensor(0.0323),tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.1429),tensor(0.1143),tensor(0.1905)
39,tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.),tensor(0.),tensor(0.),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1026),tensor(0.0714),tensor(0.1818)
40,tensor(0.2381),tensor(0.1835),tensor(0.3390),tensor(0.0241),tensor(0.0185),tensor(0.0345),tensor(0.1429),tensor(0.1101),tensor(0.2034),tensor(0.1548),tensor(0.1193),tensor(0.2203)
41,tensor(0.1481),tensor(0.1091),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0636),tensor(0.1346),tensor(0.1235),tensor(0.0909),tensor(0.1923)
42,tensor(0.1748),tensor(0.1452),tensor(0.2195),tensor(0.0294),tensor(0.0244),tensor(0.0370),tensor(0.1262),tensor(0.1048),tensor(0.1585),tensor(0.1262),tensor(0.1048),tensor(0.1585)
43,tensor(0.1135),tensor(0.0762),tensor(0.2222),tensor(0.0144),tensor(0.0096),tensor(0.0286),tensor(0.0993),tensor(0.0667),tensor(0.1944),tensor(0.0851),tensor(0.0571),tensor(0.1667)
44,tensor(0.1354),tensor(0.1150),tensor(0.1646),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.0796),tensor(0.1139),tensor(0.1146),tensor(0.0973),tensor(0.1392)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0233),tensor(0.0192),tensor(0.0294),tensor(0.1264),tensor(0.1048),tensor(0.1594),tensor(0.1494),tensor(0.1238),tensor(0.1884)
