,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.0513),tensor(0.0268),tensor(0.6000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0513),tensor(0.0268),tensor(0.6000),tensor(0.0513),tensor(0.0268),tensor(0.6000)
30,tensor(0.2029),tensor(0.1308),tensor(0.4516),tensor(0.0441),tensor(0.0283),tensor(0.1000),tensor(0.1014),tensor(0.0654),tensor(0.2258),tensor(0.1739),tensor(0.1121),tensor(0.3871)
31,tensor(0.0813),tensor(0.0495),tensor(0.2273),tensor(0.0165),tensor(0.0100),tensor(0.0476),tensor(0.0650),tensor(0.0396),tensor(0.1818),tensor(0.0488),tensor(0.0297),tensor(0.1364)
32,tensor(0.1260),tensor(0.0762),tensor(0.3636),tensor(0.0160),tensor(0.0096),tensor(0.0476),tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.0945),tensor(0.0571),tensor(0.2727)
33,tensor(0.0806),tensor(0.0476),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.0476),tensor(0.2632),tensor(0.0806),tensor(0.0476),tensor(0.2632)
34,tensor(0.0752),tensor(0.0467),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.0752),tensor(0.0467),tensor(0.1923)
35,tensor(0.1679),tensor(0.1038),tensor(0.4400),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1527),tensor(0.0943),tensor(0.4000)
36,tensor(0.1440),tensor(0.0841),tensor(0.5000),tensor(0.0488),tensor(0.0283),tensor(0.1765),tensor(0.1120),tensor(0.0654),tensor(0.3889),tensor(0.1440),tensor(0.0841),tensor(0.5000)
37,tensor(0.0800),tensor(0.0472),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0377),tensor(0.2105),tensor(0.0640),tensor(0.0377),tensor(0.2105)
38,tensor(0.0847),tensor(0.0476),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0286),tensor(0.2308),tensor(0.0847),tensor(0.0476),tensor(0.3846)
39,tensor(0.1765),tensor(0.1071),tensor(0.5000),tensor(0.0299),tensor(0.0180),tensor(0.0870),tensor(0.1324),tensor(0.0804),tensor(0.3750),tensor(0.1324),tensor(0.0804),tensor(0.3750)
40,tensor(0.2190),tensor(0.1376),tensor(0.5357),tensor(0.0593),tensor(0.0370),tensor(0.1481),tensor(0.1168),tensor(0.0734),tensor(0.2857),tensor(0.1898),tensor(0.1193),tensor(0.4643)
41,tensor(0.1233),tensor(0.0818),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0636),tensor(0.1944),tensor(0.0959),tensor(0.0636),tensor(0.1944)
42,tensor(0.0710),tensor(0.0484),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0473),tensor(0.0323),tensor(0.0889),tensor(0.0355),tensor(0.0242),tensor(0.0667)
43,tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.0496),tensor(0.0286),tensor(0.1875)
44,tensor(0.0625),tensor(0.0354),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0469),tensor(0.0265),tensor(0.2000),tensor(0.0469),tensor(0.0265),tensor(0.2000)
45,tensor(0.1094),tensor(0.0693),tensor(0.2593),tensor(0.0159),tensor(0.0100),tensor(0.0385),tensor(0.0781),tensor(0.0495),tensor(0.1852),tensor(0.0938),tensor(0.0594),tensor(0.2222)
46,tensor(0.0320),tensor(0.0174),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0320),tensor(0.0174),tensor(0.2000),tensor(0.0320),tensor(0.0174),tensor(0.2000)
47,tensor(0.1477),tensor(0.1048),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1074),tensor(0.0762),tensor(0.1818)
