,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.2429),tensor(0.1619),tensor(0.4857),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1143),tensor(0.0762),tensor(0.2286)
33,tensor(0.1481),tensor(0.0952),tensor(0.3333),tensor(0.0150),tensor(0.0096),tensor(0.0345),tensor(0.0889),tensor(0.0571),tensor(0.2000),tensor(0.1185),tensor(0.0762),tensor(0.2667)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.2734),tensor(0.1792),tensor(0.5758),tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.1871),tensor(0.1226),tensor(0.3939),tensor(0.2590),tensor(0.1698),tensor(0.5455)
36,tensor(0.1832),tensor(0.1121),tensor(0.5000),tensor(0.0775),tensor(0.0472),tensor(0.2174),tensor(0.1374),tensor(0.0841),tensor(0.3750),tensor(0.1527),tensor(0.0935),tensor(0.4167)
37,tensor(0.2577),tensor(0.1981),tensor(0.3684),tensor(0.0497),tensor(0.0381),tensor(0.0714),tensor(0.1350),tensor(0.1038),tensor(0.1930),tensor(0.1963),tensor(0.1509),tensor(0.2807)
38,tensor(0.1374),tensor(0.0857),tensor(0.3462),tensor(0.0310),tensor(0.0192),tensor(0.0800),tensor(0.0916),tensor(0.0571),tensor(0.2308),tensor(0.1374),tensor(0.0857),tensor(0.3462)
39,tensor(0.2614),tensor(0.1786),tensor(0.4878),tensor(0.0795),tensor(0.0541),tensor(0.1500),tensor(0.2092),tensor(0.1429),tensor(0.3902),tensor(0.2353),tensor(0.1607),tensor(0.4390)
40,tensor(0.3057),tensor(0.2202),tensor(0.5000),tensor(0.0903),tensor(0.0648),tensor(0.1489),tensor(0.1911),tensor(0.1376),tensor(0.3125),tensor(0.2293),tensor(0.1651),tensor(0.3750)
41,tensor(0.1761),tensor(0.1273),tensor(0.2857),tensor(0.0127),tensor(0.0092),tensor(0.0208),tensor(0.1006),tensor(0.0727),tensor(0.1633),tensor(0.1258),tensor(0.0909),tensor(0.2041)
42,tensor(0.1538),tensor(0.1048),tensor(0.2889),tensor(0.0120),tensor(0.0081),tensor(0.0227),tensor(0.1065),tensor(0.0726),tensor(0.2000),tensor(0.1183),tensor(0.0806),tensor(0.2222)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.1576),tensor(0.1150),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.1091),tensor(0.0796),tensor(0.1731)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1014),tensor(0.0609),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0609),tensor(0.3043),tensor(0.1014),tensor(0.0609),tensor(0.3043)
47,tensor(0.1351),tensor(0.0952),tensor(0.2326),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0571),tensor(0.1395),tensor(0.1081),tensor(0.0762),tensor(0.1860)
