,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.1370),tensor(0.0962),tensor(0.2381),tensor(0.0417),tensor(0.0291),tensor(0.0732),tensor(0.1233),tensor(0.0865),tensor(0.2143),tensor(0.1096),tensor(0.0769),tensor(0.1905)
20,tensor(0.2481),tensor(0.1600),tensor(0.5517),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1550),tensor(0.1000),tensor(0.3448),tensor(0.2016),tensor(0.1300),tensor(0.4483)
21,tensor(0.2065),tensor(0.1569),tensor(0.3019),tensor(0.0392),tensor(0.0297),tensor(0.0577),tensor(0.1548),tensor(0.1176),tensor(0.2264),tensor(0.1935),tensor(0.1471),tensor(0.2830)
22,tensor(0.3006),tensor(0.2453),tensor(0.3881),tensor(0.0468),tensor(0.0381),tensor(0.0606),tensor(0.1503),tensor(0.1226),tensor(0.1940),tensor(0.2775),tensor(0.2264),tensor(0.3582)
23,tensor(0.2519),tensor(0.1574),tensor(0.6296),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.1185),tensor(0.0741),tensor(0.2963),tensor(0.2222),tensor(0.1389),tensor(0.5556)
24,tensor(0.2649),tensor(0.1770),tensor(0.5263),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.1589),tensor(0.1062),tensor(0.3158),tensor(0.2517),tensor(0.1681),tensor(0.5000)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.3262),tensor(0.2396),tensor(0.5111),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1986),tensor(0.1458),tensor(0.3111),tensor(0.2128),tensor(0.1562),tensor(0.3333)
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.3188),tensor(0.2095),tensor(0.6667),tensor(0.1176),tensor(0.0769),tensor(0.2500),tensor(0.1884),tensor(0.1238),tensor(0.3939),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.2177),tensor(0.1524),tensor(0.3810),tensor(0.0138),tensor(0.0096),tensor(0.0244),tensor(0.1497),tensor(0.1048),tensor(0.2619),tensor(0.1769),tensor(0.1238),tensor(0.3095)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.1374),tensor(0.0849),tensor(0.3600),tensor(0.0155),tensor(0.0095),tensor(0.0417),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1069),tensor(0.0660),tensor(0.2800)
36,tensor(0.2676),tensor(0.1776),tensor(0.5429),tensor(0.1286),tensor(0.0849),tensor(0.2647),tensor(0.1831),tensor(0.1215),tensor(0.3714),tensor(0.1972),tensor(0.1308),tensor(0.4000)
37,tensor(0.3147),tensor(0.2925),tensor(0.3407),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2640),tensor(0.2453),tensor(0.2857)
38,tensor(0.1951),tensor(0.1524),tensor(0.2712),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.1098),tensor(0.0857),tensor(0.1525),tensor(0.1341),tensor(0.1048),tensor(0.1864)
39,tensor(0.2614),tensor(0.1786),tensor(0.4878),tensor(0.0795),tensor(0.0541),tensor(0.1500),tensor(0.2092),tensor(0.1429),tensor(0.3902),tensor(0.2353),tensor(0.1607),tensor(0.4390)
40,tensor(0.3470),tensor(0.3486),tensor(0.3455),tensor(0.0553),tensor(0.0556),tensor(0.0550),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2100),tensor(0.2110),tensor(0.2091)
41,tensor(0.1761),tensor(0.1273),tensor(0.2857),tensor(0.0127),tensor(0.0092),tensor(0.0208),tensor(0.1006),tensor(0.0727),tensor(0.1633),tensor(0.1258),tensor(0.0909),tensor(0.2041)
42,tensor(0.1538),tensor(0.1048),tensor(0.2889),tensor(0.0120),tensor(0.0081),tensor(0.0227),tensor(0.1065),tensor(0.0726),tensor(0.2000),tensor(0.1183),tensor(0.0806),tensor(0.2222)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.0899),tensor(0.0708),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0619),tensor(0.1077),tensor(0.0787),tensor(0.0619),tensor(0.1077)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.1655),tensor(0.1143),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1241),tensor(0.0857),tensor(0.2250),tensor(0.1517),tensor(0.1048),tensor(0.2750)
