,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.2603),tensor(0.1727),tensor(0.5278),tensor(0.0556),tensor(0.0367),tensor(0.1143),tensor(0.1781),tensor(0.1182),tensor(0.3611),tensor(0.1918),tensor(0.1273),tensor(0.3889)
29,tensor(0.2857),tensor(0.2321),tensor(0.3714),tensor(0.0444),tensor(0.0360),tensor(0.0580),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.1538),tensor(0.1250),tensor(0.2000)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.1341),tensor(0.1048),tensor(0.1864),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.0732),tensor(0.0571),tensor(0.1017),tensor(0.1341),tensor(0.1048),tensor(0.1864)
33,tensor(0.1939),tensor(0.1524),tensor(0.2667),tensor(0.0123),tensor(0.0096),tensor(0.0169),tensor(0.1091),tensor(0.0857),tensor(0.1500),tensor(0.1455),tensor(0.1143),tensor(0.2000)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.1679),tensor(0.1038),tensor(0.4400),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1527),tensor(0.0943),tensor(0.4000)
36,tensor(0.3256),tensor(0.2617),tensor(0.4308),tensor(0.0471),tensor(0.0377),tensor(0.0625),tensor(0.1744),tensor(0.1402),tensor(0.2308),tensor(0.1977),tensor(0.1589),tensor(0.2615)
37,tensor(0.2623),tensor(0.2264),tensor(0.3117),tensor(0.0221),tensor(0.0190),tensor(0.0263),tensor(0.1311),tensor(0.1132),tensor(0.1558),tensor(0.1639),tensor(0.1415),tensor(0.1948)
38,tensor(0.2532),tensor(0.1905),tensor(0.3774),tensor(0.0128),tensor(0.0096),tensor(0.0192),tensor(0.1772),tensor(0.1333),tensor(0.2642),tensor(0.2025),tensor(0.1524),tensor(0.3019)
39,tensor(0.1633),tensor(0.1071),tensor(0.3429),tensor(0.0276),tensor(0.0180),tensor(0.0588),tensor(0.0816),tensor(0.0536),tensor(0.1714),tensor(0.1633),tensor(0.1071),tensor(0.3429)
40,tensor(0.3470),tensor(0.3486),tensor(0.3455),tensor(0.0553),tensor(0.0556),tensor(0.0550),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2100),tensor(0.2110),tensor(0.2091)
41,tensor(0.1761),tensor(0.1273),tensor(0.2857),tensor(0.0127),tensor(0.0092),tensor(0.0208),tensor(0.1006),tensor(0.0727),tensor(0.1633),tensor(0.1258),tensor(0.0909),tensor(0.2041)
42,tensor(0.1748),tensor(0.1452),tensor(0.2195),tensor(0.0294),tensor(0.0244),tensor(0.0370),tensor(0.1262),tensor(0.1048),tensor(0.1585),tensor(0.1262),tensor(0.1048),tensor(0.1585)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.0899),tensor(0.0708),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0619),tensor(0.1077),tensor(0.0787),tensor(0.0619),tensor(0.1077)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
47,tensor(0.1477),tensor(0.1048),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1074),tensor(0.0762),tensor(0.1818)
