,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2793),tensor(0.4505),tensor(0.2024),tensor(0.0449),tensor(0.0727),tensor(0.0325),tensor(0.1229),tensor(0.1982),tensor(0.0891),tensor(0.1899),tensor(0.3063),tensor(0.1377)
30,tensor(0.3373),tensor(0.4706),tensor(0.2629),tensor(0.0727),tensor(0.1017),tensor(0.0566),tensor(0.1988),tensor(0.2773),tensor(0.1549),tensor(0.2289),tensor(0.3193),tensor(0.1784)
31,tensor(0.2248),tensor(0.3679),tensor(0.1618),tensor(0.0232),tensor(0.0381),tensor(0.0167),tensor(0.1326),tensor(0.2170),tensor(0.0954),tensor(0.1902),tensor(0.3113),tensor(0.1369)
32,tensor(0.2599),tensor(0.3529),tensor(0.2057),tensor(0.0218),tensor(0.0297),tensor(0.0172),tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.2094),tensor(0.2843),tensor(0.1657)
33,tensor(0.2888),tensor(0.3774),tensor(0.2339),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1444),tensor(0.1887),tensor(0.1170),tensor(0.2022),tensor(0.2642),tensor(0.1637)
34,tensor(0.4429),tensor(0.5345),tensor(0.3780),tensor(0.1942),tensor(0.2348),tensor(0.1656),tensor(0.2143),tensor(0.2586),tensor(0.1829),tensor(0.3786),tensor(0.4569),tensor(0.3232)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2008),tensor(0.2364),tensor(0.1745)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1683),tensor(0.1574),tensor(0.1809)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1700),tensor(0.3238),tensor(0.1153),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1825),tensor(0.2222),tensor(0.1548),tensor(0.2738),tensor(0.3333),tensor(0.2323)
39,tensor(0.4639),tensor(0.5398),tensor(0.4067),tensor(0.1992),tensor(0.2321),tensor(0.1745),tensor(0.2890),tensor(0.3363),tensor(0.2533),tensor(0.3650),tensor(0.4248),tensor(0.3200)
40,tensor(0.3152),tensor(0.5370),tensor(0.2231),tensor(0.0874),tensor(0.1495),tensor(0.0618),tensor(0.1413),tensor(0.2407),tensor(0.1000),tensor(0.2500),tensor(0.4259),tensor(0.1769)
41,tensor(0.3390),tensor(0.5263),tensor(0.2500),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1864),tensor(0.2895),tensor(0.1375),tensor(0.2599),tensor(0.4035),tensor(0.1917)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1392),tensor(0.2095),tensor(0.1043)
43,tensor(0.3059),tensor(0.3482),tensor(0.2727),tensor(0.0711),tensor(0.0811),tensor(0.0634),tensor(0.1725),tensor(0.1964),tensor(0.1538),tensor(0.2353),tensor(0.2679),tensor(0.2098)
44,tensor(0.2921),tensor(0.3861),tensor(0.2349),tensor(0.0604),tensor(0.0800),tensor(0.0485),tensor(0.1648),tensor(0.2178),tensor(0.1325),tensor(0.2172),tensor(0.2871),tensor(0.1747)
45,tensor(0.3517),tensor(0.4951),tensor(0.2727),tensor(0.0833),tensor(0.1176),tensor(0.0645),tensor(0.1862),tensor(0.2621),tensor(0.1444),tensor(0.2276),tensor(0.3204),tensor(0.1765)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2173),tensor(0.3009),tensor(0.1700)
