,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3245),tensor(0.4095),tensor(0.2688),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.2491),tensor(0.3143),tensor(0.2062)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.0772),tensor(0.0917),tensor(0.0667),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2222),tensor(0.2636),tensor(0.1921)
22,tensor(0.2332),tensor(0.3113),tensor(0.1864),tensor(0.0498),tensor(0.0667),tensor(0.0398),tensor(0.1413),tensor(0.1887),tensor(0.1130),tensor(0.2049),tensor(0.2736),tensor(0.1638)
23,tensor(0.3584),tensor(0.4854),tensor(0.2841),tensor(0.1083),tensor(0.1471),tensor(0.0857),tensor(0.1864),tensor(0.2524),tensor(0.1477),tensor(0.3011),tensor(0.4078),tensor(0.2386)
24,tensor(0.3746),tensor(0.4454),tensor(0.3232),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.1767),tensor(0.2101),tensor(0.1524),tensor(0.2544),tensor(0.3025),tensor(0.2195)
25,tensor(0.4029),tensor(0.4867),tensor(0.3438),tensor(0.0664),tensor(0.0804),tensor(0.0566),tensor(0.1319),tensor(0.1593),tensor(0.1125),tensor(0.2930),tensor(0.3540),tensor(0.2500)
26,tensor(0.2667),tensor(0.2909),tensor(0.2462),tensor(0.0336),tensor(0.0367),tensor(0.0310),tensor(0.1167),tensor(0.1273),tensor(0.1077),tensor(0.1917),tensor(0.2091),tensor(0.1769)
27,tensor(0.3878),tensor(0.5481),tensor(0.3000),tensor(0.1301),tensor(0.1845),tensor(0.1005),tensor(0.2245),tensor(0.3173),tensor(0.1737),tensor(0.3265),tensor(0.4615),tensor(0.2526)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2184),tensor(0.2735),tensor(0.1818),tensor(0.2867),tensor(0.3590),tensor(0.2386)
29,tensor(0.2885),tensor(0.4054),tensor(0.2239),tensor(0.0452),tensor(0.0636),tensor(0.0350),tensor(0.1410),tensor(0.1982),tensor(0.1095),tensor(0.2115),tensor(0.2973),tensor(0.1642)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2160),tensor(0.3302),tensor(0.1606),tensor(0.0311),tensor(0.0476),tensor(0.0230),tensor(0.1296),tensor(0.1981),tensor(0.0963),tensor(0.2160),tensor(0.3302),tensor(0.1606)
32,tensor(0.2599),tensor(0.3529),tensor(0.2057),tensor(0.0218),tensor(0.0297),tensor(0.0172),tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.2094),tensor(0.2843),tensor(0.1657)
33,tensor(0.2888),tensor(0.3774),tensor(0.2339),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1516),tensor(0.1981),tensor(0.1228),tensor(0.2166),tensor(0.2830),tensor(0.1754)
34,tensor(0.4429),tensor(0.5345),tensor(0.3780),tensor(0.1942),tensor(0.2348),tensor(0.1656),tensor(0.2143),tensor(0.2586),tensor(0.1829),tensor(0.3786),tensor(0.4569),tensor(0.3232)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1106),tensor(0.1091),tensor(0.1121),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1683),tensor(0.1574),tensor(0.1809)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1700),tensor(0.3238),tensor(0.1153),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3580),tensor(0.4259),tensor(0.3087),tensor(0.0706),tensor(0.0841),tensor(0.0608),tensor(0.1868),tensor(0.2222),tensor(0.1611),tensor(0.3035),tensor(0.3611),tensor(0.2617)
39,tensor(0.4569),tensor(0.5398),tensor(0.3961),tensor(0.1962),tensor(0.2321),tensor(0.1699),tensor(0.2996),tensor(0.3540),tensor(0.2597),tensor(0.3596),tensor(0.4248),tensor(0.3117)
40,tensor(0.3152),tensor(0.5370),tensor(0.2231),tensor(0.0874),tensor(0.1495),tensor(0.0618),tensor(0.1413),tensor(0.2407),tensor(0.1000),tensor(0.2446),tensor(0.4167),tensor(0.1731)
41,tensor(0.3390),tensor(0.5263),tensor(0.2500),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1977),tensor(0.3070),tensor(0.1458),tensor(0.2655),tensor(0.4123),tensor(0.1958)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.3030),tensor(0.3571),tensor(0.2632),tensor(0.0687),tensor(0.0811),tensor(0.0596),tensor(0.1667),tensor(0.1964),tensor(0.1447),tensor(0.2348),tensor(0.2768),tensor(0.2039)
44,tensor(0.2979),tensor(0.3465),tensor(0.2612),tensor(0.0429),tensor(0.0500),tensor(0.0376),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.2043),tensor(0.2376),tensor(0.1791)
45,tensor(0.3910),tensor(0.5049),tensor(0.3190),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2707),tensor(0.3495),tensor(0.2209)
46,tensor(0.2353),tensor(0.2115),tensor(0.2651),tensor(0.),tensor(0.),tensor(0.),tensor(0.1390),tensor(0.1250),tensor(0.1566),tensor(0.1604),tensor(0.1442),tensor(0.1807)
47,tensor(0.3240),tensor(0.4602),tensor(0.2500),tensor(0.0564),tensor(0.0804),tensor(0.0435),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2118),tensor(0.3009),tensor(0.1635)
