,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3496),tensor(0.3981),tensor(0.3116),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1789),tensor(0.2037),tensor(0.1594),tensor(0.2276),tensor(0.2593),tensor(0.2029)
37,tensor(0.3333),tensor(0.5714),tensor(0.2353),tensor(0.0950),tensor(0.1635),tensor(0.0669),tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.2611),tensor(0.4476),tensor(0.1843)
38,tensor(0.3560),tensor(0.3148),tensor(0.4096),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.2094),tensor(0.1852),tensor(0.2410),tensor(0.2723),tensor(0.2407),tensor(0.3133)
39,tensor(0.4809),tensor(0.5575),tensor(0.4228),tensor(0.2154),tensor(0.2500),tensor(0.1892),tensor(0.3130),tensor(0.3628),tensor(0.2752),tensor(0.3435),tensor(0.3982),tensor(0.3020)
40,tensor(0.3403),tensor(0.5278),tensor(0.2511),tensor(0.0901),tensor(0.1402),tensor(0.0664),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2209),tensor(0.3426),tensor(0.1630)
41,tensor(0.3938),tensor(0.5614),tensor(0.3033),tensor(0.1115),tensor(0.1593),tensor(0.0857),tensor(0.2092),tensor(0.2982),tensor(0.1611),tensor(0.2585),tensor(0.3684),tensor(0.1991)
42,tensor(0.2278),tensor(0.3429),tensor(0.1706),tensor(0.0573),tensor(0.0865),tensor(0.0429),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1835),tensor(0.2762),tensor(0.1374)
43,tensor(0.2977),tensor(0.3482),tensor(0.2600),tensor(0.0538),tensor(0.0631),tensor(0.0470),tensor(0.1756),tensor(0.2054),tensor(0.1533),tensor(0.2366),tensor(0.2768),tensor(0.2067)
44,tensor(0.3381),tensor(0.4653),tensor(0.2655),tensor(0.0797),tensor(0.1100),tensor(0.0625),tensor(0.1655),tensor(0.2277),tensor(0.1299),tensor(0.2374),tensor(0.3267),tensor(0.1864)
45,tensor(0.3286),tensor(0.4466),tensor(0.2599),tensor(0.0719),tensor(0.0980),tensor(0.0568),tensor(0.1929),tensor(0.2621),tensor(0.1525),tensor(0.2214),tensor(0.3010),tensor(0.1751)
46,tensor(0.2795),tensor(0.3077),tensor(0.2560),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1572),tensor(0.1731),tensor(0.1440),tensor(0.2183),tensor(0.2404),tensor(0.2000)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1597),tensor(0.2212),tensor(0.1250),tensor(0.2428),tensor(0.3363),tensor(0.1900)
