,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1725),tensor(0.2647),tensor(0.1280),tensor(0.1981),tensor(0.3039),tensor(0.1469)
14,tensor(0.3048),tensor(0.4100),tensor(0.2426),tensor(0.0599),tensor(0.0808),tensor(0.0476),tensor(0.1636),tensor(0.2200),tensor(0.1302),tensor(0.2082),tensor(0.2800),tensor(0.1657)
15,tensor(0.2222),tensor(0.3958),tensor(0.1545),tensor(0.0765),tensor(0.1368),tensor(0.0531),tensor(0.1111),tensor(0.1979),tensor(0.0772),tensor(0.1345),tensor(0.2396),tensor(0.0935)
16,tensor(0.3094),tensor(0.3981),tensor(0.2531),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.1811),tensor(0.2330),tensor(0.1481),tensor(0.2189),tensor(0.2816),tensor(0.1790)
17,tensor(0.3019),tensor(0.3448),tensor(0.2685),tensor(0.0532),tensor(0.0609),tensor(0.0473),tensor(0.1887),tensor(0.2155),tensor(0.1678),tensor(0.2340),tensor(0.2672),tensor(0.2081)
18,tensor(0.4812),tensor(0.5565),tensor(0.4238),tensor(0.1364),tensor(0.1579),tensor(0.1200),tensor(0.2481),tensor(0.2870),tensor(0.2185),tensor(0.3158),tensor(0.3652),tensor(0.2781)
19,tensor(0.3169),tensor(0.4286),tensor(0.2514),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1479),tensor(0.2000),tensor(0.1173),tensor(0.2183),tensor(0.2952),tensor(0.1732)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3333),tensor(0.4717),tensor(0.2577),tensor(0.0940),tensor(0.1333),tensor(0.0725),tensor(0.1733),tensor(0.2453),tensor(0.1340),tensor(0.2733),tensor(0.3868),tensor(0.2113)
23,tensor(0.4075),tensor(0.5243),tensor(0.3333),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.2189),tensor(0.2816),tensor(0.1790),tensor(0.3094),tensor(0.3981),tensor(0.2531)
24,tensor(0.3602),tensor(0.4874),tensor(0.2857),tensor(0.0625),tensor(0.0847),tensor(0.0495),tensor(0.2050),tensor(0.2773),tensor(0.1626),tensor(0.2360),tensor(0.3193),tensor(0.1872)
25,tensor(0.2920),tensor(0.3540),tensor(0.2484),tensor(0.0147),tensor(0.0179),tensor(0.0125),tensor(0.1606),tensor(0.1947),tensor(0.1366),tensor(0.2409),tensor(0.2920),tensor(0.2050)
26,tensor(0.2449),tensor(0.3273),tensor(0.1957),tensor(0.0342),tensor(0.0459),tensor(0.0273),tensor(0.1224),tensor(0.1636),tensor(0.0978),tensor(0.1837),tensor(0.2455),tensor(0.1467)
27,tensor(0.3891),tensor(0.5481),tensor(0.3016),tensor(0.1375),tensor(0.1942),tensor(0.1064),tensor(0.1843),tensor(0.2596),tensor(0.1429),tensor(0.3208),tensor(0.4519),tensor(0.2487)
28,tensor(0.4161),tensor(0.5299),tensor(0.3425),tensor(0.1554),tensor(0.1983),tensor(0.1278),tensor(0.2483),tensor(0.3162),tensor(0.2044),tensor(0.3289),tensor(0.4188),tensor(0.2707)
29,tensor(0.3467),tensor(0.4685),tensor(0.2751),tensor(0.0805),tensor(0.1091),tensor(0.0638),tensor(0.1933),tensor(0.2613),tensor(0.1534),tensor(0.2733),tensor(0.3694),tensor(0.2169)
30,tensor(0.3891),tensor(0.5378),tensor(0.3048),tensor(0.0795),tensor(0.1102),tensor(0.0622),tensor(0.1945),tensor(0.2689),tensor(0.1524),tensor(0.3283),tensor(0.4538),tensor(0.2571)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3899),tensor(0.5094),tensor(0.3158),tensor(0.1164),tensor(0.1524),tensor(0.0941),tensor(0.1877),tensor(0.2453),tensor(0.1520),tensor(0.2671),tensor(0.3491),tensor(0.2164)
34,tensor(0.3730),tensor(0.5000),tensor(0.2974),tensor(0.1165),tensor(0.1565),tensor(0.0928),tensor(0.1736),tensor(0.2328),tensor(0.1385),tensor(0.2830),tensor(0.3793),tensor(0.2256)
35,tensor(0.3187),tensor(0.3636),tensor(0.2837),tensor(0.0402),tensor(0.0459),tensor(0.0357),tensor(0.1514),tensor(0.1727),tensor(0.1348),tensor(0.2072),tensor(0.2364),tensor(0.1844)
36,tensor(0.3294),tensor(0.3889),tensor(0.2857),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.1804),tensor(0.2130),tensor(0.1565),tensor(0.2745),tensor(0.3241),tensor(0.2381)
37,tensor(0.3207),tensor(0.5619),tensor(0.2243),tensor(0.1038),tensor(0.1827),tensor(0.0725),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2609),tensor(0.4571),tensor(0.1825)
38,tensor(0.2422),tensor(0.3611),tensor(0.1822),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.1925),tensor(0.2870),tensor(0.1449)
39,tensor(0.5196),tensor(0.6460),tensor(0.4345),tensor(0.2294),tensor(0.2857),tensor(0.1916),tensor(0.2349),tensor(0.2920),tensor(0.1964),tensor(0.3986),tensor(0.4956),tensor(0.3333)
40,tensor(0.2965),tensor(0.5463),tensor(0.2034),tensor(0.0859),tensor(0.1589),tensor(0.0588),tensor(0.1457),tensor(0.2685),tensor(0.1000),tensor(0.2111),tensor(0.3889),tensor(0.1448)
41,tensor(0.3272),tensor(0.5439),tensor(0.2340),tensor(0.1008),tensor(0.1681),tensor(0.0720),tensor(0.1689),tensor(0.2807),tensor(0.1208),tensor(0.2480),tensor(0.4123),tensor(0.1774)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.3042),tensor(0.3571),tensor(0.2649),tensor(0.0536),tensor(0.0631),tensor(0.0467),tensor(0.1597),tensor(0.1875),tensor(0.1391),tensor(0.2281),tensor(0.2679),tensor(0.1987)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1372),tensor(0.2574),tensor(0.0935),tensor(0.2111),tensor(0.3960),tensor(0.1439)
45,tensor(0.3151),tensor(0.4466),tensor(0.2434),tensor(0.0690),tensor(0.0980),tensor(0.0532),tensor(0.1712),tensor(0.2427),tensor(0.1323),tensor(0.2260),tensor(0.3204),tensor(0.1746)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2803),tensor(0.4231),tensor(0.2095)
47,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1624),tensor(0.1947),tensor(0.1392),tensor(0.2288),tensor(0.2743),tensor(0.1962)
