,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2255),tensor(0.2925),tensor(0.1834)
12,tensor(0.3467),tensor(0.5490),tensor(0.2534),tensor(0.1059),tensor(0.1683),tensor(0.0773),tensor(0.2167),tensor(0.3431),tensor(0.1584),tensor(0.2539),tensor(0.4020),tensor(0.1855)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.2199),tensor(0.3229),tensor(0.1667),tensor(0.0500),tensor(0.0737),tensor(0.0378),tensor(0.0922),tensor(0.1354),tensor(0.0699),tensor(0.1277),tensor(0.1875),tensor(0.0968)
16,tensor(0.3524),tensor(0.3592),tensor(0.3458),tensor(0.1058),tensor(0.1078),tensor(0.1038),tensor(0.1905),tensor(0.1942),tensor(0.1869),tensor(0.2286),tensor(0.2330),tensor(0.2243)
17,tensor(0.1875),tensor(0.1810),tensor(0.1944),tensor(0.0450),tensor(0.0435),tensor(0.0467),tensor(0.1161),tensor(0.1121),tensor(0.1204),tensor(0.1071),tensor(0.1034),tensor(0.1111)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2030),tensor(0.2348),tensor(0.1788),tensor(0.2406),tensor(0.2783),tensor(0.2119)
19,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0866),tensor(0.1058),tensor(0.0733),tensor(0.1641),tensor(0.2000),tensor(0.1391),tensor(0.2500),tensor(0.3048),tensor(0.2119)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3682),tensor(0.4636),tensor(0.3054),tensor(0.0655),tensor(0.0826),tensor(0.0542),tensor(0.1805),tensor(0.2273),tensor(0.1497),tensor(0.2671),tensor(0.3364),tensor(0.2216)
22,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0984),tensor(0.1429),tensor(0.0750),tensor(0.1694),tensor(0.2453),tensor(0.1294),tensor(0.2736),tensor(0.3962),tensor(0.2090)
23,tensor(0.3516),tensor(0.4660),tensor(0.2824),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2711),tensor(0.3592),tensor(0.2176)
24,tensor(0.3620),tensor(0.4958),tensor(0.2850),tensor(0.0864),tensor(0.1186),tensor(0.0680),tensor(0.1963),tensor(0.2689),tensor(0.1546),tensor(0.2393),tensor(0.3277),tensor(0.1884)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1689),tensor(0.2212),tensor(0.1366),tensor(0.3176),tensor(0.4159),tensor(0.2568)
26,tensor(0.2801),tensor(0.3909),tensor(0.2183),tensor(0.0328),tensor(0.0459),tensor(0.0255),tensor(0.1433),tensor(0.2000),tensor(0.1117),tensor(0.2150),tensor(0.3000),tensor(0.1675)
27,tensor(0.4043),tensor(0.5481),tensor(0.3202),tensor(0.1429),tensor(0.1942),tensor(0.1130),tensor(0.2199),tensor(0.2981),tensor(0.1742),tensor(0.3262),tensor(0.4423),tensor(0.2584)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.3484),tensor(0.4865),tensor(0.2714),tensor(0.0714),tensor(0.1000),tensor(0.0556),tensor(0.1677),tensor(0.2342),tensor(0.1307),tensor(0.2839),tensor(0.3964),tensor(0.2211)
30,tensor(0.3373),tensor(0.4706),tensor(0.2629),tensor(0.0727),tensor(0.1017),tensor(0.0566),tensor(0.1988),tensor(0.2773),tensor(0.1549),tensor(0.2289),tensor(0.3193),tensor(0.1784)
31,tensor(0.2222),tensor(0.3962),tensor(0.1544),tensor(0.0266),tensor(0.0476),tensor(0.0185),tensor(0.1217),tensor(0.2170),tensor(0.0846),tensor(0.1958),tensor(0.3491),tensor(0.1360)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3239),tensor(0.4340),tensor(0.2584),tensor(0.0709),tensor(0.0952),tensor(0.0565),tensor(0.1620),tensor(0.2170),tensor(0.1292),tensor(0.2676),tensor(0.3585),tensor(0.2135)
34,tensor(0.4387),tensor(0.5862),tensor(0.3505),tensor(0.1494),tensor(0.2000),tensor(0.1192),tensor(0.2000),tensor(0.2672),tensor(0.1598),tensor(0.3097),tensor(0.4138),tensor(0.2474)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2317),tensor(0.2727),tensor(0.2013)
36,tensor(0.3496),tensor(0.3981),tensor(0.3116),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1789),tensor(0.2037),tensor(0.1594),tensor(0.2276),tensor(0.2593),tensor(0.2029)
37,tensor(0.3333),tensor(0.5714),tensor(0.2353),tensor(0.0950),tensor(0.1635),tensor(0.0669),tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.2611),tensor(0.4476),tensor(0.1843)
38,tensor(0.3636),tensor(0.3519),tensor(0.3762),tensor(0.0580),tensor(0.0561),tensor(0.0600),tensor(0.1722),tensor(0.1667),tensor(0.1782),tensor(0.2488),tensor(0.2407),tensor(0.2574)
39,tensor(0.4809),tensor(0.5575),tensor(0.4228),tensor(0.2154),tensor(0.2500),tensor(0.1892),tensor(0.3130),tensor(0.3628),tensor(0.2752),tensor(0.3435),tensor(0.3982),tensor(0.3020)
40,tensor(0.3152),tensor(0.5370),tensor(0.2231),tensor(0.0874),tensor(0.1495),tensor(0.0618),tensor(0.1413),tensor(0.2407),tensor(0.1000),tensor(0.2554),tensor(0.4352),tensor(0.1808)
41,tensor(0.3476),tensor(0.5000),tensor(0.2664),tensor(0.0859),tensor(0.1239),tensor(0.0657),tensor(0.2012),tensor(0.2895),tensor(0.1542),tensor(0.2317),tensor(0.3333),tensor(0.1776)
42,tensor(0.2278),tensor(0.3429),tensor(0.1706),tensor(0.0573),tensor(0.0865),tensor(0.0429),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1835),tensor(0.2762),tensor(0.1374)
43,tensor(0.2977),tensor(0.3482),tensor(0.2600),tensor(0.0538),tensor(0.0631),tensor(0.0470),tensor(0.1756),tensor(0.2054),tensor(0.1533),tensor(0.2366),tensor(0.2768),tensor(0.2067)
44,tensor(0.3381),tensor(0.4653),tensor(0.2655),tensor(0.0797),tensor(0.1100),tensor(0.0625),tensor(0.1727),tensor(0.2376),tensor(0.1356),tensor(0.2302),tensor(0.3168),tensor(0.1808)
45,tensor(0.3286),tensor(0.4466),tensor(0.2599),tensor(0.0719),tensor(0.0980),tensor(0.0568),tensor(0.1929),tensor(0.2621),tensor(0.1525),tensor(0.2214),tensor(0.3010),tensor(0.1751)
46,tensor(0.2795),tensor(0.3077),tensor(0.2560),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1572),tensor(0.1731),tensor(0.1440),tensor(0.2183),tensor(0.2404),tensor(0.2000)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.2300),tensor(0.3186),tensor(0.1800)
