,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.0278),tensor(0.0275),tensor(0.0280),tensor(0.1284),tensor(0.1273),tensor(0.1296),tensor(0.2018),tensor(0.2000),tensor(0.2037)
27,tensor(0.2031),tensor(0.4423),tensor(0.1318),tensor(0.0266),tensor(0.0583),tensor(0.0172),tensor(0.1060),tensor(0.2308),tensor(0.0688),tensor(0.1589),tensor(0.3462),tensor(0.1032)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1785),tensor(0.2479),tensor(0.1394),tensor(0.2708),tensor(0.3761),tensor(0.2115)
29,tensor(0.2701),tensor(0.4234),tensor(0.1983),tensor(0.0173),tensor(0.0273),tensor(0.0127),tensor(0.1322),tensor(0.2072),tensor(0.0970),tensor(0.1782),tensor(0.2793),tensor(0.1308)
30,tensor(0.3098),tensor(0.4790),tensor(0.2289),tensor(0.0601),tensor(0.0932),tensor(0.0444),tensor(0.1685),tensor(0.2605),tensor(0.1245),tensor(0.2065),tensor(0.3193),tensor(0.1526)
31,tensor(0.2149),tensor(0.3396),tensor(0.1572),tensor(0.0240),tensor(0.0381),tensor(0.0175),tensor(0.1254),tensor(0.1981),tensor(0.0917),tensor(0.1851),tensor(0.2925),tensor(0.1354)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2857),tensor(0.4057),tensor(0.2205),tensor(0.0736),tensor(0.1048),tensor(0.0567),tensor(0.1462),tensor(0.2075),tensor(0.1128),tensor(0.2193),tensor(0.3113),tensor(0.1692)
34,tensor(0.4097),tensor(0.5086),tensor(0.3430),tensor(0.1538),tensor(0.1913),tensor(0.1287),tensor(0.2292),tensor(0.2845),tensor(0.1919),tensor(0.3403),tensor(0.4224),tensor(0.2849)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1198),tensor(0.1182),tensor(0.1215),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.2910),tensor(0.4352),tensor(0.2186),tensor(0.0436),tensor(0.0654),tensor(0.0327),tensor(0.1176),tensor(0.1759),tensor(0.0884),tensor(0.2291),tensor(0.3426),tensor(0.1721)
37,tensor(0.2348),tensor(0.5333),tensor(0.1505),tensor(0.0589),tensor(0.1346),tensor(0.0377),tensor(0.1384),tensor(0.3143),tensor(0.0887),tensor(0.2013),tensor(0.4571),tensor(0.1290)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4549),tensor(0.5575),tensor(0.3841),tensor(0.1818),tensor(0.2232),tensor(0.1534),tensor(0.2527),tensor(0.3097),tensor(0.2134),tensor(0.3466),tensor(0.4248),tensor(0.2927)
40,tensor(0.2865),tensor(0.5093),tensor(0.1993),tensor(0.0524),tensor(0.0935),tensor(0.0364),tensor(0.1198),tensor(0.2130),tensor(0.0833),tensor(0.2396),tensor(0.4259),tensor(0.1667)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1838),tensor(0.2982),tensor(0.1328),tensor(0.2703),tensor(0.4386),tensor(0.1953)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.3020),tensor(0.4018),tensor(0.2419),tensor(0.0608),tensor(0.0811),tensor(0.0486),tensor(0.1611),tensor(0.2143),tensor(0.1290),tensor(0.2215),tensor(0.2946),tensor(0.1774)
44,tensor(0.2840),tensor(0.4554),tensor(0.2063),tensor(0.0373),tensor(0.0600),tensor(0.0270),tensor(0.1296),tensor(0.2079),tensor(0.0942),tensor(0.2346),tensor(0.3762),tensor(0.1704)
45,tensor(0.3433),tensor(0.4466),tensor(0.2788),tensor(0.1203),tensor(0.1569),tensor(0.0976),tensor(0.1866),tensor(0.2427),tensor(0.1515),tensor(0.2239),tensor(0.2913),tensor(0.1818)
46,tensor(0.2609),tensor(0.2885),tensor(0.2381),tensor(0.0263),tensor(0.0291),tensor(0.0240),tensor(0.1652),tensor(0.1827),tensor(0.1508),tensor(0.2087),tensor(0.2308),tensor(0.1905)
47,tensor(0.2812),tensor(0.3982),tensor(0.2174),tensor(0.0440),tensor(0.0625),tensor(0.0340),tensor(0.1500),tensor(0.2124),tensor(0.1159),tensor(0.2188),tensor(0.3097),tensor(0.1691)
