,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3242),tensor(0.4818),tensor(0.2442),tensor(0.0738),tensor(0.1101),tensor(0.0556),tensor(0.1468),tensor(0.2182),tensor(0.1106),tensor(0.2508),tensor(0.3727),tensor(0.1889)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2255),tensor(0.2925),tensor(0.1834)
12,tensor(0.3481),tensor(0.5392),tensor(0.2570),tensor(0.1210),tensor(0.1881),tensor(0.0892),tensor(0.2215),tensor(0.3431),tensor(0.1636),tensor(0.2722),tensor(0.4216),tensor(0.2009)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.2957),tensor(0.3301),tensor(0.2677),tensor(0.0789),tensor(0.0882),tensor(0.0714),tensor(0.1652),tensor(0.1845),tensor(0.1496),tensor(0.2087),tensor(0.2330),tensor(0.1890)
17,tensor(0.2091),tensor(0.1983),tensor(0.2212),tensor(0.0459),tensor(0.0435),tensor(0.0485),tensor(0.1273),tensor(0.1207),tensor(0.1346),tensor(0.1273),tensor(0.1207),tensor(0.1346)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2030),tensor(0.2348),tensor(0.1788),tensor(0.2406),tensor(0.2783),tensor(0.2119)
19,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0866),tensor(0.1058),tensor(0.0733),tensor(0.1719),tensor(0.2095),tensor(0.1457),tensor(0.2656),tensor(0.3238),tensor(0.2252)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3529),tensor(0.4364),tensor(0.2963),tensor(0.0593),tensor(0.0734),tensor(0.0497),tensor(0.1985),tensor(0.2455),tensor(0.1667),tensor(0.2794),tensor(0.3455),tensor(0.2346)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2717),tensor(0.4434),tensor(0.1958)
23,tensor(0.3806),tensor(0.4563),tensor(0.3264),tensor(0.1388),tensor(0.1667),tensor(0.1189),tensor(0.2024),tensor(0.2427),tensor(0.1736),tensor(0.3077),tensor(0.3689),tensor(0.2639)
24,tensor(0.3785),tensor(0.5042),tensor(0.3030),tensor(0.0635),tensor(0.0847),tensor(0.0508),tensor(0.1893),tensor(0.2521),tensor(0.1515),tensor(0.2524),tensor(0.3361),tensor(0.2020)
25,tensor(0.4240),tensor(0.5310),tensor(0.3529),tensor(0.0712),tensor(0.0893),tensor(0.0592),tensor(0.1696),tensor(0.2124),tensor(0.1412),tensor(0.3110),tensor(0.3894),tensor(0.2588)
26,tensor(0.2460),tensor(0.3455),tensor(0.1910),tensor(0.0326),tensor(0.0459),tensor(0.0253),tensor(0.1294),tensor(0.1818),tensor(0.1005),tensor(0.2006),tensor(0.2818),tensor(0.1558)
27,tensor(0.3926),tensor(0.5096),tensor(0.3193),tensor(0.1194),tensor(0.1553),tensor(0.0970),tensor(0.1852),tensor(0.2404),tensor(0.1506),tensor(0.3407),tensor(0.4423),tensor(0.2771)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.3470),tensor(0.4955),tensor(0.2670),tensor(0.0698),tensor(0.1000),tensor(0.0537),tensor(0.1703),tensor(0.2432),tensor(0.1311),tensor(0.2839),tensor(0.4054),tensor(0.2184)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2289),tensor(0.3585),tensor(0.1681),tensor(0.0242),tensor(0.0381),tensor(0.0178),tensor(0.1265),tensor(0.1981),tensor(0.0929),tensor(0.2169),tensor(0.3396),tensor(0.1593)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3015),tensor(0.3868),tensor(0.2470),tensor(0.0741),tensor(0.0952),tensor(0.0606),tensor(0.1397),tensor(0.1792),tensor(0.1145),tensor(0.1985),tensor(0.2547),tensor(0.1627)
34,tensor(0.4468),tensor(0.5431),tensor(0.3795),tensor(0.2214),tensor(0.2696),tensor(0.1879),tensor(0.2979),tensor(0.3621),tensor(0.2530),tensor(0.3759),tensor(0.4569),tensor(0.3193)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2162),tensor(0.2545),tensor(0.1879)
36,tensor(0.3496),tensor(0.3981),tensor(0.3116),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1789),tensor(0.2037),tensor(0.1594),tensor(0.2276),tensor(0.2593),tensor(0.2029)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1658),tensor(0.3048),tensor(0.1139),tensor(0.2539),tensor(0.4667),tensor(0.1744)
38,tensor(0.4131),tensor(0.4074),tensor(0.4190),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.3286),tensor(0.3241),tensor(0.3333)
39,tensor(0.4639),tensor(0.5398),tensor(0.4067),tensor(0.1992),tensor(0.2321),tensor(0.1745),tensor(0.3118),tensor(0.3628),tensor(0.2733),tensor(0.3422),tensor(0.3982),tensor(0.3000)
40,tensor(0.3287),tensor(0.5463),tensor(0.2351),tensor(0.0952),tensor(0.1589),tensor(0.0680),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.2674),tensor(0.4444),tensor(0.1912)
41,tensor(0.3578),tensor(0.5351),tensor(0.2687),tensor(0.1003),tensor(0.1504),tensor(0.0752),tensor(0.1935),tensor(0.2895),tensor(0.1454),tensor(0.2346),tensor(0.3509),tensor(0.1762)
42,tensor(0.2349),tensor(0.3524),tensor(0.1762),tensor(0.0511),tensor(0.0769),tensor(0.0383),tensor(0.1270),tensor(0.1905),tensor(0.0952),tensor(0.1778),tensor(0.2667),tensor(0.1333)
43,tensor(0.2977),tensor(0.3482),tensor(0.2600),tensor(0.0538),tensor(0.0631),tensor(0.0470),tensor(0.1527),tensor(0.1786),tensor(0.1333),tensor(0.2290),tensor(0.2679),tensor(0.2000)
44,tensor(0.3168),tensor(0.4752),tensor(0.2376),tensor(0.0797),tensor(0.1200),tensor(0.0597),tensor(0.1452),tensor(0.2178),tensor(0.1089),tensor(0.1914),tensor(0.2871),tensor(0.1436)
45,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0854),tensor(0.1176),tensor(0.0670),tensor(0.1625),tensor(0.2233),tensor(0.1278),tensor(0.2615),tensor(0.3592),tensor(0.2056)
46,tensor(0.2821),tensor(0.3173),tensor(0.2538),tensor(0.0345),tensor(0.0388),tensor(0.0310),tensor(0.1453),tensor(0.1635),tensor(0.1308),tensor(0.1966),tensor(0.2212),tensor(0.1769)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1597),tensor(0.2212),tensor(0.1250),tensor(0.2428),tensor(0.3363),tensor(0.1900)
